article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1422963,Çok ölçekli morfolojik arka plan tahmini ve adaptif histogram modifikasyonu ile tıbbi görüntülerde tübüler yapıların iyileştirilmesi,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Mühendislik, Biyotıp",Göz Hastalıkları,Bilgisayar Bilimleri,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7178,0.7178,0.2822,Başlık: 'Çok ölçekli morfolojik arka plan tahmini ve adaptif histogram modifikasyonu ile ...' | Öneri: 'Göz Hastalıkları',Önerilen 'Göz Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1404477,İki Farklı Yöntemle Uygulanan Sitrik Asidin Pürüzlendirilmiş ve Pürüzlendirilmemiş Titanyum Yüzeylerinde Neden Olduğu Fiziksel Değişimler,Diş Hekimliği,Hücre ve Doku Mühendisliği,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6348,0.3652,0.6348,Başlık: 'İki Farklı Yöntemle Uygulanan Sitrik Asidin Pürüzlendirilmiş ve Pürüzlendirilmem...' | Öneri: 'Hücre ve Doku Mühendisliği',Önerilen 'Hücre ve Doku Mühendisliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1393862,Modeling Early Growth of Honamlı Kids Using Nonlinear Growth Curves,Ziraat Mühendisliği,Pediatri,Pediatri,POLYSEMY,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.668,0.3318,0.668,Başlık: 'Modeling Early Growth of Honamlı Kids Using Nonlinear Growth Curves...' | Öneri: 'Pediatri',Önerilen 'Pediatri' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,True,POLYSEMY
1403644,Konvansiyonel ve Hibrit Maksiller Genişletmenin Burun Dokusu Üzerindeki Etkilerinin Karşılaştırmalı Değerlendirilmesi,Diş Hekimliği,"Kulak, Burun, Boğaz",Kulak,NEIGHBORING_DISCIPLINE,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5698,0.4302,0.5698,"Başlık: 'Konvansiyonel ve Hibrit Maksiller Genişletmenin Burun Dokusu Üzerindeki Etkileri...' | Öneri: 'Kulak, Burun, Boğaz'","Önerilen 'Kulak, Burun, Boğaz' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,True,NEIGHBORING_DISCIPLINE
1399848,"Artificial intelligence in mycology: a systematic review of species identification, biotechnological assessment, and explainable deep learning methods",Mantar Bilimi,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8125,0.8125,0.1873,"Başlık: 'Artificial intelligence in mycology: a systematic review of species identificati...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1376002,Adli Vaka ve Adli Delil Yönetimi Eğitimi: Paramedik Öğrenci Örneği,Adli Tıp,"Eğitim, Eğitim Araştırmaları",Eğitim,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8667,0.1334,0.8667,"Başlık: 'Adli Vaka ve Adli Delil Yönetimi Eğitimi: Paramedik Öğrenci Örneği...' | Öneri: 'Eğitim, Eğitim Araştırmaları'","Önerilen 'Eğitim, Eğitim Araştırmaları' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,False,
1453957,Potentials of Avocado Pear Seed Meal as Replacement for Maize in the Diets of Starter Local Turkeys,Veterinerlik,Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,NEIGHBORING_DISCIPLINE,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5957,0.4043,0.5957,Başlık: 'Potentials of Avocado Pear Seed Meal as Replacement for Maize in the Diets of St...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1395909,"Exploring the potential of Skeletonema costatum, natural  shrimp  as  an  antihyperglycemic  and  antihypercholesterolemic therapy for diabetes mellitus in  mice",Farmakoloji ve Eczacılık,Endokrinoloji ve Metabolizma,Endokrinoloji ve Metabolizma,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7437,0.7437,0.2563,"Başlık: 'Exploring the potential of Skeletonema costatum, natural  shrimp  as  an  antihy...' | Öneri: 'Endokrinoloji ve Metabolizma'",Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1387800,Leveraging machine learning to assess the environmental impact of food production: A comparative analysis of carbon footprints,Çevre Mühendisliği,Tarımsal Ekonomi ve Politika,Bilgisayar Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5156,0.4844,0.5156,Başlık: 'Leveraging machine learning to assess the environmental impact of food productio...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,METHOD
1405610,Tek-Renk Kompozit Rezinin Vickers Sertliğinin In Vitro İncelenmesi,Diş Hekimliği,"Malzeme Bilimleri, Özellik ve Test",Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6045,0.3953,0.6045,"Başlık: 'Tek-Renk Kompozit Rezinin Vickers Sertliğinin In Vitro İncelenmesi...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,True,RESEARCH_FOCUS
1260203,"Er,Cr:YSGG Lazer Debonding'in Yaşlandırılmış ve Yaşlandırılmamış Lityum Disilikat Seramiklerin Mekanik Özelliklerine Etkisi","Diş Hekimliği, Kimya, Tıbbi, Mikroskopi, Spektroskopi",Metalürji Mühendisliği,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6753,0.3247,0.6753,"Başlık: 'Er,Cr:YSGG Lazer Debonding'in Yaşlandırılmış ve Yaşlandırılmamış Lityum Disilika...' | Öneri: 'Metalürji Mühendisliği'",Önerilen 'Metalürji Mühendisliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1368767,Bilgi ve Belge Yönetimi Bölümü Öğrencilerinin Yapay Zekâ Okuryazarlığı Düzeyleri Üzerine Bir Araştırma,"Bilgi, Belge Yönetimi","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5151,0.4849,0.5151,"Başlık: 'Bilgi ve Belge Yönetimi Bölümü Öğrencilerinin Yapay Zekâ Okuryazarlığı Düzeyleri...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,False,False,Dangerous False NON_FOCUS,True,RESEARCH_TOPIC
1304846,Di-(2-etilhekzil) Ftalat (DEHP) Kaynaklı Testis Toksisitesine karşı Hesperedinin Etkilerinin İncelenmesi,"Androloji, Biyokimya ve Moleküler Biyoloji, Tıbbi Araştırmalar Deneysel",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5571,0.5571,0.4431,Başlık: 'Di-(2-etilhekzil) Ftalat (DEHP) Kaynaklı Testis Toksisitesine karşı Hesperedinin...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1367000,Green Onion (Allium Cepa L.) Leaves As Natural Additive For Improving Vegetable Oil Quality In Canned Tuna,"Ziraat, Toprak Bilimi",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6211,0.6211,0.3792,Başlık: 'Green Onion (Allium Cepa L.) Leaves As Natural Additive For Improving Vegetable ...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1443940,İLETİŞİM ARAŞTIRMALARINDA DİJİTAL SİMÜLASYON YAKLAŞIMLARI: SİSTEMATİK BİR İNCELEME,İletişim,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6289,0.3713,0.6289,"Başlık: 'İLETİŞİM ARAŞTIRMALARINDA DİJİTAL SİMÜLASYON YAKLAŞIMLARI: SİSTEMATİK BİR İNCELE...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,True,False,Correct NON_FOCUS,False,
1432781,"Afazide Aile Yaşamı Etki Ölçeği’nin Türkçeye Uyarlanması,  Geçerlik ve Güvenirlik: Metodolojik Çalışma","Klinik Nöroloji, Odyoloji ve Konuşma-Dil Patolojisi, Rehabilitasyon",Aile Çalışmaları,Aile Çalışmaları,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9097,0.9097,0.0903,"Başlık: 'Afazide Aile Yaşamı Etki Ölçeği’nin Türkçeye Uyarlanması,  Geçerlik ve Güvenirli...' | Öneri: 'Aile Çalışmaları'",Önerilen 'Aile Çalışmaları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1341217,Portatif sagital plan omurga  eğriliği ölçüm sistemi tasarımı ve ön değerlendirmesi,"Biyofizik, Sağlık Bilimleri ve Hizmetleri",Oşinografi,Mühendislik,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.7295,0.7295,0.2705,Başlık: 'Portatif sagital plan omurga  eğriliği ölçüm sistemi tasarımı ve ön değerlendirm...' | Öneri: 'Oşinografi',Önerilen 'Oşinografi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1393716,Yüksekten Düşme Sendromlu Kedilerde Klinik ve Nörolojik Bulguların Retrospektif Değerlendirilmesi: 174 Olgu,Veterinerlik,Klinik Nöroloji,Klinik Nöroloji,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6562,0.6562,0.3438,Başlık: 'Yüksekten Düşme Sendromlu Kedilerde Klinik ve Nörolojik Bulguların Retrospektif ...' | Öneri: 'Klinik Nöroloji',Önerilen 'Klinik Nöroloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1206068,Finite element analysis of the cervical spine and soft tissue of the neck at different flexion angles,"Biyofizik, Nörolojik Bilimler, Sağlık Bilimleri ve Hizmetleri, Spor Bilimleri",Oşinografi,Anestezi,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.8813,0.8813,0.1188,Başlık: 'Finite element analysis of the cervical spine and soft tissue of the neck at dif...' | Öneri: 'Oşinografi',Önerilen 'Oşinografi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1393029,Kanal Eğiminin Ötesinde: Tekrarlanan Kullanımda Modern NiTi Sistemlerinin Performans ve Yapısal Bütünlüğünün Değerlendirilmesi,Cerrahi,Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7954,0.7954,0.2048,Başlık: 'Kanal Eğiminin Ötesinde: Tekrarlanan Kullanımda Modern NiTi Sistemlerinin Perfor...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1400625,"PSYLLİUM, BEZELYE VE YULAF KAYNAKLI BESİNSEL LİF İLAVESİNİN AYRANDA AROMA GELİŞİMİ VE DUYUSAL KARAKTERİSTİKLERİ ÜZERİNE ETKİSİ","Gıda Bilimi ve Teknolojisi, Beslenme ve Diyetetik",Toksikoloji,Toksikoloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.5151,0.5151,0.4849,"Başlık: 'PSYLLİUM, BEZELYE VE YULAF KAYNAKLI BESİNSEL LİF İLAVESİNİN AYRANDA AROMA GELİŞİ...' | Öneri: 'Toksikoloji'",Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,NEIGHBORING_DISCIPLINE
1399944,Yeni Nesil Terapötik Rekreasyon Yöntemlerine Kavramsal Bir Bakış,"Hemşirelik, Otelcilik, Konaklama, Spor ve Turizm, Sağlık Politikaları ve Hizmetleri, Sosyal Çalışma",Rehabilitasyon,Rehabilitasyon,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9194,0.9194,0.0806,Başlık: 'Yeni Nesil Terapötik Rekreasyon Yöntemlerine Kavramsal Bir Bakış...' | Öneri: 'Rehabilitasyon',Önerilen 'Rehabilitasyon' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1387565,"Determination of Zearalenone in Corn and Wheat Consumed by Animals, in the Territory of Albania by Liquid Chromatography-Tandem Mass Spectrometry Method","Kimya, Analitik, Veterinerlik",Toksikoloji,Mantar Bilimi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9551,0.9551,0.0449,"Başlık: 'Determination of Zearalenone in Corn and Wheat Consumed by Animals, in the Terri...' | Öneri: 'Toksikoloji'",Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1365901,"In vivo evaluation of the efficacy of Cymbopogon citratus (lemongrass), Allium sativum (garlic), Leptospermum scoparium (manuka), and Litsea cubeba essential oils on Varroosis and Nosemosis co-infection in honey bees under field conditions","Parazitoloji, Veterinerlik",Tropik Tıp,Mantar Bilimi,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9487,0.9487,0.051,"Başlık: 'In vivo evaluation of the efficacy of Cymbopogon citratus (lemongrass), Allium s...' | Öneri: 'Tropik Tıp'",Önerilen 'Tropik Tıp' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1350390,Erken Cumhuriyet Döneminde Ekmek: Toplum ve Ekonomi Üzerindeki Etkiler,"Transplantasyon, İktisat",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6626,0.3372,0.6626,Başlık: 'Erken Cumhuriyet Döneminde Ekmek: Toplum ve Ekonomi Üzerindeki Etkiler...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1233821,İstismara Uğramış Bireylerde Kullanılan Ergoterapi Yaklaşımlarının İncelenmesi,"Mühendislik, Biyotıp, Davranış Bilimleri, Kriminoloji ve Ceza Bilimi, Sağlık Politikaları ve Hizmetleri, Sosyal Çalışma",Rehabilitasyon,Rehabilitasyon,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6948,0.6948,0.3049,Başlık: 'İstismara Uğramış Bireylerde Kullanılan Ergoterapi Yaklaşımlarının İncelenmesi...' | Öneri: 'Rehabilitasyon',Önerilen 'Rehabilitasyon' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1384010,Çocuk Evleri Sitesinde Koruma Altında Bulunan 0-1 Yaş Grubu Bebeklerle Çalışan Bakım Elemanlarının Duyarlı Bakım Sunma Becerilerinin Çeşitli Değişkenler Açısından İncelenmesi,Sosyal Çalışma,Pediatri,Pediatri,SAMPLE_POPULATION,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5566,0.4434,0.5566,Başlık: 'Çocuk Evleri Sitesinde Koruma Altında Bulunan 0-1 Yaş Grubu Bebeklerle Çalışan B...' | Öneri: 'Pediatri',Önerilen 'Pediatri' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,True,True,Correct NON_FOCUS,True,SAMPLE_POPULATION
1406146,TÜRK HALK KÜLTÜRÜNDE DOĞUM ÂDETLERİ BAĞLAMINDA DÜŞÜKTEN KORUNMA YÖNTEMLERİ: RİZE YÖRESİ SAHA ARAŞTIRMASI,Folklor,Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.8359,0.8359,0.1642,Başlık: 'TÜRK HALK KÜLTÜRÜNDE DOĞUM ÂDETLERİ BAĞLAMINDA DÜŞÜKTEN KORUNMA YÖNTEMLERİ: RİZE...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,LEXICAL_SURFACE
1395564,Giyilebilir Teknoloji Ürünlerinin Bedenleşme ve Zihinsel Bütünleşmesinin Kullanım Algısı Üzerindeki Etkisinin İncelenmesi,"Davranış Bilimleri, İşletme",Telekomünikasyon,Bilgisayar Bilimleri,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8301,0.8301,0.1698,Başlık: 'Giyilebilir Teknoloji Ürünlerinin Bedenleşme ve Zihinsel Bütünleşmesinin Kullanı...' | Öneri: 'Telekomünikasyon',Önerilen 'Telekomünikasyon' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1382746,Spatio-temporal modeling of fire hotspots using GSTAR(1;1) model with meteorology based weight matrices,İstatistik ve Olasılık,Meteoroloji ve Atmosferik Bilimler,Orman Mühendisliği,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5596,0.4404,0.5596,Başlık: 'Spatio-temporal modeling of fire hotspots using GSTAR(1;1) model with meteorolog...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1354198,XCOM PROGRAMI VE DENEYSEL VERİLERLE SEKİZ AĞAÇ TÜRÜNÜN RADYASYON TUTUCULUK ÖZELLİKLERİNİN ARAŞTIRILMASI,"Malzeme Bilimleri, Kaplamalar ve Filmler, Polimer Bilimi","Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fizik,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.8828,0.8828,0.1172,"Başlık: 'XCOM PROGRAMI VE DENEYSEL VERİLERLE SEKİZ AĞAÇ TÜRÜNÜN RADYASYON TUTUCULUK ÖZELL...' | Öneri: 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme'","Önerilen 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1333478,Evaluation of physical and chemical condition of a group of waterlogged archaeological woods from the Yenikapı 16 shipwreck,"Deniz ve Tatlı Su Biyolojisi, Kimya, Organik, Kimya, Uygulamalı, Mikroskopi, Paleontoloji",Orman Mühendisliği,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9707,0.9707,0.0292,Başlık: 'Evaluation of physical and chemical condition of a group of waterlogged archaeol...' | Öneri: 'Orman Mühendisliği',Önerilen 'Orman Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1351889,Caesar Şifrelemesinin Tarihsel ve Kriptografik Analizi,"Bilgi, Belge Yönetimi, Bilim Felsefesi ve Tarihi, Tarih","Bilgisayar Bilimleri, Sibernitik",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.9399,0.9399,0.0599,"Başlık: 'Caesar Şifrelemesinin Tarihsel ve Kriptografik Analizi...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1406756,Üretim planlama ve kontrol süreçlerinde yapay zekâ kullanımına yönelik risklerin bulanık FMEA ile analizi,"İşletme, İşletme Finans","Bilgisayar Bilimleri, Yapay Zeka",Endüstri Mühendisliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8599,0.8599,0.14,"Başlık: 'Üretim planlama ve kontrol süreçlerinde yapay zekâ kullanımına yönelik risklerin...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1326235,Soyut ve Somut Kültürel Miras Olarak Topkapı Sarayı Mutfakları –Matbah-ı Amire,"Beşeri Bilimler, Sosyoloji","Mühendislik, Deniz",Mimarlık,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9536,0.9536,0.0466,"Başlık: 'Soyut ve Somut Kültürel Miras Olarak Topkapı Sarayı Mutfakları –Matbah-ı Amire...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
493224,Deli Bal Zehirlenmelerinde Acil Servis Gözlemi Yeterli Midir? Vaka Sunumu,"Acil Tıp, Tropik Tıp",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9443,0.9443,0.0557,Başlık: 'Deli Bal Zehirlenmelerinde Acil Servis Gözlemi Yeterli Midir? Vaka Sunumu...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1451106,Water-driven reactivation of photosystem II in Plagiochasma appendiculatum,Bitki Bilimleri,Deniz ve Tatlı Su Biyolojisi,Biyoloji,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.6162,0.6162,0.3838,Başlık: 'Water-driven reactivation of photosystem II in Plagiochasma appendiculatum...' | Öneri: 'Deniz ve Tatlı Su Biyolojisi',Önerilen 'Deniz ve Tatlı Su Biyolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1345007,"Web Tabanlı Uygulamaya Dayalı Temel Yaşam Desteği Eğitiminin Algılanan Öğrenme, Bilgi, Memnuniyet ve Özgüven Üzerindeki Etkisi: Bir Karma Yöntem Çalışması","Tıbbi Etik, Hemşirelik","Bilgisayar Bilimleri, Bilgi Sistemleri",Bilgisayar Bilimleri,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.877,0.877,0.1232,"Başlık: 'Web Tabanlı Uygulamaya Dayalı Temel Yaşam Desteği Eğitiminin Algılanan Öğrenme, ...' | Öneri: 'Bilgisayar Bilimleri, Bilgi Sistemleri'","Önerilen 'Bilgisayar Bilimleri, Bilgi Sistemleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,False,
1346894,Effect of Lavender Oral Drops in Reducing Dental Anxiety Among Patients Requiring Endodontic Treatment: A Randomised Clinical Trial,"Adli Tıp, Anatomi ve Morfoloji",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5444,0.4553,0.5444,Başlık: 'Effect of Lavender Oral Drops in Reducing Dental Anxiety Among Patients Requirin...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
