embedding_row,external_id,doi,language,title,split
207,1282131,10.36519/kd.2024.4882,TUR,İkinci Basamak Bir Hastanede Takip Edilen Üriner Şistozomiazis Olgusu,TEST
208,1282132,10.36519/kd.2024.4910,TUR,Dang Ateşi: Seyahat İlişkili Bir Olgu,TEST
209,1282323,10.29233/sdufeffd.1523489,ENG,Energy Loss and Range Calculations for Alpha Particles in B-100 Bone and C-552 Air-Equivalent Plastic Materials,TEST
210,1283137,10.26650/oba.1379430,TUR,Bir Fosil Bilimcinin Gözünden Taksonomide Kullanılan İsimlerin Türkçeye Kazandırılması Hakkında Bir Deneme,TEST
212,1283581,10.35414/akufemubid.1363938,TUR,Diyot Üretimi İçin 4-Amino-2-Metil-Kinolin ve CdS Nano Kompozit İnce Filmlerin Bazı Özelliklerinin İncelenmesi,TEST
214,1283767,10.55730/1300-0632.4100,ENG,Uniform 3D scattering point model for simulating the dynamic radar echo from wind farm,TEST
215,1283768,10.55730/1300-0632.4101,ENG,In-situ superconductor temperature sensor for cryogenic integrated circuits,TEST
216,1284725,10.35193/bseufbd.1323521,TUR,İkame Kutularının Lineer Olmama Değerini Optimize Etme,TEST
217,1284727,10.35193/bseufbd.1358233,TUR,Maternal Kanda Kurşun-Kadmiyum ve Etkileyen Faktörler,TEST
218,1284778,10.55730/1300-0101.2768,ENG,Quantum singular oscillator with potential controlled by position-dependent mass,TEST
220,1285323,10.17568/ogmoad.1492772,TUR,"Trabzon, Sera Gölü Tabiat Parkı kuş türleri",TEST
221,1285430,,TUR,Tuzlu Suda Metan Hidrat Oluşum Koşullarının Tahmini için Regresyon Algoritmalarının Karşılaştırmalı Analizi,TEST
222,1285440,,TUR,FCC-µp ‘da Foton-Foton Etkileşmesi ile Anormal Çeşni Değiştiren Nötr Akımların tqγ Geçişleri Üzerine Bir Çalışma,TEST
223,1285441,,TUR,Rüzgar Türbini Uygulaması İçin Çeşitli Çekirdek Malzemelerin Kullanıldığı SMSG'lerin Karşılaştırmalı Performans Analizi,TEST
224,1285953,10.31466/kfbd.1501538,TUR,Doğal Radyonüklidlerin Topraktan Kayısıya Transfer Faktörlerinin ve Radyoaktivite Düzeylerinin Belirlenmesi,TEST
225,1285956,10.31466/kfbd.1483591,TUR,Kurşunsuz Süperiletken Alaşımların K Kabuğu Floresans Parametrelerinin Değerlendirilmesi,TEST
227,1286797,10.59054/hed.1425344,TUR,Kent Arşivlerinin Materyal Sağlama Politikasının Sürdürülebilirliğine Yönelik Bir Model Önerisi,TEST
229,1287246,10.26701/ems.1504033,ENG,Erosive-abrasive wear modeling of a water jet pump in a slurry medium,TEST
230,1287249,10.26701/ems.1404250,ENG,Fuel consumption analysis and cost overview of mechanical vehicles in petroleum drilling rig,TEST
231,1287250,10.26701/ems.1545084,ENG,Numerical investigation of electrocoalescence-induced fluid demixing between parallel plates,TEST
232,1287969,10.19113/sdufenbed.1471672,TUR,Essitalopram Ethanol ile Çevrelendiğinde: İlaç ve Alkolün Etkileşimlerini ve Olası Sonuçlarını Analiz Etmek için QTAIM ve DFT Yaklaşımı,TEST
233,1287985,10.19113/sdufenbed.1539802,TUR,Bouguer Gravite Verileriyle Orta Sumatra Havzasındaki (Endonezya) Yeraltı Yapılarının Belirlenmesi,TEST
234,1288046,10.33460/beuifd.1555139,TUR,Pakistan Gezi Notları,TEST
235,1288093,10.17216/limnofish.1445564,TUR,İstanbul'a Su Sağlayan Büyükçekmece Baraj Gölü'nün Sucul Oligochatea Faunası ve Su Kalitesindeki Mevsimsel Değişimlerin Değerlendirilmesi,TEST
236,1288466,,TUR,HİNDUTVA İDEOLOJİSİNİN HİNDİSTAN'IN DEMOKRASİSİ VE SOSYAL UYUMU ÜZERİNDEKİ ETKİLERİ,TEST
237,1288645,10.58559/ijes.1552364,ENG,Experimental optimization of the SG6043 airfoil for horizontal axis wind turbine  using Schmitz equations,TEST
238,1288646,10.58559/ijes.1564583,ENG,Numerical investigation on torque performance of darrieus-savonius hybrid  designs,TEST
240,1288690,10.18596/jotcsa.1345350,ENG,Molecular interaction of Dextran and Sodium Hydroxide through Ultrasonic Investigation,TEST
241,1289554,10.54525/bbmd.1484477,TUR,Gömülü Sistem Cihazları ile Kuantum Ağların Dağıtık Simülasyonu,TEST
242,1290644,10.47027/duvetfd.1474558,TUR,YENİ NESİL AŞILAR,TEST
244,1291194,10.33484/sinopfbd.1471890,TUR,Al-Ni İntermetalik Bileşiklerinin Gama Radyasyonu Zırhlama Parametrelerinin Hesaplanması,TEST
245,1291424,10.35377/saucis...1546785,ENG,Experimental Investigation of the Effect of Two-Stage Peltier Application on the Temperature of a Microprocessor,TEST
246,1292060,10.33484/sinopfbd.1563519,TUR,"Orta Anadolu'da Önemli Tarımsal Drenaj Altındaki Bir Barajın Trofik Durumunun Jeo-Konumsal Değerlendirmesi, Türkiye",TEST
247,1292302,10.54365/adyumbd.1508182,TUR,DAĞITIK AĞLAR İÇİN VERİ TABANI SQL SORGULARINDA APACHE SPARK VE GPU PERFORMANSLARININ ANALİZİ,TEST
248,1292410,10.34083/akaded.1571420,TUR,"İki Şair, Bir Divan: Elmalılı Vâhib Ümmî İle Nâzikî Ahmed Efendi Divanları Üzerine Karşılaştırmalı Bir İnceleme",TEST
250,1292875,10.33631/sabd.1454402,TUR,Bir Devlet Hastanesindeki Ekstrapulmoner Tüberküloz Hastalarının Değerlendirilmesi,TEST
251,1293291,10.33201/iranian.1554157,TUR,"Türkiye’de Şiileşme: Mezhepsel Dönüşüm, Kimlik İnşası ve İran’ın Rolü",TEST
252,1293293,10.33201/iranian.1589772,TUR,İran’ın 19. yüzyıl Fransız edebiyatındaki yeri,TEST
254,1293499,10.33171/dtcfjournal.2024.64.2.32,TUR,ÇANKIRI ÇORAKYERLER FOSİL LOKALİTESİNİN COĞRAFİ ÖZELLİKLERİ: FIRSATLAR VE RİSKLER,TEST
255,1293551,10.31795/baunsobed.1500128,TUR,Tasarım yoluyla araştırma bağlamında grafik tasarım açısından kuş cenneti milli parkına bakmak,TEST
256,1294081,10.33692/avrasyad.1457112,TUR,GEORGE SAND VE İVAN TURGENEV YARATICI BİR DİYALOG,TEST
257,1294098,10.38088/jise.1085180,ENG,Application of Functional Variable Method for Heisenberg Ferromagnetic Spin Chain Equation,TEST
258,1294247,10.17798/bitlisfen.1558208,ENG,Exploring Radiation Shielding Properties of Lanthanide Elements,TEST
259,1294312,10.34088/kojose.1434585,ENG,Non-Hermitian Dynamics without all-to-all Coupling in Odd-Channel Systems,TEST
261,1294373,122F150,TUR,"Çoklu Nükleon Transfer Reaksiyonları ile Nötronca Zengin Ağır, Uranyum Ötesi ve Süper Ağır Çekirdeklerin Üretilmesi",TEST
262,1294568,10.30728/boron.1547636,TUR,Bor katkılı BNT-6BT piezoseramik toz takviyeli PVDF kompozitlerin üretimi ve karakterizasyonu,TEST
263,1294983,120F354,TUR,Yapay Zeka ve Hesaplamalı Kuantum Mekaniği ile Yeni Nano-Malzemelerin Keşfi,TEST
264,1295038,123F207,TUR,Nötron Zengini Tek-A'lı Deforme Çekirdeklerde Prolate-Oblate Geçişi ile Dev Dipol Rezonans (GDR) Arasındaki İlişkinin Teorik Olarak Araştırılması,TEST
265,1295047,123F219,TUR,Aktinitler Bölgesindeki Tek-A'lı Deforme Çekirdeklerin Enerji Ağırlıklı Foto-Nükleer Toplam Kurallarının Yapay Zeka Yöntemleri Kullanılarak Tahmini,TEST
267,1295426,10.58626/menba.1523217,TUR,İklim Değişikliği Ev Serçesinin (Passer domesticus) Potansiyel Dağılımını Değiştirmekte midir?,TEST
268,1295472,10.53391/mmnsa.1498986,ENG,Prediction by machine learning in nanoparticles-based enhanced oil recovery,TEST
269,1295597,121E391,TUR,Gecikim-Maliyeti Limitli Paralel Programların Ölçeklendirilmesi Için Sakla-Ve-Yönlendir İletişim Modeli,TEST
270,1295922,10.28948/ngumuh.1537850,TUR,Köprü ayakları etrafındaki su yüzeyinin sayısal ve deneysel olarak incelenmesi,TEST
271,1296704,10.47495/okufbed.1471561,TUR,Mikrogermeli Bir Akışkanın Halka Kesitli Kanalda Genelleştirilmiş Couette Akımına ait Analitik Çözümler,TEST
272,1296706,10.47495/okufbed.1499216,TUR,Samaryum (III) Koordinasyon Polimerinin Etkin Yük Transfer Mekanizmasıyla Görünür Bölge Lüminesansının İncelenmesi,TEST
275,1297581,10.28979/jarnas.1554352,ENG,Investigation of Gamma Radiation Shielding in NiMnGa-Doped Multifunctional Smart Polymer Composites Using Geant4 and WinXCOM,TEST
276,1297779,10.17097/agricultureatauni.1463488,TUR,Urumiyeh (İran) Kent Parkı Gürültü Analizi ve Ses Peyzajı Açısından Değerlendirilmesi,TEST
277,1297895,10.47072/demiryolu.1603016,TUR,Raylı Araçlarda Kullanılan Auxetic ve Bal Peteği Çekirdek Katmanlı Sandviç Plakaların Titreşim Analizi,TEST
278,1298236,,TUR,PETROL PİYASASI VE MEVZUATI KAPSAMINDA YAPAY ZEKÂ İLE FİYATLAMA,TEST
279,1298490,10.25092/baunfbed.1470617,TUR,Kuantum mekaniğinde Schrödinger denklemlerini ele almak için varyasyonel iterasyon yönteminin bazı etkili şemaları,TEST
280,1298522,,ENG,Unravelling Lost Memories and Digging Deep into Meaning in  Midnight’s Children,TEST
284,1299124,10.61112/jiens.1567692,ENG,Determination of insecticides in honey samples collected from Gümüşhane-Turkiye; Box-Behnken design evaluation of experimental parameters,TEST
285,1299471,10.47482/acmr.1608775,TUR,Hipotalamik Beslenmenin Düzenlenmesinde Rol Oynayan Nöropeptid Gen Ekspresyon Düzeyleri Üzerinde Mu Opioid Agonistik Etkisi,TEST
287,1299792,10.17671/gazibtd.1521796,TUR,Kuantum Şifrelemenin Süper Yapay Zeka ile Potansiyel Entegrasyonu Üzerine Bir Tartışma,TEST
288,1299798,10.30621/jbachs.1395644,ENG,Do Different Visual Conditions Affect Tactile Acuity at Hand in Healthy Young Adults?,TEST
290,1300579,10.29130/dubited.1396459,TUR,Floroanilin ve Floroanizol İzomerlerin Moleküler Özelliklerinin Teorik İncelenmesi,TEST
291,1300583,10.29130/dubited.1525920,TUR,Farklı Uyartım Rejimlerinde Stokastik Hodgkin-Huxley Nöronunun Ateşleme Karakteristiğinin Sayısal İncelemesi,TEST
292,1300628,10.2339/politeknik.1451756,TUR,Isı Pompasının Performansını Etkileyen Dış Ortam Parametrelerinin Evaporatör ile Kondenser Sıcaklığı Üzerindeki Etkisinin Modellenmesi,TEST
293,1300646,10.2339/politeknik.1470738,TUR,Üçlü Periyodik Minimal Yüzey Yapılar Kullanarak Sinir Kılavuz Kanallarının Tasarımı ve Eklemeli İmalatı,TEST
294,1300649,10.2339/politeknik.1216311,TUR,"FUCOM, MABAC ve Tamsayılı Programlama Yöntemleri ile İç Denetim Takviminin Planlanması",TEST
295,1300782,10.30794/pausbed.1494238,TUR,JAPONYA’NIN SİNOP PETROLÜNE İLGİSİ,TEST
296,1300850,123O770,TUR,Fourier-Transform Kızılötesi Spektroskopisi (FT-IR) Kullanarak Deve-İnek Sütü Karışımlardan Üretilen Yoğurtlarda Tağşiş ve Taklidin Belirlenmesi,TEST
297,1300892,123Y203,TUR,Agrega Madenciliğinin Çevresel Etkilerinin Yaşam Döngüsü Yaklaşımı Ile Değerlendirilmesi,TEST
298,1301131,10.21205/deufmd.2025277902,TUR,32P Cilt Yama Kaynağının Doz Dağılımının GAMOS Monte Carlo Simülasyonu ile İncelenmesi,TEST
299,1301216,10.21205/deufmd.2025277916,TUR,Lavvar Tesis Artıklarının Flokülasyon ve Filtrasyonla Susuzlandırılması,TEST
300,1301462,10.25048/tudod.1516025,TUR,İrisin Hormonunun Sağlık ve Enerji Homeostazı Üzerine Etkileri,TEST
301,1301506,10.21597/jist.1525173,ENG,Use of Vibration Spectroscopy in the Diagnosis of Gynaecological Tumours and Determination of Treatment Efficacy,TEST
302,1301512,10.21597/jist.1508335,ENG,"The Effect of Heavy Metals in Mining Emissions on Worker’s Blood Lead Levels: A Case Study of The Gumushane Zn-Pb Mine, Turkey",TEST
303,1302150,10.5505/pajes.2024.75332,TUR,Kar erimesi hacminin hidrograf ayrımı yöntemi ile tahmini,TEST
304,1302173,10.31459/turkjkin.1624898,ENG,"The relationship between pronated foot and lower extremity, pelvic, and lumbar alignment in asymptomatic young adults: A cross-sectional study",TEST
306,1302322,10.16984/saufenbilder.1533782,TUR,Stokezyen Partikül Akış Simülasyonları için İntegral Denklem Formülasyonlarının Karşılaştırılması,TEST
307,1302586,10.29130/dubited.1282669,TUR,Öznitelik Çıkarım Yöntemleri Kullanılarak Akciğer Tomografi Görüntülerinde Covid-19 Sınıflandırılması,TEST
308,1302649,10.17780/ksujes.1562744,TUR,SAKARYA GEYVE BÖLGESİ DERE SEDİMANLARININ AĞIR METAL İÇERİKLERİ: OLASI ZENGİNLEŞME VE KİRLENME KAYNAKLARI,TEST
310,1302659,10.17780/ksujes.1584199,TUR,BARİT KATKILI BETONLARDA RADYASYON GEÇİRGENLİĞİNİN REGREASYON ANALİZİ İLE MODELLENMESİ,TEST
311,1302668,10.18596/jotcsa.1590991,ENG,mer-[InCl3(C5D5N)3]2·C5D5N: A New d5-pyridine Derivative of Indium(III) Chloride Complex,TEST
312,1302755,10.29130/dubited.1451841,TUR,VOTEMAT: Blokzincir Tabanlı Oylama Sistemi,TEST
313,1302764,10.47613/reflektif.2025.212,TUR,Matematiksel Modeller Kitle İmha Silahları Olabilir mi?,TEST
314,1302840,120Y241,TUR,"Aladağlar'daki (Doğu Toroslar) Jura-Kretase Platform Karbonat İstiflerinin Bentik Foraminifer / Alg Biyostratigrafisi, Izotop (13C ve 87Sr / 86Sr) Stratigrafisi ve Paleo-Ortamsal Analizi",TEST
315,1302883,121F065,TUR,Derin Öğrenme Ile Üst Kuark Çiftlerinin Spin-Spin Korelasyon Ve Polarizasyon Özelliklerine Dayalı Yeni Fizik Arayışları,TEST
316,1303182,10.35378/gujs.1427984,ENG,A Scale Development and Application Study on Smartphone Security Awareness,TEST
317,1303210,10.35378/gujs.1380822,ENG,A Three-Dimensional Finite Element Analysis of A Two-Axially Pre-Loaded Plate Exposed To A Dynamic Force,TEST
318,1303214,10.35378/gujs.1332751,ENG,Neutronic Analysis of the AP1000 Fuel Assembly with Accident Tolerant  Cladding Materials,TEST
319,1303216,10.35378/gujs.1313387,ENG,Resonant Tunneling Properties in The Sawtooth Triple Barrier Structures,TEST
320,1303231,10.35378/gujs.1348483,ENG,Electromagnetic Scattering by Arbitrarily Located Electric and/or Magnetic Conducting Double-Strip,TEST
322,1303254,10.35378/gujs.1349867,ENG,Structural And Mechanical Properties Of Oils From The Muradkhanly And Sangachal-Deniz Fields Of Azerbaijan,TEST
323,1303257,10.35378/gujs.1282239,ENG,Effect of Natural Bitumen on the Performance of Hot Asphalt Mixture,TEST
324,1303278,10.35378/gujs.1307490,ENG,Role of Inter-site Hubbard Interactions in MnS Monolayer: DFT+U+V Investigation,TEST
325,1303286,10.35378/gujs.1150020,ENG,"Accumulation of Heavy Metals and Determination of Natural Radioactivity in  the Soil-Thyme System in Omerli, Istanbul: Assessment of Ecological and Health Risk",TEST
327,1303308,10.35378/gujs.1218206,ENG,Voltage Dependent Profiles of the Surface States and Series Resistance (Rs) in the Al-(Cd:ZnO)-pSi Schottky Diodes (SDs) Utilizing Voltage-Current (IV) Characteristics,TEST
329,1303475,10.29130/dubited.799153,TUR,N2 Molekülünden ve Bunun Ne Gazı ile Karışımından Sub-terawatt Lazer Sistemi kullanılarak Uyumlu XUV Radyasyonu Üretilmesi,TEST
330,1303594,10.58692/jotcsb.1580910,ENG,Removal of Cadmium from Aqueous Solutions using Nickel Hydroxide/Reduced Graphene Oxide Composite: Response Surface Methodology Optimization and Nonlinear Isotherm Modeling,TEST
331,1303660,10.5798/dicletip.1657560,TUR,Ektodermal Displazili Hastaların Klinik ve İmmunolojik Özellikleri,TEST
332,1303662,10.5798/dicletip.1657567,TUR,"Kapsaisin’in duodenumda histomorfolojik değişiklikler, IGF-I, EGFR ifadeleri ve hücre proliferasyonu üzerine etkisinin incelenmesi",TEST
333,1304061,10.31466/kfbd.1517746,TUR,Breit-Wigner Yaklaşımından Farklı Bir Yöntemle Pc(4440) ve Pc(4457) Spinlerinin Tahmin Edilmesi,TEST
335,1304067,10.31466/kfbd.1538554,TUR,Mikrokristalin Selülozun Su Bazlı Sondaj Sıvılarında Viskozlaştırıcı Katkı Maddesi Olarak Değerlendirilmesi,TEST
336,1304095,10.31466/kfbd.1605823,TUR,"N,N'-Bis(2-hidroksietil)piperazin İçeren Metal-Sakarin Komplekslerinin Sentezi ve Karakterizasyonu",TEST
337,1304347,10.31592/aeusbed.1595546,TUR,Sosyal Medyada Dijital Dezenformasyon: İletişim Başkanlığı Filistin Özel Bülteni Üzerine Bir Analiz,TEST
338,1304449,10.7884/teke.1603268,TUR,ÇUST BÖLGESİ BIÇAKÇILIK GELENEĞİ,TEST
340,1305188,10.5455/medscience.2024.09.116,ENG,Comparison of the effectiveness of interfascial block and trigger point injection in the treatment of myofascial pain syndrome,TEST
342,1305359,10.56720/mevzu.1599587,TUR,"Dijitalleşmenin Toplumsal Yapıya Etkisi:  Dilek Şikâyet Kutusu, Dijital Talep ve Sağlık Sektörü",TEST
344,1305426,10.26701/ems.1600309,ENG,Investigation of micro-perforated plate structure and cavity used as Helmholtz resonator in wheel arch liner,TEST
345,1305655,10.16953/deusosbil.1475098,TUR,ANİME ÇİZGİ FİLM KARAKTERLERİNİN GÖRSEL ÖZELLİKLERİNE VE YÜZ ÖZELLİKLERİNE GÖRE ALGILANMASI,TEST
347,1306450,10.54287/gujsa.1620831,ENG,Using Mine Waste and Bentonite in Cement for Enhanced Gamma Radiation Shielding,TEST
348,1306457,10.54287/gujsa.1636051,ENG,Novel Approach for Detecting the Number of Columns of a Résumé,TEST
349,1306885,10.18185/erzifbed.1603785,TUR,Bi1.75Pb0.25Sr2Ca2Cu3-xSnxO10+δ Cam Seramik Sisteminin Frekans Bağımlı Dielektrik Karakterizasyonu,TEST
351,1307042,10.17335/sakaifd.1527031,TUR,Türkiye’de Hint Havzasını Konu Alan Fıkıh Çalışmaları: Bir Hasıla,TEST
352,1307073,10.16919/bozoktip.1376780,TUR,İMMUNGLOBULİN A VASKÜLİTİ TANILI ÇOCUK HASTALARDA SKROTAL TUTULUM: TEK MERKEZ DENEYİMİ,TEST
353,1307100,10.33187/jmsm.1568836,ENG,Exact Solution for Nonlinear Acoustics Model with Conformable Derivative,TEST
354,1307132,10.53471/bahce.1540262,TUR,Bazı Süs Bitkilerine Ait Gövde Çeliklerinin Köklendirilmesinde Farklı Borik Asit Konsantrasyonlarının Etkisi,TEST
355,1307373,10.35208/ert.1477303,ENG,Removal of sodium isopropyl xanthate by capacitive deionization process,TEST
356,1307446,10.17776/csj.1616411,TUR,Arsenik neden olduğu karaciğer hücre hasarında karşı kannabidiolün etkinliğinin değerlendirlmesi,TEST
357,1307450,10.17776/csj.1548916,ENG,"Exploring the Impacts of Substitution Position on Structural, Electronic, and Energetic Characteristics of Selected Chalcone Derivatives by DFT Method: A Quantum Computational Research",TEST
358,1307452,10.17776/csj.1510043,ENG,On the Semi-analytical and Hybrid Methods for the Drinfeld-Sokolov-Wilson System Modelling Dispersive Water Waves,TEST
359,1307458,10.17776/csj.1589607,TUR,"Ta Katkılı LiNbO3' ün Elektronik, Optik ve Mekanik Özellikleri: Ab İnitio Hesabı",TEST
361,1307685,10.20290/estubtdb.1565576,ENG,EFFECT OF OPTIMIZATION SEQUENCE ON THE STRUCTURAL AND ELECTRONIC PROPERTIES OF IMPURITY ADDED C20 FULLERENE: A DFT ASSESMENT,TEST
362,1309033,10.36483/vanvetj.1586691,TUR,Yeni Zelanda Tavşanlarının 3D Tarayıcı ve Bilgisayarlı Tomografi Yöntemleri Kullanılarak Yapılan Mandibular Ölçümlerinin Karşılaştırılması,TEST
363,1309259,10.4274/balkanmedj.galenos.2024.2024-9-72,ENG,Neuroinvasive West Nile Virus Infections in the Trakya Region of Türkiye,TEST
364,1309339,10.55709/tetkik.1334728,TUR,Biyolojik Doğalcılık Bağlamında John Searle'ün Özgürlük Açıklaması,TEST
365,1309491,10.33206/mjss.1572394,TUR,Üniversiteli Gençlerin Türk Dünyası Tasavvuruna İlişkin Yaklaşımları,TEST
366,1309562,10.4274/tod.galenos.2024.29974,TUR,Herediter Spastik Paraplejili Bir Hastada COVID-19 Sonrası Bilateral Omuz Osteoartriti: Olgu Sunumu,TEST
367,1309791,10.30910/turkjans.1584278,TUR,"Mersin (Türkiye) İki Çayından Melanopsis buccinoidea (Olivier, 1801)'nin Bazı Morfometrik Parametrelerin Değerlendirilmesiyle Yeni Kaydı",TEST
368,1309926,10.17798/bitlisfen.1599032,ENG,STUDY OF W+JET CROSS-SECTIONS AT NEXT-TO-LEADING ORDER AT FUTURE CIRCIULLAR COLLIDER AT √S=100 TEV,TEST
369,1310508,10.33439/ergonomi.1532051,TUR,HAZIR GİYİM ATÖLYELERİNDE GÜRÜLTÜNÜN İŞ VERİMİNE ETKİSİNİN OPTİMİZASYONU,TEST
370,1310607,10.52642/susbed.1617936,TUR,Türkiye’de Reklamcılık Biliminin Evrimi: Doktora Tezleri Üzerine Bir İnceleme,TEST
371,1310649,10.22312/sdusbed.1539732,TUR,İnsan Sağlığında Oksidatif Stres için Epikateşinin Faydalarının Ortaya Çıkarılması,TEST
372,1310732,10.19113/sdufenbed.1580790,TUR,Farklı Çalışma Ortamlarında Gama Doz Hızı Ölçümleri ve  Radyolojik Tehlikelerin Değerlendirmesi,TEST
373,1311001,10.18795/gumusmaviatlas.1581289,TUR,Geçmişten Günümüze Gümüşhane’de Madencilik,TEST
377,1311271,10.46519/ij3dptdi.1609933,ENG,EFFECT OF GEOMETRIC MODIFICATIONS ON THE COMPRESSIVE STRENGTH AND MECHANICAL PERFORMANCE OF GYROID-BASED BONE SCAFFOLDS,TEST
378,1311273,10.46519/ij3dptdi.1494541,ENG,BIBLIOMETRIC OF BLOCKCHAIN PUBLICATIONS IN SCIENCE CITATION INDEX EXPANDED FROM 1991 TO 2022,TEST
379,1311366,10.51753/flsrt.1567487,ENG,The effects of mesenchymal stem cells on asthma,TEST
380,1311442,10.46387/bjesr.1581590,TUR,Türkçe Sesli Komut Verilerinin Evrişimsel Sinir Ağı ile Sınıflandırılması,TEST
381,1311517,10.16984/saufenbilder.1582286,ENG,Humidity Effect on Adsorption Kinetics of Aromatic and Chlorinated Hydrocarbon Vapors onto Fe2O3 Thin Film,TEST
382,1311734,10.58884/akademik-hassasiyetler.1554306,TUR,"ORTA ASYA TÜRK DEVLETLERİNİN KÜLTÜREL MİRASINDA DİNİN İZLERİ: SENTEZ, ADAPTASYON VE HİBRİDLEŞME",TEST
383,1311927,10.69878/deuefad.1502710,TUR,AFYON SAVAŞLARINDAN 1911 XINHAI DEVRİMİNE: YÜZ GÜN REFORMLARININ ÖNEMİ,TEST
386,1312659,10.35379/cusosbil.1526503,TUR,HARUKİ MURAKAMİ’NİN GEZİ KİTABI UTEN ENTEN ÜZERİNDEN 1980 SONLARI TÜRKİYE’SİNE VE TÜRK TOPLUMUNA BAKIŞ,TEST
