embedding_row,external_id,doi,language,title,split
733,1351350,10.56430/japro.1709672,ENG,Determination of Field Performances of Lavandula angustifolia and Lavandula intermedia Cuttings Rooted with Different Medium and Hormonal Stimulants in the First Plantation Year,REFERENCE
735,1351509,10.28948/ngumuh.1592071,TUR,Termal hasarın kumtaşının kırılganlık ve kimyasal özellikleri üzerindeki etkisi,REFERENCE
741,1351607,10.35378/gujs.1508000,ENG,"Comparison of Neutronic and Thermal-Hydraulic Performance of KOMODO, NODAL3, and COBRA for Steady-State Operation of APR1400",REFERENCE
743,1351653,10.62520/fujece.1667526,TUR,Kriptografik Rasgele Sayı Üreteçlerinin Güvenlik ve Performans Temelli Tasarım ve Değerlendirme Kriterleri,REFERENCE
745,1351674,10.62520/fujece.1639083,TUR,Dik Düz Plakadan Geçen İki Boyutlu Akışın Sayısal Olarak İncelenmesi,REFERENCE
749,1351830,10.5505/pajes.2025.04575,TUR,Yüksek sıcaklık ve Etibor-48 mineralinin bentonitin şişme basıncı ve zemin-su karakteristik eğrileri üzerindeki etkileri,REFERENCE
750,1351862,,TUR,Hurma Çekirdeği (Phoenix dactylifera L.) Fenolik Bileşiklerinin Mantar Tirozinaz Enzim Inhibitörü Olarak Kullanılması ve Enzimin Yapısal Değişiminin FTIR Spektroskopisi ile İncelenmesi,REFERENCE
755,1351962,10.29110/soylemdergi.1688337,TUR,Mark Ravenhill’in Çanta (1998) Oyununda Kurgulanmış Rol Olarak Ebeveynlik Sorunsalı,REFERENCE
760,1352372,10.22399/ijcesen.299,ENG,Dose Rate Calibration of β Radiation Source in Risø TL/OSL-DA-20 Reader Device,REFERENCE
764,1352586,10.18038/estubtda.1715489,ENG,NOISE MAPPING FOR SABIHA GOKCEN AIRPORT USING IMPACT TOOL,REFERENCE
765,1352873,10.22399/ijcesen.422,ENG,Exploring gamma-ray and neutron attenuation properties of some high-density alloy samples through MCNP Monte Carlo code,REFERENCE
775,1353539,10.59313/jsr-a.1598269,ENG,Tuning the magnetization by preserving half-metallicity of FeCl2 via embedding transition metal atoms: a DFT study,REFERENCE
785,1354199,10.21923/jesd.1681598,TUR,BOĞAZLIYAN (YOZGAT) TERMAL VE SOĞUK SU KAYNAKLARININ HİDROJEOKİMYASAL KARAKTERİZASYONU,REFERENCE
786,1354244,10.5336/mdethic.2025-109316,TUR,"Yara, Ostomi ve İnkontinans Hemşirelerinin Hasta Haklarını Korumaya Yönelik Etik Davranışlarının Belirleyicileri: Tanımlayıcı ve Korelasyonel Bir Çalışma",REFERENCE
789,1354565,10.20491/isarder.2025.1985,TUR,Maden ve Taş Ocakçılığı Sektöründe Faaliyet Gösteren Şirketlerin Karlılık Düzeylerinin Analizi,REFERENCE
791,1354889,10.54005/geneltip.1599814,TUR,"Tıp Fakültesi Öğrencilerinin Fizyoloji Eğitimine İlişkin Görüşlerinin Değerlendirilmesi: Zorluklar, İhtiyaçlar ve Çözüm Önerileri",REFERENCE
798,1355155,10.7827/TurkishStudies.79022,TUR,Çevrim içi Alışverişlerde Lojistik Hizmet Kalitesinin Ağızdan Ağıza İletişim ve Markadan Kaçınma Davranışına Etkisi,REFERENCE
800,1355513,10.24898/tandro.2025.46514,TUR,HALP skoru testis torsiyonu sonrası orşiektomiyi öngörebilir mi?,REFERENCE
801,1355520,10.24898/tandro.2025.56563,TUR,İkinci-dördüncü parmak oranının hayat boyu erken boşalma ile ilişkisi,REFERENCE
803,1355524,10.24898/tandro.2025.31644,TUR,Vajinismuslu kadınlarda intravajinal biyofeedback destekli terapinin etkinliği,REFERENCE
804,1355527,10.24898/tandro.2025.42078,TUR,Erkek infertilitesi tedavisinde güncel cerrahi yaklaşımlar,REFERENCE
806,1355585,10.21547/jss.1616945,TUR,BENGAL’İN İLK BAĞIMSIZ TÜRK İSLÂM HANEDANLIĞI: İLYASŞÂHÎLER,REFERENCE
817,1356047,10.16984/saufenbilder.1743684,ENG,Effect of Nickel on CO Conversion Over Cordierite-Supported Bi-Metallic Pd-Ni Catalysts,REFERENCE
820,1356074,10.28979/jarnas.1746977,ENG,"Orbital Period Variation of the Low Mass Ratio Contact Binary HN UMa: O–C Analysis Based on TESS, SuperWASP and Ground Data",REFERENCE
821,1356075,10.17474/artvinofd.1733893,TUR,Çok Kriterli Karar Verme Temelli Erozyon Analizi: Entropi-WASPAS Yaklaşımıyla Derindere Havzası’nın (Ardahan) Önceliklendirilmesi,REFERENCE
823,1356180,10.28949/bilimname.1690538,TUR,Burada Bir Argüman Var: Argüman Göstergesi Olarak Kullanılan İfadeler,REFERENCE
826,1356326,10.32547/artvision.1588953,TUR,Porselenin Işık Geçirgenliği ve Sergileme Üzerine Bir İnceleme,REFERENCE
835,1356856,10.14744/planlama.2025.79745,TUR,"Yenilikçiliği, Sürdürülebilirliği ve Yer Duyarlılığını Teşvik Etmek: Kentsel ve Kent Çevresi Tarımında Yönetişimin Rolü",REFERENCE
836,1356857,10.14744/planlama.2024.89814,TUR,AB Şehir Gündemi'nden Gıda için Tematik Ortaklık: Çok Düzeyli Yönetişim ve Politika Entegrasyonuna Eleştirel bir Bakış,REFERENCE
837,1356858,10.14744/planlama.2024.92499,TUR,Şehir Liderliğindeki Gıda Sistemi Stratejilerinde Parçalanmanın Ele Alınması: FUSILLI Projesinden İçgörüler,REFERENCE
838,1356908,10.15612/BD.2025.822,TUR,"Information and Society (Michael Buckland MIT Press, 2017, 218 s. ISBN 978-0-262-53338-6)",REFERENCE
843,1357048,10.21205/deufmd.2025278110,TUR,Kelime Uzayları ve Derin Öğrenme Algoritmaları ile Oyun Sektöründe Geri Bildirim Etkinliğinin Değerlendirilmesi,REFERENCE
845,1357112,10.21205/deufmd.2025278010,TUR,CLAHE ve Sobel Filtreleriyle Geliştirilmiş İki Kanallı Hibrit Evrişimli Makine Öğrenmesi ile Parmak Damar İzi Sınıflandırması,REFERENCE
854,1357603,10.35232/estudamhsd.1662347,TUR,"Bir Üniversite Hastanesinde Çalışan Hekimlerin Defansif Tıp Uygulama Durumu, Nedenleri ve Sonuçları; Karma Araştırma",REFERENCE
855,1357923,10.35379/cusosbil.1690762,TUR,AYGIT VE YENİDEN BİÇİMLENDİRME: OYUN İÇİ FOTOĞRAF MODLARI ÜZERİNDEN FOTOĞRAFI YENİDEN DÜŞÜNMEK,REFERENCE
856,1358279,10.7827/TurkishStudies.81994,TUR,Müzikal Heykellerin Estetik ve Akustik Açıdan Değerlendirilmesi: Çağdaş Sanatta İşitsel Deneyimler,REFERENCE
859,1358502,10.5152/tud.2025.24104,ENG,Altered Endothelin Receptor Expression in Idiopathic Male Infertility: A Potential Therapeutic Target,REFERENCE
871,1359469,10.34248/bsengineering.1670109,ENG,"Evaluation of Password Hashing Competition Finalists: Performance, Security, Compliance Mapping, and Post-Quantum Readiness",REFERENCE
872,1359472,10.34248/bsengineering.1725400,ENG,Synthesis and Characterization of Thiophene Cyclic Schiff Base Ligand and Metal Ion Complexes,REFERENCE
877,1359826,10.14744/cpr.2025.62700,ENG,Impact of Oral Iron Therapy on Oxidative Stress and DNA Damage in Women of Reproductive Age,REFERENCE
880,1359894,10.30616/ajb.1654542,TUR,"Rheum ribes'in farklı kısımlarından ekstrakt ve gümüş nanopartiküller: Karakterizasyonu,  in vitro antibakteriyel ve antioksidan aktiviteleri ve in silico moleküler dinamik çalışmaları",REFERENCE
885,1360419,10.21911/aai.2025.809,ENG,Successful Desensitization After Iohexol-Induced Anaphylaxis in a Patient with Peripheral Arteriovenous Malformation: A Rare Case Report,REFERENCE
886,1360732,10.19111/bulletinofmre.1652439,ENG,Effect of degree of saturation on consolidation parameters of fine-grained soils,REFERENCE
887,1360736,10.19111/bulletinofmre.1571831,ENG,"Tectono-stratigraphy, formation and emplacement ages of the Beyşehir-Hoyran Nappes in the south of the Sultan Dağları (Isparta, SW Türkiye)",REFERENCE
888,1360737,10.19111/bulletinofmre.1651250,ENG,Magnetic anomalies and geological signatures in the Black Sea: a comprehensive study of the east and west basins,REFERENCE
889,1360739,10.19111/bulletinofmre.1647192,ENG,Discussion: Determination of Atterberg Limits Using the Vane Shear Test Method [Bull. Min. Res. Exp. (2024) 174: 1–10],REFERENCE
897,1360748,10.19111/bulletinofmre.1716470,ENG,"Bivalvia biostratigraphy of Aksütlü region (Hekimhan, NW Malatya, Türkiye) and paleoclimatological interpretations",REFERENCE
899,1360985,10.17556/erziefd.1700221,TUR,Kuantum Metaforlarının Pedagojik Gücü: Öğrenciyi Bağlamsal Bir Varlık Olarak Yeniden Düşünmek,REFERENCE
902,1361327,10.14744/thermal.0000835,ENG,Dynamics of thermal radiation and heat generation/absorption on a viscous MHD micropolar fluid over a stretching sheet with suction/injection,REFERENCE
905,1361408,10.14744/thermal.0000856,ENG,Heat transfer characteristics of magnetohydrodynamic Casson stratified hybrid nanofluid flow past a porous stretching cylinder,REFERENCE
910,1361532,10.14744/thermal.0000916,ENG,Impact of memory and long-range interaction in a two-dimensional semi-infinite solid cylinder,REFERENCE
920,1361920,10.63716/guffd.1768168,TUR,Tümör-Bağışıklık Hücre Etkileşimlerini Araştırmak İçin Biyomühendisliksel Yöntemler,REFERENCE
925,1362039,10.34088/kojose.1591403,ENG,Preliminary Investigation of the Usability of Brown Meagre Otoliths as an Alternative Material in Bone Tissue Engineering,REFERENCE
928,1362183,10.54558/jiss.1750871,TUR,Dijital Olgunluk Seviyesi (DOS): Ölçek Geliştirme ve Geçerlik Çalışması,REFERENCE
938,1363265,10.35193/bseufbd.1714511,TUR,Hemostatik Malzemelerin Sentezi ve Karakterizasyonu,REFERENCE
943,1363516,10.61742/sanatyazilari.1734963,TUR,"ÜTOPYADAN GERÇEKLİĞE: SANATTA DOĞANIN  SINIRLANDIRILMASI, TEMSİLİ VE EKOLOJİK ONARIMI ÜZERİNE KURGULAR",REFERENCE
946,1363559,10.51537/chaos.1685791,ENG,Dynamics of Localised Patterns in a Network Virus Spreading Model,REFERENCE
949,1363562,10.51537/chaos.1800552,ENG,Chaotic Dynamics of Environmental Sustainability in Developing Economies using MMQR Methodology,REFERENCE
954,1363608,10.29187/2458-973X.1190,ENG,Ceramic Waste as Sustainable Material in Self-Compacting Concrete: Experimental Study and ANN Predictive Modeling,REFERENCE
955,1363712,10.4274/jbuch.galenos.2025.15689,TUR,"Çocuklarda Alerjik Hastalıklarda Atopiyi Öngörmede Total IgE, Eozinofil ve Bazofil Düzeylerinin Tanısal Değeri ile Alerjen Duyarlanma Profilleri",REFERENCE
958,1363837,10.22139/jobs.1737875,TUR,Gönüllülerin Marka Algısı ve Denkliğine İlişkin Bir Araştırma,REFERENCE
963,1364143,10.5505/TurkHijyen.2025.39024,TUR,Erişkin popülasyonda tetanoz bağışıklık durumu: IgG düzeylerinin incelenmesi,REFERENCE
967,1364297,10.4274/BMB.galenos.2025.63935,TUR,"Hemşirelerin Anafilaksi Tanısı, Tedavisi ve Adrenalin Otoenjektör Kullanımı Konusunda Bilgi Düzeylerinin Değerlendirilmesi",REFERENCE
968,1364331,,TUR,Madencilikte Su Yönetiminin Değerlendirilmesi: Standart Su Dengesi Tablosu ile GRI 303 ve MIWAF Temelinde Karşılaştırmalı Sürdürülebilirlik Analizi,REFERENCE
969,1364336,10.33718/tid.1774302,TUR,"Hafızanın Çiçekleri, Birliğin Tohumları: Ful Valon Ki Sair’i Yeniden Yorumlamak",REFERENCE
974,1364625,10.20488/sanattasarim.1828009,TUR,SANAT VE TEKNİK ARASINDA: GLOOPY SIRLARIN SERAMİK YÜZEYLERDEKİ ETKİLERİ*,REFERENCE
978,1364798,10.35229/jaes.1753830,TUR,Anadolu Karaçamı (Pinus nigra) Gençleştirme Meşcerelerinde Kontrollü Yakma Uygulamalarının Mikroeklembacaklılar Üzerine Etkileri,REFERENCE
980,1364815,10.38053/acmj.1756366,TUR,Filgrastimin sağlıklı sıçanlarda hemodinamik parametreler üzerindeki etkisi,REFERENCE
986,1365030,,ENG,Phygital design model proposal with innovative marketing approach for corporate fashion stores,REFERENCE
1006,1365562,10.5798/dicletip.1840659,TUR,Erzurum ve Türkiye’nin Doğusundaki Çocuklarda Aeroalerjen Duyarlılığının Deri Prick Testi ile Değerlendirilmesi,REFERENCE
1007,1365585,10.20990/kilisiibfakademik.1742236,TUR,Kuzey Deniz Yoluna Yönelik Kapsamlı Bir Değerlendirme,REFERENCE
1013,1365918,10.21597/jist.1706353,TUR,Hegzagonal Wurtzite ZnO'nun Özelliklerinin Teorik ve Deneysel Karşılaştırması,REFERENCE
1014,1365949,10.21597/jist.1676891,ENG,"New Faunistic Records of Helophoridae, Hydrochidae, and Hydrophilidae (Coleoptera) from the Wetland Habitats of Tekirdağ Province, Türkiye",REFERENCE
1015,1365950,10.21597/jist.1655677,TUR,Feldspat Cevherinin Polipropilen Kompozitlerin Termal Davranışına Etkileri,REFERENCE
1017,1366011,10.21021/osmed.1641374,TUR,"İstanbul’da Petrolün Tedariki, Muhafazası, Ticareti ve Kullanımı [1870–1914]",REFERENCE
1021,1366141,10.2339/politeknik.1650778,TUR,Alüminyum Alaşımlarına Uygulanan Alüminyum Oksit Takviyeli Alüminyum/Çinko Soğuk Sprey Kaplamaların Morfoloji ve Aşınma Dayanımına Etkisi,REFERENCE
1028,1366262,10.18863/pgy.1666266,TUR,Özel Gereksinimli Çocuklara Yönelik Dil ve Konuşma Terapisinde Aile Katılımı,REFERENCE
1029,1366298,10.4274/eajem.galenos.2025.39112,ENG,"Cholesterol, Urea Nitrogen, CRP, And IL-4 as Independent Predictors for Severe Acute Pancreatitis: A Retrospective Study",REFERENCE
1033,1366321,10.17714/gumusfenbil.1676839,TUR,Sc3AlN ve Sc3InN bileşiklerinin yapısal ve mekanik özelliklerinin Yoğunluk Fonksiyonel Teorisi ile incelenmesi,REFERENCE
1035,1366325,10.17714/gumusfenbil.1779865,TUR,PAni katkılı MgB2 külçe süperiletkenlerde yapısal modifikasyonlar ve levitasyon performansı arasındaki korelasyon,REFERENCE
1037,1366346,10.33187/jmsm.1725741,ENG,Analytic Five-Body Gerono Lemniscata Choreography,REFERENCE
1040,1366395,10.51290/dpusbe.1756022,TUR,BOŞLUĞUN İMKANSIZLIĞINA DAYALI DENEYLER VE ALETLER İLMİ,REFERENCE
1054,1366531,10.33205/cma.1817224,ENG,Uniqueness of fixed points for contractions on perturbed metric spaces associated with directed graphs,REFERENCE
1056,1366582,10.29136/mediterranean.1813597,ENG,Sm gene confers tolerance to ToBRFV in tomato,REFERENCE
1060,1366687,10.35341/afet.1526253,TUR,Sınıraşan Boyutlarıyla Nükleer: Türkiye Komşu Ülkeleri Özelinde Risk Değerlendirmesi Örneği,REFERENCE
1063,1366704,10.35341/afet.1760975,TUR,6 Şubat Depremleri’nin Türkiye’de Uluslararası Ticaret ve Lojistik Sistemleri Üzerindeki Etkilerine Yönelik Nitel Bir Analiz,REFERENCE
1065,1366746,10.5505/pajes.2025.76709,TUR,Gündüz nişangâhı oküler gövdesinin ağırlığını azaltmak için tasarımının değiştirilmesi ve AlSi10Mg alaşımı ile eklemeli imalatı,REFERENCE
1072,1366779,10.65206/pajes.09599,TUR,"Kesikköprü (Bala, Ankara) Fe-skarn yatağının alterasyon jeolojisi ve jeokimyası",REFERENCE
1080,1366849,10.32708/uutfd.1697552,TUR,IgE Aracılı Besin Alerjili Çocuklarda Alerjen Profilinin Retrospektif Değerlendirilmesi,REFERENCE
1081,1366851,10.32708/uutfd.1764346,TUR,Aktive Trombositten Zengin Plazmanın Testis Organoidlerinde In Vitro Spermatogeneze Etkisi,REFERENCE
1082,1366856,10.32708/uutfd.1711953,TUR,"Karboksı̇laz Sınıfı Enzı̇mlerı̇n Yapısı, Bı̇yokı̇myasal Rolü ve Metabolı̇zmadakı̇ Önemı̇",REFERENCE
1088,1367072,10.24011/barofd.1711947,TUR,Carnauba ve Soya Mumu Kullanılarak Üretilen Biyobazlı Kâğıt Kaplamaların Su Bariyer Özelliklerinin İncelenmesi,REFERENCE
1101,1367386,10.18603/sanatvetasarim.1672616,TUR,ÇAĞDAŞ SERAMİK SANATINDA RENK VE DOKU KULLANIMI,REFERENCE
1106,1367479,10.18603/sanatvetasarim.1762392,TUR,SERAMİK SANATINDA DİORAMAS TEKNİĞİ VE UYGULAMA ÖRNEKLERİ,REFERENCE
1108,1367571,,TUR,"Çaltı ve Bizmişen (Kemaliye'nin Batısı, Erzincan) Civarındaki Granitoyidlerin ve Mafik Mikrogranüler Anklavlarının (MMA'lar) Kökeni: Mineral Bileşimi, Magma Karışımı ve Kabuksal Kirlenme Süreçleri İçin Çıkarımlar",REFERENCE
1114,1367872,10.21497/sefad.1682281,TUR,Ahmedî’nin İskendernâme’sinde Burçlar: Klasik İslam Astronomisi ve Acâ’ibü’l-Mahlûkât’la Karşılaştırmalı Bir İnceleme,REFERENCE
1116,1367897,10.31796/ogummf.1587899,TUR,ANOMALİ TESPİTİ VE SUİSTİMAL ÖNLEME: TELEKOMÜNİKASYON SEKTÖRÜNDE BİR UYGULAMA,REFERENCE
1126,1368070,10.21497/sefad.1684168,TUR,Göçmenin Seyir Defteri: İzmir’de Yaşayan Sahra Altı Afrikalı Düzensiz Göçmenlerin Göç ve Kent Deneyimi,REFERENCE
1127,1368081,10.21497/sefad.1682232,TUR,Selçuk Üniversitesi Müzesinden Bir Grup Pişmiş Toprak Kandil,REFERENCE
1128,1368084,10.21497/sefad.1682995,TUR,Kent Hafızası Bakımından Bir Mahallenin Yapısal Varoluşu: Trabzon Çömlekçi Mahallesi,REFERENCE
1135,1368315,10.63556/ankad.v9i4.331,TUR,Maden Coğrafyası Özellikleri Yönüyle Gümüşhane İli,REFERENCE
1143,1368514,10.60002/ebyuhfd.1769049,TUR,Ay Kaynaklarının Yönetimi İçin Uluslararası Yönetim Modeli: BMDHS ve Antarktika Antlaşma Sistemi Perspektifinden Bir Öneri,REFERENCE
1148,1368740,,TUR,"24 Ocak 2020 Sivrice, Elazığ Depreminin Postsismik Etkilerinin ve Pütürge Segmentinin Kinematiğinin Çok Disiplinli Yöntemlerle Belirlenmesi ve Çevre Faylara Etkisinin Araştırılması",REFERENCE
1149,1368757,10.26468/trakyasobed.202581,TUR,"Kaçışın Mise En Abyme’i: Richard Yates’in Bağımsızlık Yolu Adlı Romanında Teatral Yansımalar, Performans ve Özgürlük Yanılsaması",REFERENCE
1157,1368952,10.7240/jeps.1794749,TUR,Fonksiyonel Koordinasyon Motifi Tasarımı: Nikotinamid-Co(II) Kompleksinin Yapısal ve Elektronik Özelliklerine İlişkin Bulgular,REFERENCE
1166,1369093,,TUR,Doğu Karadeniz Dağları'nda Son Buzul Dönemi Paleoikliminin Buzul Akış Modeli Ile Belirlenmesi,REFERENCE
1186,1369685,,TUR,Ding-Iohara-Miki Cebirlerinin Süpersimetrik Kuantum Alan Teorilerine Uygulamaları,REFERENCE
1204,1370078,10.46384/jmsf.1694433,TUR,"Eğirdir Gölü (Isparta-Türkiye) Kerevit Pontastacus leptodactylus (Eschscholtz, 1823) Populasyonunda Boy-Ağırlık İlişkisindeki Mevsim ve Eşeye Bağlı Değişimler",REFERENCE
1205,1370091,10.26466/opusjsr.1742341,TUR,Ödüllü Reklamlarda Başarı Faktörleri Olarak Hikaye Anlatımı Unsurları: D&AD Televizyon Kampanyalarının Karma Yöntemli Analizi,REFERENCE
1212,1370156,10.19113/sdufenbed.1794752,TUR,"6,7-Epoksi-6,7-Dihidrokinolin-5,8-Dion'da Hidrat ve Hemiasetal Dengelerinin Spektroskopik ve Hesaplamalı Çalışması",REFERENCE
1222,1370318,,TUR,B Mezonun Nadir Bozunumlarında Karanlık Foton Etkileri,REFERENCE
1239,1370655,10.38088/jise.1717959,ENG,Lightweight CNN-Based Intrusion Detection for Automotive CAN Bus in Light Commercial Vehicles,REFERENCE
1261,1371314,10.32600/huefd.1645456,TUR,Neşe Karel’in Öykülerinde Göç Olgusu,REFERENCE
1273,1371532,10.46519/ij3dptdi.1732179,TUR,MÜŞTERİ GERİBİLDİRİMLERİNİN BERT TABANLI DUYGU ANALİZİNDE YILDIZ SINIFLANDIRMA TEMELLİ BİR YAKLAŞIM,REFERENCE
1275,1371535,10.46519/ij3dptdi.1631511,ENG,NEURONAL TISSUE MODELLING WITH 3D BIOPRINTING,REFERENCE
1284,1371620,10.18586/msufbd.1762798,TUR,Nebulizer Sprey Yöntemiyle Hazırlanan Zn Katkılı SnO2 İnce Filmlerinin Geliştirilmiş Optoelektronik Özellikleri,REFERENCE
1294,1371848,10.29132/ijpas.1760862,TUR,Düşük Sıcaklıkta Birlikte Sinterlenen Cam/Al₂O₃/Kordiyerit Esaslı LTCC Kompozitlerinin Termal ve Dielektrik Özelliklerinin İncelenmesi,REFERENCE
1301,1371918,10.29110/soylemdergi.1776395,TUR,Can Eryümlü’nün Romancı Kimliği Üzerine Bir Değerlendirme,REFERENCE
1305,1372065,10.29048/makufebed.1727246,TUR,Bazı Prunus spp. Odunlarının Termal Davranışı ve Mikro Sertlik Değerlerinin İncelenmesi,REFERENCE
1307,1372069,10.29048/makufebed.1770795,TUR,Kentsel Yeşil Alanlardaki Peyzaj Uygulamalarında Kullanılan Bitkilerin Polinasyon Açısından İrdelenmesi: İstanbul Örneği,REFERENCE
1308,1372086,10.15316/selcukjafsci.1676737,TUR,"HPLC-ELSD Kullanılarak Çeşitli Hasat Sonrası Klimakterik Meyvelerin Şeker İçeriklerinin Belirlenmesi; Farklı Olgunlaşma Aşamalarında Değerlendirme ve Yöntemin Analitik Eko-ölçek, NEMI, GAPI ve AGREE ile Yeşillik Profilinin Değerlendirilmesi",REFERENCE
1313,1372289,10.31459/turkjkin.1797282,ENG,"Associations between muscle microvascularization, strength, and physical performance parameters in sedentary women",REFERENCE
1314,1372291,10.33171/dtcfjournal.2025.65.2.21,TUR,ÇİN KÜLTÜRÜNDE YEŞİM TAŞI,REFERENCE
1326,1372514,10.21605/cukurovaumfd.1645958,TUR,İklim Değişikliğinin Seyhan Havzası Su Kaynakları Üzerindeki Olası Risklerinin Meteorolojik Verilere Dayalı Olarak Değerlendirilmesi,REFERENCE
1338,1372670,10.16984/saufenbilder.1687983,TUR,Bi2.1-xBaxSr2.0Ca1.1Cu2.0Oy numunelerinin yükten bağımsız parametrelerinin yarı ampirik mekanik modellere bağlı olarak incelenmesi,REFERENCE
1348,1372976,10.46464/tdad.1655437,TUR,Yüzey kırığı oluşturan 03.10.1914 (Ms 7.1) ve 02.05.1971 (Ms 6.2) Burdur Depremlerinin Güncel Jeodezik Gerinimlerle Değerlendirilmesi,REFERENCE
1350,1373079,10.4274/dir.2025.253448,ENG,Recent advances in vascular ultrasound imaging technology and their clinical implications,REFERENCE
