external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1260381,Fen > Temel Bilimler > Fizikokimya,0.6094872951507568,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6022934317588806,"Fen > Temel Bilimler > Fizik, Nükleer",0.5979610085487366,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5821847915649414,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5787010788917542,False,True,True
1260388,Fen > Mühendislik > Enerji ve Yakıtlar,0.7097017168998718,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6470041275024414,"Fen > Mühendislik > Mühendislik, Kimya",0.6201944351196289,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6161983609199524,"Fen > Mühendislik > Mühendislik, Petrol",0.6117953658103943,True,True,True
1260542,Sosyal > Sosyal > İşletme,0.6078386306762695,Sosyal > Sosyal > Siyasi Bilimler,0.5999811887741089,Fen > Mühendislik > Endüstri Mühendisliği,0.5895285606384277,Sosyal > Sosyal > Kamu Yönetimi,0.5893622636795044,Sosyal > Sosyal > Halkla İlişkiler,0.5726522207260132,True,True,True
1260628,Fen > Temel Bilimler > Optik,0.47500529885292053,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4498087763786316,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.42826077342033386,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4255504012107849,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4250420033931732,True,True,True
1260645,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6749553680419922,Fen > Temel Bilimler > Balıkçılık,0.6548938751220703,Fen > Temel Bilimler > Zooloji,0.5763081312179565,Fen > Temel Bilimler > Limnoloji,0.5708955526351929,Fen > Temel Bilimler > Ekoloji,0.5474740266799927,True,True,True
1260652,Fen > Tıp > Onkoloji,0.6080214977264404,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5927943587303162,"Fen > Temel Bilimler > Kimya, Organik",0.5359619855880737,"Fen > Temel Bilimler > Kimya, Analitik",0.5205916166305542,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5107333064079285,True,True,True
1260819,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.620566725730896,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5337193012237549,"Fen > Temel Bilimler > Kimya, Organik",0.5122538208961487,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.4824572801589966,"Fen > Temel Bilimler > Kimya, Analitik",0.4791896343231201,False,True,True
1261482,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5795511603355408,Sosyal > Sosyal > İletişim,0.5618316531181335,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5448363423347473,Sosyal > Sosyal > Etik,0.5401586294174194,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5346732139587402,True,True,True
1261494,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5096506476402283,"Fen > Temel Bilimler > Fizik, Katı Hal",0.505517840385437,Fen > Temel Bilimler > Termodinamik,0.49195247888565063,Fen > Mühendislik > Metalürji Mühendisliği,0.48951905965805054,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.48456454277038574,False,True,True
1261504,Fen > Tıp > Göz Hastalıkları,0.7836602926254272,Fen > Tıp > Dermatoloji,0.5468388795852661,"Fen > Tıp > Kulak, Burun, Boğaz",0.5254729986190796,Fen > Tıp > Rehabilitasyon,0.5147556066513062,Fen > Tıp > Cerrahi,0.5059341788291931,True,True,True
1261505,Fen > Temel Bilimler > Termodinamik,0.6995245218276978,Fen > Mühendislik > Enerji ve Yakıtlar,0.6175122857093811,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5229250192642212,"Fen > Mühendislik > Mühendislik, Makine",0.5188983082771301,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5115619897842407,True,True,True
1261545,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6455506086349487,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6381716132164001,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5764725208282471,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5689802765846252,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5658243894577026,True,True,True
1261753,Fen > Temel Bilimler > Mineraloji,0.6755883693695068,"Fen > Mühendislik > Mühendislik, Jeoloji",0.674778938293457,Fen > Mühendislik > Jeoloji,0.6692456007003784,Fen > Temel Bilimler > Paleontoloji,0.6453755497932434,Sosyal > Sosyal > Coğrafya,0.6281933784484863,False,False,False
1261768,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7138058543205261,Fen > Mühendislik > İmalat Mühendisliği,0.6004500985145569,Fen > Mühendislik > Robotik,0.5756849646568298,"Fen > Mühendislik > Mühendislik, Makine",0.5636477470397949,Fen > Mühendislik > Enerji ve Yakıtlar,0.5471906661987305,True,True,True
1261837,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6389076709747314,Fen > Mühendislik > Robotik,0.5366844534873962,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5332079529762268,Fen > Mühendislik > Enerji ve Yakıtlar,0.5321239829063416,"Fen > Mühendislik > Mühendislik, Petrol",0.5290578603744507,False,True,True
1262233,Fen > Temel Bilimler > Parazitoloji,0.5731706619262695,Fen > Tıp > Enfeksiyon Hastalıkları,0.5373469591140747,Fen > Tıp > Tropik Tıp,0.5343934297561646,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.45885980129241943,Fen > Temel Bilimler > Limnoloji,0.457962304353714,False,False,True
1262427,Fen > Temel Bilimler > Biyoloji,0.6275061964988708,Fen > Temel Bilimler > Parazitoloji,0.5718311667442322,Fen > Ziraat > Bitki Bilimleri,0.5597670674324036,Fen > Temel Bilimler > Entomoloji,0.5552787780761719,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5472400784492493,False,False,True
1262569,"Fen > Temel Bilimler > Fizik, Nükleer",0.6619871258735657,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6565245389938354,"Fen > Temel Bilimler > Fizik, Matematik",0.6563833951950073,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6366746425628662,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5910699367523193,True,True,True
1262656,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6146440505981445,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6138181686401367,Fen > Mühendislik > Çevre Mühendisliği,0.5671826601028442,Fen > Mühendislik > Enerji ve Yakıtlar,0.5289598107337952,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.508625864982605,False,False,False
1263071,Fen > Temel Bilimler > Optik,0.5264332294464111,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5071825981140137,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.4934016764163971,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.49311453104019165,Fen > Temel Bilimler > Fizikokimya,0.47023719549179077,True,True,True
1263179,Fen > Temel Bilimler > Zooloji,0.8125758171081543,Fen > Temel Bilimler > Entomoloji,0.8053134679794312,Fen > Temel Bilimler > Biyoloji,0.7529644966125488,Fen > Temel Bilimler > Limnoloji,0.7330254316329956,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7237412333488464,True,True,True
1263214,Fen > Temel Bilimler > Entomoloji,0.7761746644973755,Fen > Temel Bilimler > Parazitoloji,0.7390289306640625,Fen > Temel Bilimler > Zooloji,0.7003784775733948,Fen > Temel Bilimler > Kuş Bilimi,0.6918060779571533,Fen > Ziraat > Bahçe Bitkileri,0.6813501715660095,False,True,True
1264034,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6182941198348999,Fen > Temel Bilimler > Fizikokimya,0.5913105010986328,Fen > Temel Bilimler > Mikroskopi,0.5804229974746704,"Fen > Temel Bilimler > Fizik, Katı Hal",0.573950469493866,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5729613304138184,False,True,True
1264108,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6498500108718872,Fen > Mühendislik > Enerji ve Yakıtlar,0.6352066993713379,"Fen > Mühendislik > Mühendislik, Petrol",0.5894253253936768,"Fen > Mühendislik > Mühendislik, Deniz",0.5804300904273987,Sosyal > Sosyal > Çevre Çalışmaları,0.5767369270324707,False,False,False
1264109,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4857584834098816,Fen > Temel Bilimler > Fizikokimya,0.4200102686882019,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.405725359916687,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.394265353679657,Fen > Mühendislik > İmalat Mühendisliği,0.3904922306537628,True,True,True
1264117,Fen > Temel Bilimler > Termodinamik,0.6825050115585327,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6315087080001831,"Fen > Mühendislik > Mühendislik, Makine",0.6239403486251831,Fen > Mühendislik > Enerji ve Yakıtlar,0.5988731384277344,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.59360271692276,True,True,True
1264127,"Fen > Temel Bilimler > Fizik, Katı Hal",0.663152277469635,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.638975977897644,"Fen > Temel Bilimler > Fizik, Matematik",0.5893555283546448,Fen > Mühendislik > Metalürji Mühendisliği,0.5823325514793396,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5779153108596802,True,True,True
1264592,Sosyal > Sosyal > Uluslararası İlişkiler,0.693251371383667,Sosyal > Sosyal > Tarih,0.6106528043746948,Sosyal > Sosyal > Siyasi Bilimler,0.5735840201377869,Sosyal > Sosyal > Kamu Yönetimi,0.5654435157775879,Sosyal > Sosyal > Çevre Çalışmaları,0.5550558567047119,True,True,True
1264826,Fen > Temel Bilimler > Oşinografi,0.5732229948043823,Fen > Mühendislik > Jeoloji,0.5515422224998474,Fen > Mühendislik > Çevre Mühendisliği,0.5500852465629578,Fen > Temel Bilimler > Mineraloji,0.5442594289779663,Fen > Temel Bilimler > Çevre Bilimleri,0.5390437245368958,True,True,True
1264828,Fen > Eczacılık > Toksikoloji,0.5502338409423828,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5384746193885803,Fen > Mühendislik > Çevre Mühendisliği,0.5239317417144775,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5184943079948425,Fen > Temel Bilimler > Mikroskopi,0.5112336874008179,False,False,False
1264829,Fen > Temel Bilimler > Biyoloji,0.5387213230133057,Fen > Temel Bilimler > Parazitoloji,0.47690480947494507,Fen > Temel Bilimler > Paleontoloji,0.470016211271286,Fen > Temel Bilimler > Entomoloji,0.46974092721939087,Fen > Temel Bilimler > Mantar Bilimi,0.4647640585899353,True,True,True
1264830,Fen > Temel Bilimler > Oşinografi,0.659550666809082,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6333354115486145,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5532702207565308,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5521529912948608,Fen > Temel Bilimler > Su Kaynakları,0.5443227887153625,True,True,True
1264831,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5486470460891724,Fen > Temel Bilimler > Limnoloji,0.5171865820884705,Fen > Temel Bilimler > Balıkçılık,0.46388325095176697,Fen > Temel Bilimler > Zooloji,0.45727604627609253,Fen > Temel Bilimler > Parazitoloji,0.4425641596317291,True,True,True
1264832,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6942754983901978,Fen > Temel Bilimler > Zooloji,0.6514551639556885,Fen > Temel Bilimler > Limnoloji,0.6326424479484558,Fen > Temel Bilimler > Paleontoloji,0.6180624961853027,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6054627299308777,True,True,True
1264833,Fen > Temel Bilimler > Oşinografi,0.6649541854858398,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6453567147254944,Fen > Temel Bilimler > Balıkçılık,0.6336156129837036,Fen > Temel Bilimler > Çevre Bilimleri,0.6211633086204529,Fen > Temel Bilimler > Limnoloji,0.5734370946884155,True,True,True
1265120,Sosyal > Sosyal > Coğrafya,0.5980511903762817,Fen > Temel Bilimler > Çevre Bilimleri,0.5949892997741699,Fen > Temel Bilimler > Ekoloji,0.5862626433372498,Fen > Temel Bilimler > Su Kaynakları,0.5801689624786377,Sosyal > Sosyal > Çevre Çalışmaları,0.5675870180130005,False,True,True
1265310,Sosyal > Sosyal > Kentsel Çalışmalar,0.7375020384788513,Fen > Mühendislik > Mimarlık,0.6401189565658569,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6218345165252686,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5809877514839172,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5775184631347656,True,True,True
1265500,"Fen > Temel Bilimler > Fizik, Nükleer",0.49843287467956543,Fen > Tıp > Onkoloji,0.46295830607414246,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4471859931945801,Fen > Tıp > Patoloji,0.4384956955909729,Fen > Tıp > Hücre Biyolojisi,0.4360466003417969,False,False,True
1265540,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.665134072303772,Fen > Temel Bilimler > Su Kaynakları,0.5972074866294861,Fen > Mühendislik > Çevre Mühendisliği,0.5952131152153015,Fen > Ziraat > Ziraat Mühendisliği,0.5876129865646362,Fen > Temel Bilimler > Çevre Bilimleri,0.577863335609436,True,True,True
1265552,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5536072850227356,"Fen > Mühendislik > Mühendislik, Makine",0.5298608541488647,Fen > Mühendislik > İmalat Mühendisliği,0.528480052947998,Fen > Mühendislik > Metalürji Mühendisliği,0.5276390910148621,Fen > Temel Bilimler > Mikroskopi,0.5034894347190857,False,True,True
1265553,Fen > Temel Bilimler > Termodinamik,0.5457788705825806,Fen > Mühendislik > Enerji ve Yakıtlar,0.5450987219810486,"Fen > Mühendislik > Mühendislik, Makine",0.5168571472167969,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5105443000793457,"Fen > Mühendislik > Mühendislik, Petrol",0.4729023277759552,False,True,True
1265555,Fen > Mühendislik > Metalürji Mühendisliği,0.5521479845046997,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.49874287843704224,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.47177642583847046,Fen > Temel Bilimler > Mikroskopi,0.46659213304519653,"Fen > Mühendislik > Mühendislik, Makine",0.4632161259651184,False,False,False
1265573,"Fen > Temel Bilimler > Fizik, Nükleer",0.6635876297950745,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6175355911254883,Fen > Temel Bilimler > Optik,0.5001457929611206,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.4901198744773865,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.471423864364624,True,True,True
1265923,Fen > Temel Bilimler > Limnoloji,0.6268022060394287,Fen > Temel Bilimler > Oşinografi,0.6167046427726746,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6078097224235535,Fen > Temel Bilimler > Çevre Bilimleri,0.601554274559021,Fen > Temel Bilimler > Balıkçılık,0.5682812929153442,True,True,True
1265972,Fen > Temel Bilimler > Oşinografi,0.6202602386474609,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5720726251602173,Fen > Temel Bilimler > Çevre Bilimleri,0.5147678852081299,Fen > Temel Bilimler > Limnoloji,0.5130646824836731,Fen > Temel Bilimler > Balıkçılık,0.47433188557624817,True,True,True
1266932,Fen > Temel Bilimler > Kuş Bilimi,0.6909599304199219,Fen > Temel Bilimler > Parazitoloji,0.6860957145690918,Fen > Temel Bilimler > Entomoloji,0.6782557368278503,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6628488302230835,Fen > Temel Bilimler > Zooloji,0.657825231552124,True,True,True
1266984,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6010143756866455,Fen > Temel Bilimler > Optik,0.5815941095352173,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5777835249900818,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5769017934799194,Fen > Temel Bilimler > Fizikokimya,0.566149115562439,True,True,True
1267312,Fen > Temel Bilimler > Kuş Bilimi,0.6085156202316284,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5499783754348755,Sosyal > Sosyal > Arkeoloji,0.5377491116523743,Fen > Temel Bilimler > Zooloji,0.5229054689407349,Fen > Temel Bilimler > Ekoloji,0.5194069743156433,True,True,True
1267330,"Fen > Temel Bilimler > Kimya, Analitik",0.5886359214782715,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5776557922363281,"Fen > Temel Bilimler > Kimya, Organik",0.5755745768547058,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5728388428688049,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5559043288230896,False,False,True
1267342,Fen > Mühendislik > Metalürji Mühendisliği,0.6027923822402954,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5971173644065857,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5610724091529846,"Fen > Mühendislik > Mühendislik, Makine",0.5440466403961182,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.541992723941803,False,True,True
1267393,Sosyal > Sosyal > Kültürel Çalışmalar,0.6914393901824951,Sosyal > Sosyal > Etnik Çalışmalar,0.6533399224281311,Fen > Mühendislik > Mimarlık,0.6425315141677856,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6424687504768372,Sosyal > Sosyal > Sosyoloji,0.6328194737434387,False,False,True
1267568,Fen > Veterinerlik > Veterinerlik,0.5774731040000916,Fen > Tıp > Hücre Biyolojisi,0.5722237229347229,Fen > Tıp > Androloji,0.5671848058700562,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.515225887298584,Fen > Temel Bilimler > Genetik ve Kalıtım,0.46549439430236816,True,True,True
1268407,Sosyal > Sosyal > İletişim,0.6114359498023987,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6104755401611328,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6061346530914307,Sosyal > Sosyal > Davranış Bilimleri,0.5494036078453064,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5311911702156067,False,True,True
1268409,Sosyal > Sosyal > Sanat,0.6487172842025757,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5594586730003357,Sosyal > Sosyal > İletişim,0.5402958393096924,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5217695236206055,Fen > Mühendislik > İmalat Mühendisliği,0.5169239044189453,True,True,True
1268412,Fen > Mühendislik > Mimarlık,0.5965312719345093,Sosyal > Sosyal > Sanat,0.5548539161682129,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.552124559879303,Sosyal > Sosyal > Kentsel Çalışmalar,0.533720850944519,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5311424732208252,True,True,True
1268415,Sosyal > Sosyal > İletişim,0.5386686325073242,Sosyal > Sosyal > Halkla İlişkiler,0.49947407841682434,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.498415470123291,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.48177728056907654,Sosyal > Sosyal > Sanat,0.4674724042415619,False,False,True
1268780,Fen > Temel Bilimler > Zooloji,0.6533809900283813,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6524466276168823,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5751291513442993,Fen > Temel Bilimler > Limnoloji,0.560678243637085,Fen > Temel Bilimler > Paleontoloji,0.5446072816848755,True,True,True
1269095,Fen > Temel Bilimler > Matematik,0.6526944041252136,"Fen > Temel Bilimler > Fizik, Matematik",0.5632432699203491,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4950239062309265,"Fen > Temel Bilimler > Fizik, Katı Hal",0.49304962158203125,Fen > Temel Bilimler > Fizikokimya,0.4744327962398529,False,False,False
1269284,Fen > Temel Bilimler > Çevre Bilimleri,0.7182112336158752,Fen > Temel Bilimler > Su Kaynakları,0.7144437432289124,Fen > Temel Bilimler > Oşinografi,0.7038915157318115,Fen > Temel Bilimler > Limnoloji,0.6746331453323364,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6494805812835693,True,True,True
1269292,Fen > Temel Bilimler > Su Kaynakları,0.6874922513961792,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6110026836395264,Fen > Temel Bilimler > Çevre Bilimleri,0.5883826613426208,Sosyal > Sosyal > Coğrafya,0.5802623629570007,Fen > Temel Bilimler > Oşinografi,0.5654569268226624,False,True,True
