external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1380429,Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar,0.7235702276229858,Fen > Temel Bilimler > Termodinamik,0.6951660513877869,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6683749556541443,True,True,BOTH_CORRECT,0.0284041762351989,False,Fen > Mühendislik > Enerji ve Yakıtlar
1399337,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.5078724026679993,Fen > Mühendislik > Çevre Mühendisliği,0.4946753978729248,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4786050915718078,True,True,BOTH_CORRECT,0.0131970047950744,True,Fen > Mühendislik > Endüstri Mühendisliği
1373103,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.660866916179657,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6339089274406433,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5582349896430969,True,True,BOTH_CORRECT,0.0269579887390136,True,Fen > Mühendislik > Jeokimya ve Jeofizik
1391353,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.5216652750968933,"Fen > Mühendislik > Mühendislik, Deniz",0.4833053350448608,"Fen > Mühendislik > Mühendislik, Makine",0.4682375490665436,True,True,BOTH_CORRECT,0.0383599400520325,True,Fen > Mühendislik > İnşaat Mühendisliği
1391645,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri,0.5838503241539001,Fen > Temel Bilimler > Mantar Bilimi,0.5693935751914978,Fen > Ziraat > Bitki Bilimleri,0.5279831886291504,True,False,SEEDED_ONLY_CORRECT,0.0144567489624023,False,Fen > Ziraat > Bitki Bilimleri
1376781,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.7390226721763611,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6981794238090515,Sosyal > Sosyal > Edebiyat,0.6819453835487366,True,True,BOTH_CORRECT,0.0408432483673095,True,Sosyal > Sosyal > Sanat
1389438,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.5827088356018066,Fen > Tıp > Üroloji ve Nefroloji,0.5667653679847717,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5586576461791992,False,False,BOTH_WRONG,0.0159434676170349,True,Fen > Tıp > Tıbbi Etik
1407862,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7174162268638611,Sosyal > Sosyal > İletişim,0.7142881751060486,Sosyal > Sosyal > İşletme,0.7131336331367493,False,False,BOTH_WRONG,0.0031280517578125,True,Sosyal > Sosyal > Halkla İlişkiler
1398613,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.7618615031242371,Sosyal > Sosyal > Kentsel Çalışmalar,0.5987694263458252,Sosyal > Sosyal > Sanat,0.5899114012718201,True,True,BOTH_CORRECT,0.1630920767784118,True,Fen > Mühendislik > Mimarlık
1399408,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji,0.4788644909858703,Fen > Tıp > Solunum Sistemi,0.4631054997444153,Fen > Tıp > Hematoloji,0.4511333703994751,False,False,BOTH_WRONG,0.015758991241455,True,Fen > Tıp > İmmünoloji
1398685,Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5106729865074158,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5103897452354431,Fen > Mühendislik > Telekomünikasyon,0.4933091402053833,True,False,SEEDED_ONLY_CORRECT,0.0002832412719726,False,Fen > Mühendislik > Telekomünikasyon
1443938,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7379843592643738,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7058011293411255,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.664794921875,False,True,COSINE_ONLY_CORRECT,0.0321832299232482,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1396167,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.7435170412063599,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.691179633140564,Fen > Tıp > Hücre Biyolojisi,0.6712110042572021,True,True,BOTH_CORRECT,0.0523374080657959,True,Fen > Tıp > Onkoloji
1243654,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.5920009613037109,Fen > Temel Bilimler > Biyoloji,0.5048630833625793,Fen > Temel Bilimler > Entomoloji,0.5020312666893005,True,True,BOTH_CORRECT,0.0871378779411315,True,Fen > Temel Bilimler > Kuş Bilimi
1396008,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6271852254867554,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5401608943939209,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5073163509368896,True,True,BOTH_CORRECT,0.0870243310928344,True,Sosyal > Sosyal > Beslenme ve Diyetetik
1381848,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Temel Bilimler > Mineraloji,0.6561875343322754,Sosyal > Sosyal > Arkeoloji,0.621292233467102,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6109036803245544,True,False,SEEDED_ONLY_CORRECT,0.0348953008651733,False,Fen > Temel Bilimler > Mineraloji
1384068,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Anatomi ve Morfoloji,0.5875864624977112,Fen > Tıp > Halk ve Çevre Sağlığı,0.5526218414306641,Fen > Tıp > Tıbbi Etik,0.5459162592887878,False,True,COSINE_ONLY_CORRECT,0.0349646210670471,False,Fen > Tıp > Anatomi ve Morfoloji
1391777,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Mühendislik > Telekomünikasyon,0.7046517133712769,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6277816891670227,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.579738974571228,False,True,COSINE_ONLY_CORRECT,0.0768700242042541,False,Fen > Mühendislik > Telekomünikasyon
1436747,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.5962395668029785,Sosyal > Sosyal > Sosyoloji,0.5591884255409241,Fen > Mühendislik > Endüstri Mühendisliği,0.5353181958198547,True,True,BOTH_CORRECT,0.0370511412620544,True,Sosyal > Sosyal > İşletme
1395636,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Balıkçılık,0.5113133788108826,Fen > Temel Bilimler > Zooloji,0.506030797958374,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4968365132808685,True,True,BOTH_CORRECT,0.0052825808525085,False,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1439294,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Psikoloji,0.6933051347732544,Sosyal > Sosyal > İşletme,0.6840598583221436,Sosyal > Sosyal > Siyasi Bilimler,0.6530638933181763,True,False,SEEDED_ONLY_CORRECT,0.0092452764511108,False,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1436125,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7091675996780396,Sosyal > Sosyal > Kamu Yönetimi,0.6639758348464966,Sosyal > Sosyal > Siyasi Bilimler,0.6310316324234009,True,True,BOTH_CORRECT,0.0451917648315429,True,Sosyal > Sosyal > İşletme Finans
1399782,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6514357328414917,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6514309048652649,Fen > Mühendislik > Metalürji Mühendisliği,0.635530948638916,True,False,SEEDED_ONLY_CORRECT,4.827976226806641e-06,False,Fen > Mühendislik > Nanobilim ve Nanoteknoloji
1394711,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6378145813941956,Fen > Tıp > Hücre Biyolojisi,0.5991932153701782,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5940316915512085,True,True,BOTH_CORRECT,0.0386213660240173,True,Fen > Tıp > Biyokimya ve Moleküler Biyoloji
1391427,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.70174241065979,Sosyal > Sosyal > İktisat,0.6531392335891724,Sosyal > Sosyal > Kentsel Çalışmalar,0.6498346924781799,False,True,COSINE_ONLY_CORRECT,0.0486031770706176,False,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1307100,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6310591697692871,Fen > Temel Bilimler > Akustik,0.6264318823814392,"Fen > Temel Bilimler > Fizik, Matematik",0.571038007736206,True,True,BOTH_CORRECT,0.0046272873878479,True,Fen > Temel Bilimler > Matematik
1395900,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.542972207069397,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5143053531646729,Sosyal > Sosyal > İşletme,0.4496243000030517,True,True,BOTH_CORRECT,0.0286668539047241,True,Sosyal > Sosyal > Beslenme ve Diyetetik
1331326,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6509914398193359,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.642638623714447,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6271936893463135,False,False,BOTH_WRONG,0.0083528161048889,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1408569,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,0.6514859199523926,Fen > Tıp > Halk ve Çevre Sağlığı,0.601845920085907,Fen > Tıp > Romatoloji,0.5996348857879639,False,False,BOTH_WRONG,0.0496399998664855,True,Fen > Tıp > Geriatri ve Gerontoloji
1398424,Fen > Tıp > Acil Tıp,Fen > Tıp > Halk ve Çevre Sağlığı,0.6070250272750854,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5915027856826782,Fen > Tıp > Tıbbi Etik,0.5914247035980225,True,True,BOTH_CORRECT,0.0155222415924072,False,Fen > Tıp > Halk ve Çevre Sağlığı
1402593,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6047041416168213,Sosyal > Sosyal > Antropoloji,0.5776294469833374,Sosyal > Sosyal > Etnik Çalışmalar,0.5619471669197083,True,True,BOTH_CORRECT,0.0270746946334838,True,Sosyal > Sosyal > Tarih
1397127,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,0.5286588072776794,Fen > Tıp > Genel ve Dahili Tıp,0.5113772749900818,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5042974948883057,False,False,BOTH_WRONG,0.0172815322875976,True,Fen > Tıp > Temel Sağlık Hizmetleri
1396551,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,0.692765474319458,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.615390956401825,"Fen > Mühendislik > Mühendislik, Petrol",0.5465924739837646,True,True,BOTH_CORRECT,0.077374517917633,True,Fen > Mühendislik > Enerji ve Yakıtlar
1360743,Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6037393808364868,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5593007206916809,Fen > Mühendislik > Jeoloji,0.5520093441009521,False,False,BOTH_WRONG,0.0444386601448059,False,Fen > Mühendislik > Jeokimya ve Jeofizik
1393179,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.7304643988609314,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5128999948501587,Fen > Tıp > Psikiyatri,0.5124466419219971,True,True,BOTH_CORRECT,0.2175644040107727,True,"Sosyal > Sosyal > Eğitim, Özel"
1399638,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji,0.4545740783214569,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4327249526977539,Fen > Tıp > Hematoloji,0.4244185984134674,False,False,BOTH_WRONG,0.021849125623703,True,Fen > Tıp > İmmünoloji
1350822,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.8018861413002014,Sosyal > Sosyal > Tarih,0.7928487062454224,Sosyal > Sosyal > Folklor,0.7789121270179749,False,False,BOTH_WRONG,0.009037435054779,True,Sosyal > Sosyal > Siyasi Bilimler
1332049,Fen > Temel Bilimler > Akustik,Sosyal > Sosyal > Müzik,0.6185447573661804,Fen > Temel Bilimler > Akustik,0.5805626511573792,Sosyal > Sosyal > Beşeri Bilimler,0.5387316942214966,True,False,SEEDED_ONLY_CORRECT,0.0379821062088012,False,Sosyal > Sosyal > Müzik
1392075,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6387372612953186,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5827953219413757,"Fen > Temel Bilimler > Kimya, Organik",0.5653684735298157,True,True,BOTH_CORRECT,0.0559419393539428,True,Fen > Mühendislik > Nanobilim ve Nanoteknoloji
1351654,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7559654116630554,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6997368335723877,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6850962042808533,True,True,BOTH_CORRECT,0.0562285780906677,True,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler"
1378447,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Sosyal > Sosyal > Coğrafya,0.6279295086860657,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6135760545730591,Fen > Temel Bilimler > Su Kaynakları,0.5888106822967529,False,True,COSINE_ONLY_CORRECT,0.0143534541130065,False,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1381962,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.6467937231063843,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6375323534011841,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5907376408576965,False,False,BOTH_WRONG,0.0092613697052001,True,"Fen > Mühendislik > Mühendislik, Biyotıp"
1399030,Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.594602108001709,Sosyal > Sosyal > Kültürel Çalışmalar,0.5940002202987671,Sosyal > Sosyal > Antropoloji,0.5876824855804443,False,False,BOTH_WRONG,0.0006018877029418,False,Fen > Mühendislik > Mimarlık
1373698,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6110415458679199,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5570862293243408,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5473757982254028,False,False,BOTH_WRONG,0.0539553165435791,False,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1399577,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.532090961933136,Sosyal > Sosyal > Din Bilimi,0.5172805190086365,Sosyal > Sosyal > Felsefe,0.5115581750869751,False,False,BOTH_WRONG,0.0148104429244995,True,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1397946,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4971945285797119,Fen > Tıp > Androloji,0.4660404920578003,Fen > Tıp > Tıbbi Etik,0.4461459815502167,True,True,BOTH_CORRECT,0.0311540365219116,True,Fen > Tıp > Kadın Hastalıkları ve Doğum
1390569,"Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi",0.5430795550346375,Fen > Ziraat > Bahçe Bitkileri,0.5389771461486816,Fen > Ziraat > Ziraat Mühendisliği,0.5248280763626099,False,False,BOTH_WRONG,0.0041024088859558,True,"Fen > Ziraat > Ziraat, Toprak Bilimi"
1399836,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6003055572509766,Fen > Tıp > Romatoloji,0.5560054183006287,Fen > Tıp > Periferik Damar Hastalıkları,0.5173877477645874,True,True,BOTH_CORRECT,0.0443001389503479,True,Fen > Tıp > Endokrinoloji ve Metabolizma
1398999,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,0.6158386468887329,Sosyal > Sosyal > Müzik,0.5900347232818604,Sosyal > Sosyal > Beşeri Bilimler,0.5896422266960144,True,True,BOTH_CORRECT,0.0258039236068725,True,Sosyal > Sosyal > Kültürel Çalışmalar
1387557,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.5782655477523804,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5592998266220093,"Sosyal > Sosyal > Eğitim, Özel",0.5030933022499084,False,False,BOTH_WRONG,0.018965721130371,True,Fen > Tıp > Tıbbi İnformatik
1392989,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5921165347099304,Fen > Tıp > Hücre Biyolojisi,0.5406578779220581,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5303778648376465,True,True,BOTH_CORRECT,0.0514586567878723,True,Fen > Tıp > Onkoloji
1437041,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.4750877022743225,Sosyal > Sosyal > Aile Çalışmaları,0.4426967203617096,Sosyal > Sosyal > Din Bilimi,0.4320230782032013,True,True,BOTH_CORRECT,0.0323909819126129,True,Sosyal > Sosyal > Psikoloji
1396921,Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5623095631599426,Fen > Tıp > Tıbbi Etik,0.5403943061828613,Sosyal > Sosyal > Hemşirelik,0.5387546420097351,True,False,SEEDED_ONLY_CORRECT,0.0219152569770813,False,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1389798,"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Su Kaynakları,0.689491331577301,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6863753199577332,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6661936044692993,False,False,BOTH_WRONG,0.0031160116195678,False,"Fen > Mühendislik > Mühendislik, Jeoloji"
1398104,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Zooloji,0.7111777663230896,Fen > Temel Bilimler > Parazitoloji,0.68813157081604,Fen > Temel Bilimler > Entomoloji,0.6750345826148987,True,False,SEEDED_ONLY_CORRECT,0.0230461955070495,False,Fen > Temel Bilimler > Zooloji
1399171,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.5709406137466431,"Fen > Temel Bilimler > Fizik, Matematik",0.5616057515144348,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4658896028995514,True,True,BOTH_CORRECT,0.0093348622322082,True,Fen > Temel Bilimler > Matematik
1383824,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.7343257665634155,Fen > Mühendislik > Çevre Mühendisliği,0.7266594171524048,Fen > Temel Bilimler > Çevre Bilimleri,0.7133844494819641,True,True,BOTH_CORRECT,0.0076663494110107,True,Fen > Temel Bilimler > Su Kaynakları
1345022,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Ortopedi,0.5889763236045837,Fen > Tıp > Klinik Nöroloji,0.5861420631408691,Fen > Tıp > Nörolojik Bilimler,0.568000316619873,False,True,COSINE_ONLY_CORRECT,0.0028342604637145,False,Fen > Tıp > Anatomi ve Morfoloji
1445904,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk,0.6124268174171448,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5914702415466309,Sosyal > Sosyal > Etik,0.4505276679992676,True,True,BOTH_CORRECT,0.0209565758705139,False,Sosyal > Sosyal > Hukuk
1351521,Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4852429032325744,Fen > Temel Bilimler > Mineraloji,0.4650478959083557,Fen > Temel Bilimler > Optik,0.460358589887619,False,True,COSINE_ONLY_CORRECT,0.0201950073242186,False,Fen > Temel Bilimler > Fizikokimya
1393299,"Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Mühendislik > Metalürji Mühendisliği,0.5794022083282471,Fen > Temel Bilimler > Termodinamik,0.5780872702598572,"Fen > Mühendislik > Mühendislik, Makine",0.5433258414268494,False,False,BOTH_WRONG,0.0013149380683898,False,"Fen > Temel Bilimler > Fizik, Katı Hal"
1401988,Fen > Tıp > Adli Tıp,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5771218538284302,Fen > Tıp > Adli Tıp,0.5268633365631104,Sosyal > Sosyal > Madde Bağımlılığı,0.5235193967819214,False,True,COSINE_ONLY_CORRECT,0.0502585172653198,False,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1400843,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6036863327026367,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5998339653015137,Fen > Tıp > Temel Sağlık Hizmetleri,0.596314549446106,True,False,SEEDED_ONLY_CORRECT,0.003852367401123,False,Fen > Tıp > Kadın Hastalıkları ve Doğum
1446187,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,0.6437846422195435,Sosyal > Sosyal > Etik,0.6209411025047302,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6162316203117371,False,False,BOTH_WRONG,0.0228435397148132,True,Sosyal > Sosyal > Çevre Çalışmaları
1451377,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4784283339977264,Fen > Eczacılık > Toksikoloji,0.4558322727680206,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4404353499412536,False,False,BOTH_WRONG,0.0225960612297058,True,Fen > Tıp > Tıbbi Araştırmalar Deneysel
1394510,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,0.7744329571723938,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7628350257873535,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.713020384311676,False,False,BOTH_WRONG,0.0115979313850402,True,Fen > Ziraat > Ziraat Mühendisliği
1398866,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5292929410934448,Fen > Mühendislik > Savunma Bilimleri,0.4893615543842315,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4733214974403381,False,False,BOTH_WRONG,0.0399313867092133,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik"
1432785,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7241802215576172,Sosyal > Sosyal > Sosyal Çalışma,0.6305091977119446,Sosyal > Sosyal > Dil ve Dil Bilim,0.6265514492988586,True,True,BOTH_CORRECT,0.0936710238456726,True,Sosyal > Sosyal > Kadın Araştırmaları
