subject_fullname,top1_subject,confusion_count
Fen > Temel Bilimler > Su Kaynakları,Fen > Mühendislik > Çevre Mühendisliği,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",5
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Kamu Yönetimi,5
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",5
Fen > Tıp > Cerrahi,Fen > Tıp > Onkoloji,5
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Tıbbi Etik,5
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Metalürji Mühendisliği,5
Fen > Tıp > Pediatri,Fen > Tıp > Solunum Sistemi,5
Sosyal > Sosyal > Tarih,Fen > Mühendislik > Mimarlık,5
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > İşletme,5
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,5
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Hava ve Uzay",5
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Limnoloji,5
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Zooloji,5
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > İmmünoloji,5
Sosyal > Sosyal > Sanat,Fen > Mühendislik > Mimarlık,5
Sosyal > Sosyal > Sanat,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",5
Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Folklor,5
"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Analitik",5
Fen > Ziraat > Ziraat Mühendisliği,"Fen > Ziraat > Ziraat, Toprak Bilimi",5
Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",5
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Felsefe,5
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Sanat,5
"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Matematik",5
"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",5
Fen > Tıp > Onkoloji,Fen > Tıp > Üroloji ve Nefroloji,5
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Edebiyat,5
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Beşeri Bilimler,5
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Kentsel Çalışmalar,5
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Metalürji Mühendisliği,5
Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Etik,5
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Asya Çalışmaları,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Temel Bilimler > Akustik,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Robotik,5
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,5
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Asya Çalışmaları,5
Fen > Tıp > Psikiyatri,Fen > Tıp > Genel ve Dahili Tıp,5
Fen > Tıp > Psikiyatri,"Sosyal > Sosyal > Eğitim, Özel",5
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Polimer Bilimi,5
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Entomoloji,5
Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Su Kaynakları,5
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Siyasi Bilimler,5
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Tarih,5
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Eczacılık > Toksikoloji,5
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > Metalürji Mühendisliği,5
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Psikoloji,5
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,5
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,5
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Mühendislik, Makine",5
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Klinik Nöroloji,5
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Kadın Araştırmaları,5
Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > İletişim,5
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,5
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,5
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Klinik Nöroloji,5
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Hücre ve Doku Mühendisliği,5
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,5
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi,5
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Temel Bilimler > Optik,5
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Edebi Teori ve Eleştiri,5
"Fen > Mühendislik > Mühendislik, Makine","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",5
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Kadın Araştırmaları,5
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Aile Çalışmaları,5
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Onkoloji,5
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Geriatri ve Gerontoloji,5
"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Organik",5
Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,5
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Üroloji ve Nefroloji,5
Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Su Kaynakları,5
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Felsefe,5
Fen > Tıp > Mikrobiyoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,5
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Siyasi Bilimler,5
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Kamu Yönetimi,5
"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Makine",5
Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Zooloji,5
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Kuş Bilimi,5
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Fen > Mühendislik > Telekomünikasyon,5
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Tarih,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",5
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,5
Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Siyasi Bilimler,5
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",5
Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Çevre Çalışmaları,5
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Çevre Çalışmaları,5
Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyoloji,5
Fen > Tıp > Romatoloji,Fen > Tıp > Rehabilitasyon,5
Fen > Tıp > Romatoloji,Fen > Tıp > Ortopedi,5
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > İletişim,5
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk,5
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",5
"Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,5
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebiyat,5
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,5
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Onkoloji,5
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,5
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Felsefe,5
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Jeoloji",5
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Tıbbi Etik,5
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,5
Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,5
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Paleontoloji,5
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Din Bilimi,5
Fen > Tıp > Hücre Biyolojisi,Fen > Mühendislik > Hücre ve Doku Mühendisliği,5
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Onkoloji,5
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Anestezi,5
Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Tıbbi Araştırmalar Deneysel,5
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Siyasi Bilimler,5
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",5
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Kadın Araştırmaları,5
Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Tarih,5
Fen > Ziraat > Bitki Bilimleri,Fen > Mühendislik > Orman Mühendisliği,5
Fen > Ziraat > Bitki Bilimleri,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,5
Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",5
Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,5
Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Film, Radyo, Televizyon",5
Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,4
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Aile Çalışmaları,4
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Sanat,4
Fen > Eczacılık > Toksikoloji,"Fen > Temel Bilimler > Fizik, Nükleer",4
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Kadın Araştırmaları,4
Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",4
Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,4
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Acil Tıp,4
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Kamu Yönetimi,4
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Makine",4
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Kadın Araştırmaları,4
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,4
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Psikoloji,4
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,4
Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",4
Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Temel Bilimler > Mantar Bilimi,4
Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",4
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,4
Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Viroloji,4
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Eczacılık > Toksikoloji,4
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İletişim,4
Sosyal > Sosyal > İletişim,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",4
Fen > Mühendislik > İmalat Mühendisliği,Sosyal > Sosyal > İletişim,4
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Mantar Bilimi,4
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Ziraat > Bitki Bilimleri,4
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Folklor,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",4
Fen > Temel Bilimler > Parazitoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,4
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Ziraat > Tarımsal Ekonomi ve Politika,4
"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",4
Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Onkoloji,4
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Tarih,4
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > İmmünoloji,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Kentsel Çalışmalar,4
Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Kadın Araştırmaları,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İşletme,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,4
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Mühendislik > Mühendislik, Biyotıp",4
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Antropoloji,4
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Folklor,4
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Mineraloji,4
Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Madde Bağımlılığı,4
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Pediatri,4
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Halk ve Çevre Sağlığı,4
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Kadın Hastalıkları ve Doğum,4
Fen > Tıp > Solunum Sistemi,"Fen > Tıp > Yoğun Bakım, Tıp",4
Fen > Tıp > Hematoloji,Fen > Tıp > İmmünoloji,4
Fen > Tıp > Hematoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,4
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Temel Bilimler > Parazitoloji,4
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Pediatri,4
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,4
"Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Mantar Bilimi,4
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Edebiyat,4
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Hava ve Uzay",4
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Enfeksiyon Hastalıkları,4
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",4
Fen > Tıp > Romatoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,4
Fen > Tıp > Romatoloji,Fen > Tıp > İmmünoloji,4
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Asya Çalışmaları,4
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Edebi Teori ve Eleştiri,4
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Asya Çalışmaları,4
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeoloji,4
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Solunum Sistemi,4
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Antropoloji,4
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Endokrinoloji ve Metabolizma,4
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Araştırmalar Deneysel,4
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Paleontoloji,4
Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,4
Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Mimarlık,4
Fen > Tıp > Romatoloji,Fen > Tıp > Pediatri,4
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Klinik Nöroloji,4
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Hücre Biyolojisi,4
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Mikrobiyoloji,4
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği,4
Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Su Kaynakları,4
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > İktisat,4
Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,4
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Siyasi Bilimler,4
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Beşeri Bilimler,4
"Fen > Mühendislik > Mühendislik, Makine",Fen > Temel Bilimler > Matematik,4
Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > İktisat,4
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > İletişim,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Endüstri Mühendisliği,4
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi,4
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi",4
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,4
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",4
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Çevre Çalışmaları,4
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Kimya, Organik",4
Fen > Tıp > Klinik Nöroloji,"Fen > Tıp > Yoğun Bakım, Tıp",4
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Onkoloji,4
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Antropoloji,4
Fen > Tıp > Tropik Tıp,Fen > Tıp > Enfeksiyon Hastalıkları,4
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Gastroenteroloji ve Hepatoloji,4
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Antropoloji,4
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Çevre Çalışmaları,4
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,4
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",4
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,4
Fen > Tıp > Transplantasyon,Fen > Tıp > Üroloji ve Nefroloji,4
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Kadın Araştırmaları,4
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Kültürel Çalışmalar,4
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Temel Bilimler > Matematik,4
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Kalp ve Kalp Damar Sistemi,4
Fen > Tıp > Mikrobiyoloji,"Fen > Temel Bilimler > Kimya, Tıbbi",4
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",4
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,4
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > Polimer Bilimi,4
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Makine",4
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Edebiyat,4
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Etik,4
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,4
Fen > Temel Bilimler > Biyoloji,Fen > Eczacılık > Toksikoloji,4
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Kulak, Burun, Boğaz",4
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Nörolojik Bilimler,4
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Robotik,4
"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Makine",4
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,4
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Katı Hal",4
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,4
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",4
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",4
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Onkoloji,4
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,4
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Enfeksiyon Hastalıkları,4
Fen > Tıp > Fizyoloji,Fen > Eczacılık > Toksikoloji,4
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",4
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Makine",4
Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Temel Bilimler > Kimya, Tıbbi",4
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Kamu Yönetimi,4
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,4
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Polimer Bilimi,4
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",4
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Temel Bilimler > Fizik, Katı Hal",4
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",4
Sosyal > Sosyal > Hukuk,Fen > Mühendislik > Denizcilik,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Temel Bilimler > Su Kaynakları,4
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",4
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Geriatri ve Gerontoloji,4
Fen > Temel Bilimler > Biyoloji,"Fen > Temel Bilimler > Kimya, Tıbbi",4
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",4
Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Kadın Araştırmaları,4
Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Edebiyat,4
Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,4
Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Limnoloji,4
Fen > Temel Bilimler > İstatistik ve Olasılık,Sosyal > Sosyal > Kamu Yönetimi,4
Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,4
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,4
"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",4
"Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Optik,4
Fen > Tıp > Onkoloji,Fen > Eczacılık > Toksikoloji,4
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Antropoloji,4
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,4
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Kültürel Çalışmalar,4
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Felsefe,4
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Tarih,4
