external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1261505,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.6995245218276978,Fen > Mühendislik > Enerji ve Yakıtlar,0.6175122857093811,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5229250192642212,True,True,BOTH_CORRECT,0.08201223611831665,True
1261545,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6455506086349487,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6381716132164001,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5764725208282471,True,True,BOTH_CORRECT,0.007378995418548584,True
1261753,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,0.6755883693695068,"Fen > Mühendislik > Mühendislik, Jeoloji",0.674778938293457,Fen > Mühendislik > Jeoloji,0.6692456007003784,False,False,BOTH_WRONG,0.0008094310760498047,True
1261768,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7138058543205261,Fen > Mühendislik > İmalat Mühendisliği,0.6004500985145569,Fen > Mühendislik > Robotik,0.5756849646568298,True,True,BOTH_CORRECT,0.11335575580596924,True
1261837,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6389076709747314,Fen > Mühendislik > Robotik,0.5366844534873962,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5332079529762268,False,False,BOTH_WRONG,0.1022232174873352,True
1262233,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.5731706619262695,Fen > Tıp > Enfeksiyon Hastalıkları,0.5373469591140747,Fen > Tıp > Tropik Tıp,0.5343934297561646,False,False,BOTH_WRONG,0.035823702812194824,True
1262427,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,0.6275061964988708,Fen > Temel Bilimler > Parazitoloji,0.5718311667442322,Fen > Ziraat > Bitki Bilimleri,0.5597670674324036,False,False,BOTH_WRONG,0.05567502975463867,True
1262569,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer",0.6619871258735657,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6565245389938354,"Fen > Temel Bilimler > Fizik, Matematik",0.6563833951950073,False,True,COSINE_ONLY_CORRECT,0.005462586879730225,False
1262656,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6146440505981445,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6138181686401367,Fen > Mühendislik > Çevre Mühendisliği,0.5671826601028442,False,False,BOTH_WRONG,0.0008258819580078125,True
1263071,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,0.5264332294464111,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5071825981140137,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.4934016764163971,True,True,BOTH_CORRECT,0.01925063133239746,True
1263179,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.8125758171081543,Fen > Temel Bilimler > Entomoloji,0.8053134679794312,Fen > Temel Bilimler > Biyoloji,0.7529644966125488,True,True,BOTH_CORRECT,0.0072623491287231445,True
1263214,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji,0.7761746644973755,Fen > Temel Bilimler > Parazitoloji,0.7390289306640625,Fen > Temel Bilimler > Zooloji,0.7003784775733948,False,False,BOTH_WRONG,0.03714573383331299,True
1264034,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6182941198348999,Fen > Temel Bilimler > Fizikokimya,0.5913105010986328,Fen > Temel Bilimler > Mikroskopi,0.5804229974746704,False,False,BOTH_WRONG,0.02698361873626709,True
1264108,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6498500108718872,Fen > Mühendislik > Enerji ve Yakıtlar,0.6352066993713379,"Fen > Mühendislik > Mühendislik, Petrol",0.5894253253936768,False,False,BOTH_WRONG,0.014643311500549316,True
1264109,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4857584834098816,Fen > Temel Bilimler > Fizikokimya,0.4200102686882019,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.405725359916687,True,True,BOTH_CORRECT,0.06574821472167969,True
1264117,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.6825050115585327,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6315087080001831,"Fen > Mühendislik > Mühendislik, Makine",0.6239403486251831,True,True,BOTH_CORRECT,0.05099630355834961,True
1264127,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",0.663152277469635,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.638975977897644,"Fen > Temel Bilimler > Fizik, Matematik",0.5893555283546448,True,True,BOTH_CORRECT,0.024176299571990967,True
1264592,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.693251371383667,Sosyal > Sosyal > Tarih,0.6106528043746948,Sosyal > Sosyal > Siyasi Bilimler,0.5735840201377869,True,True,BOTH_CORRECT,0.08259856700897217,True
1264826,Fen > Mühendislik > Çevre Mühendisliği,Fen > Temel Bilimler > Oşinografi,0.5732229948043823,Fen > Mühendislik > Jeoloji,0.5515422224998474,Fen > Mühendislik > Çevre Mühendisliği,0.5500852465629578,False,True,COSINE_ONLY_CORRECT,0.021680772304534912,False
1264828,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.5502338409423828,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5384746193885803,Fen > Mühendislik > Çevre Mühendisliği,0.5239317417144775,False,False,BOTH_WRONG,0.01175922155380249,True
1264829,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,0.5387213230133057,Fen > Temel Bilimler > Parazitoloji,0.476904809474945,Fen > Temel Bilimler > Paleontoloji,0.470016211271286,True,True,BOTH_CORRECT,0.06181651353836065,True
1264830,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.659550666809082,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6333354115486145,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5532702207565308,True,True,BOTH_CORRECT,0.02621525526046753,True
1264831,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5486470460891724,Fen > Temel Bilimler > Limnoloji,0.5171865820884705,Fen > Temel Bilimler > Balıkçılık,0.4638832509517669,True,True,BOTH_CORRECT,0.031460464000701904,True
1264832,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6942754983901978,Fen > Temel Bilimler > Zooloji,0.6514551639556885,Fen > Temel Bilimler > Limnoloji,0.6326424479484558,True,True,BOTH_CORRECT,0.04282033443450928,True
1264833,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.6649541854858398,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6453567147254944,Fen > Temel Bilimler > Balıkçılık,0.6336156129837036,True,True,BOTH_CORRECT,0.01959747076034546,True
1265120,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,0.5980511903762817,Fen > Temel Bilimler > Çevre Bilimleri,0.5949892997741699,Fen > Temel Bilimler > Ekoloji,0.5862626433372498,False,False,BOTH_WRONG,0.0030618906021118164,True
1265310,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Kentsel Çalışmalar,0.7375020384788513,Fen > Mühendislik > Mimarlık,0.6401189565658569,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6218345165252686,True,True,BOTH_CORRECT,0.09738308191299438,False
1265500,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.4984328746795654,Fen > Tıp > Onkoloji,0.4629583060741424,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4471859931945801,False,False,BOTH_WRONG,0.035474568605422974,True
1265540,"Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi",0.665134072303772,Fen > Temel Bilimler > Su Kaynakları,0.5972074866294861,Fen > Mühendislik > Çevre Mühendisliği,0.5952131152153015,True,True,BOTH_CORRECT,0.06792658567428589,True
1265552,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5536072850227356,"Fen > Mühendislik > Mühendislik, Makine",0.5298608541488647,Fen > Mühendislik > İmalat Mühendisliği,0.528480052947998,True,False,SEEDED_ONLY_CORRECT,0.02374643087387085,False
1265553,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Temel Bilimler > Termodinamik,0.5457788705825806,Fen > Mühendislik > Enerji ve Yakıtlar,0.5450987219810486,"Fen > Mühendislik > Mühendislik, Makine",0.5168571472167969,True,False,SEEDED_ONLY_CORRECT,0.0006801486015319824,False
1265555,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.5521479845046997,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.4987428784370422,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.4717764258384704,False,False,BOTH_WRONG,0.053405106067657526,True
1265573,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6635876297950745,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6175355911254883,Fen > Temel Bilimler > Optik,0.5001457929611206,True,True,BOTH_CORRECT,0.04605203866958618,True
1265923,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.6268022060394287,Fen > Temel Bilimler > Oşinografi,0.6167046427726746,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6078097224235535,True,True,BOTH_CORRECT,0.01009756326675415,True
1265972,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.6202602386474609,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5720726251602173,Fen > Temel Bilimler > Çevre Bilimleri,0.5147678852081299,True,True,BOTH_CORRECT,0.04818761348724365,True
1266932,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Kuş Bilimi,0.6909599304199219,Fen > Temel Bilimler > Parazitoloji,0.6860957145690918,Fen > Temel Bilimler > Entomoloji,0.6782557368278503,False,True,COSINE_ONLY_CORRECT,0.004864215850830078,False
1266984,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6010143756866455,Fen > Temel Bilimler > Optik,0.5815941095352173,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5777835249900818,True,True,BOTH_CORRECT,0.019420266151428223,True
1267312,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.6085156202316284,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5499783754348755,Sosyal > Sosyal > Arkeoloji,0.5377491116523743,True,True,BOTH_CORRECT,0.05853724479675293,True
1267330,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",0.5886359214782715,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5776557922363281,"Fen > Temel Bilimler > Kimya, Organik",0.5755745768547058,False,False,BOTH_WRONG,0.01098012924194336,True
1267342,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6027923822402954,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5971173644065857,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5610724091529846,False,False,BOTH_WRONG,0.005675017833709717,True
1267393,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,0.6914393901824951,Sosyal > Sosyal > Etnik Çalışmalar,0.6533399224281311,Fen > Mühendislik > Mimarlık,0.6425315141677856,False,False,BOTH_WRONG,0.038099467754364014,True
1267568,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.5774731040000916,Fen > Tıp > Hücre Biyolojisi,0.5722237229347229,Fen > Tıp > Androloji,0.5671848058700562,True,True,BOTH_CORRECT,0.005249381065368652,True
1268407,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > İletişim,0.6114359498023987,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6104755401611328,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6061346530914307,True,False,SEEDED_ONLY_CORRECT,0.0009604096412658691,False
1268409,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.6487172842025757,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5594586730003357,Sosyal > Sosyal > İletişim,0.5402958393096924,True,True,BOTH_CORRECT,0.08925861120223999,True
1268412,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.5965312719345093,Sosyal > Sosyal > Sanat,0.5548539161682129,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.552124559879303,True,True,BOTH_CORRECT,0.04167735576629639,True
1268415,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.5386686325073242,Sosyal > Sosyal > Halkla İlişkiler,0.4994740784168243,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.498415470123291,False,False,BOTH_WRONG,0.03919455409049993,True
1268780,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Zooloji,0.6533809900283813,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6524466276168823,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5751291513442993,False,True,COSINE_ONLY_CORRECT,0.0009343624114990234,False
1269095,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6526944041252136,"Fen > Temel Bilimler > Fizik, Matematik",0.5632432699203491,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4950239062309265,False,False,BOTH_WRONG,0.0894511342048645,True
1269284,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7182112336158752,Fen > Temel Bilimler > Su Kaynakları,0.7144437432289124,Fen > Temel Bilimler > Oşinografi,0.7038915157318115,True,True,BOTH_CORRECT,0.0037674903869628906,True
1269292,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.6874922513961792,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6110026836395264,Fen > Temel Bilimler > Çevre Bilimleri,0.5883826613426208,False,False,BOTH_WRONG,0.07648956775665283,True
1269295,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7678158283233643,Fen > Temel Bilimler > Oşinografi,0.7408524751663208,Fen > Temel Bilimler > Su Kaynakları,0.7377824783325195,True,True,BOTH_CORRECT,0.026963353157043457,True
1269304,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6809719800949097,Fen > Mühendislik > İnşaat Mühendisliği,0.6164934635162354,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6122598648071289,True,True,BOTH_CORRECT,0.06447851657867432,True
1269841,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Fen > Mühendislik > Telekomünikasyon,0.6365272998809814,Sosyal > Sosyal > İletişim,0.6167224049568176,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.592431902885437,False,False,BOTH_WRONG,0.01980489492416382,False
1269979,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",0.6075844764709473,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.606235682964325,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5935614109039307,False,False,BOTH_WRONG,0.0013487935066223145,True
1270538,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7917987108230591,Fen > Temel Bilimler > Su Kaynakları,0.780495822429657,Sosyal > Sosyal > Coğrafya,0.7769169807434082,True,True,BOTH_CORRECT,0.0113028883934021,True
1274528,"Fen > Mühendislik > Mühendislik, Petrol",Fen > Mühendislik > Jeokimya ve Jeofizik,0.5432973504066467,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5338318943977356,"Fen > Mühendislik > Mühendislik, Petrol",0.5219694972038269,True,False,SEEDED_ONLY_CORRECT,0.009465456008911133,False
1275150,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,0.757087767124176,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7249498963356018,Sosyal > Sosyal > Din Bilimi,0.6984903216362,False,False,BOTH_WRONG,0.03213787078857422,True
1275646,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Temel Bilimler > Fizikokimya,0.5393885970115662,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5153338313102722,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5031692385673523,False,False,BOTH_WRONG,0.024054765701293945,False
1276127,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5343802571296692,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5275499820709229,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5230662226676941,False,False,BOTH_WRONG,0.006830275058746338,True
1276128,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7842903137207031,Fen > Temel Bilimler > Termodinamik,0.7185869216918945,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6921533346176147,True,True,BOTH_CORRECT,0.0657033920288086,True
1276394,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",0.5410430431365967,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5303738713264465,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5270082950592041,False,False,BOTH_WRONG,0.010669171810150146,True
1276396,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5778929591178894,"Fen > Temel Bilimler > Fizik, Nükleer",0.4931418299674988,"Fen > Temel Bilimler > Fizik, Matematik",0.4828801155090332,True,True,BOTH_CORRECT,0.08475112915039062,True
1276616,Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri,0.5742173790931702,Sosyal > Sosyal > Coğrafya,0.558925449848175,Sosyal > Sosyal > Çevre Çalışmaları,0.5425940155982971,False,False,BOTH_WRONG,0.015291929244995117,False
1276617,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Tarih,0.6712198853492737,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6693548560142517,Sosyal > Sosyal > Antropoloji,0.6259929537773132,False,False,BOTH_WRONG,0.0018650293350219727,False
1278171,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.5346843004226685,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5249488949775696,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4811320304870605,False,False,BOTH_WRONG,0.009735405445098877,True
1278417,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.7138059139251709,Fen > Veterinerlik > Veterinerlik,0.6791952848434448,Fen > Ziraat > Bitki Bilimleri,0.660799503326416,False,False,BOTH_WRONG,0.034610629081726074,True
1278741,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7647829055786133,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7203751802444458,Fen > Temel Bilimler > Termodinamik,0.6961507797241211,False,False,BOTH_WRONG,0.04440772533416748,True
1279025,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6666497588157654,Sosyal > Sosyal > Beşeri Bilimler,0.6386592388153076,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6304103136062622,False,False,BOTH_WRONG,0.027990520000457764,False
1279825,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,0.7007266283035278,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6840527057647705,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6787808537483215,False,False,BOTH_WRONG,0.016673922538757324,True
1280336,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,0.5240518450737,Fen > Tıp > Halk ve Çevre Sağlığı,0.4691299498081207,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.4630073308944702,True,True,BOTH_CORRECT,0.054921895265579224,True
1280878,"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",0.587565004825592,Fen > Mühendislik > Çevre Mühendisliği,0.559294581413269,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5374504327774048,True,True,BOTH_CORRECT,0.028270423412322998,True
1280895,"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",0.6288491487503052,"Fen > Mühendislik > Mühendislik, Deniz",0.6180281639099121,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6123824119567871,True,True,BOTH_CORRECT,0.010820984840393066,True
