external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1396551,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.6928,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1360743,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6037,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Mineraloji,False,False
1393179,1,"Sosyal > Sosyal > Eğitim, Özel",0.7305,"Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma",False,True
1399638,1,Fen > Tıp > İmmünoloji,0.4546,Fen > Temel Bilimler > Genetik ve Kalıtım,False,False
1350822,19,"Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi",0.8019 || 0.7928 || 0.7789 || 0.7750 || 0.7686 || 0.7628 || 0.7484 || 0.7450 || 0.7028 || 0.6766 || 0.6760 || 0.6750 || 0.6704 || 0.6679 || 0.6594 || 0.6586 || 0.6418 || 0.6412 || 0.6406,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Halkla İlişkiler,False,True
1332049,1,Sosyal > Sosyal > Müzik,0.6185,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Dil ve Dil Bilim,False,False
1392075,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6387,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1351654,3,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0.7560 || 0.6997 || 0.6851,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",False,True
1378447,1,Sosyal > Sosyal > Coğrafya,0.6279,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları",False,True
1381962,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6468,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,False
1399030,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5946,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,False
1373698,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6110,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1399577,1,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5321,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,False,False
1397946,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4972,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik,False,True
1390569,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5431,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Ziraat > Bitki Bilimleri",False,False
1399836,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6003,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Ortopedi,False,True
1398999,1,Sosyal > Sosyal > Kültürel Çalışmalar,0.6158,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar,False,True
1387557,1,Fen > Tıp > Tıbbi İnformatik,0.5783,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,False
1392989,1,Fen > Tıp > Onkoloji,0.5921,Fen > Temel Bilimler > Matematik || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1437041,1,Sosyal > Sosyal > Psikoloji,0.4751,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,False,True
1396921,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5623,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik,False,False
1389798,5,"Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Coğrafya",0.6895 || 0.6864 || 0.6662 || 0.6567 || 0.6453,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri",False,False
1398104,6,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7112 || 0.6881 || 0.6750 || 0.6652 || 0.6618 || 0.6531,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji,False,True
1399171,1,Fen > Temel Bilimler > Matematik,0.5709,Fen > Temel Bilimler > Matematik,True,True
1383824,4,Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları,0.7343 || 0.7267 || 0.7134 || 0.6723,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,False,True
1345022,1,Fen > Tıp > Ortopedi,0.5890,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi,False,True
1445904,1,Sosyal > Sosyal > Hukuk,0.6124,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,False,True
1351521,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4852,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",False,True
1393299,1,Fen > Mühendislik > Metalürji Mühendisliği,0.5794,"Fen > Temel Bilimler > Fizik, Uygulamalı",False,False
1401988,1,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5771,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,False,True
1400843,1,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6037,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik,False,False
1446187,1,Sosyal > Sosyal > Çevre Çalışmaları,0.6438,Sosyal > Sosyal > Hukuk,False,False
1451377,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4784,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,False
1394510,10,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bahçe Bitkileri",0.7744 || 0.7628 || 0.7130 || 0.6933 || 0.6925 || 0.6702 || 0.6680 || 0.6653 || 0.6470 || 0.6459,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1398866,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5293,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",False,False
1432785,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7242,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1392998,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6312,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1389913,3,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Çevre Çalışmaları,0.7159 || 0.6620 || 0.6548,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,True
1313469,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7390,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1365609,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6195,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,False,False
1384790,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.6389,"Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Yoğun Bakım, Tıp",False,False
1390398,1,Fen > Temel Bilimler > Mantar Bilimi,0.6226,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji,False,False
1399417,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6337,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1394501,1,Fen > Ziraat > Bitki Bilimleri,0.5545,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği,False,False
1392973,2,"Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik",0.7208 || 0.6750,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Matematik,False,True
1369101,1,Fen > Tıp > Alerji,0.6604,Fen > Tıp > Alerji || Fen > Tıp > Pediatri,False,True
1375996,2,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Adli Tıp,0.6537 || 0.6483,Fen > Tıp > Adli Tıp,False,True
1395401,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6318,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık,False,True
1443934,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6299,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sanat",False,False
1430805,1,Sosyal > Sosyal > Kentsel Çalışmalar,0.6537,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > İktisat,False,True
1409729,3,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Davranış Bilimleri,0.6819 || 0.6800 || 0.6476,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler,False,True
1385223,1,Fen > Tıp > Nörolojik Bilimler,0.6319,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1395243,1,Fen > Tıp > Solunum Sistemi,0.5299,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi,False,True
1432776,2,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Akustik,0.7306 || 0.6823,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi",False,True
1314790,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6623,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1390552,1,Fen > Mühendislik > Çevre Mühendisliği,0.5902,Fen > Mühendislik > Çevre Mühendisliği,True,True
1400878,1,Sosyal > Sosyal > Psikoloji,0.5351,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik,False,False
1391897,7,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Mikroskopi",0.7410 || 0.7399 || 0.6872 || 0.6856 || 0.6621 || 0.6587 || 0.6467,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Üroloji ve Nefroloji",False,False
1232395,1,Fen > Temel Bilimler > Limnoloji,0.6316,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1450827,1,Fen > Tıp > Psikiyatri,0.6113,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyal Çalışma,False,False
1399497,1,Fen > Temel Bilimler > Viroloji,0.5948,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,False,False
1354947,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5138,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Tıp > Biyofizik,False,True
1376349,1,Fen > Mühendislik > Orman Mühendisliği,0.5337,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Orman Mühendisliği,False,True
1382012,1,Fen > Mühendislik > Robotik,0.6429,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,True
1322038,1,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5347,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,True
1386485,5,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler,0.7016 || 0.6831 || 0.6748 || 0.6707 || 0.6705,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1396454,1,Sosyal > Sosyal > Psikoloji,0.6256,Fen > Tıp > Patoloji,False,False
1385139,1,Sosyal > Sosyal > Davranış Bilimleri,0.5833,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İletişim,False,True
1396179,1,Sosyal > Sosyal > Psikoloji,0.5263,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,False,False
1385614,1,Fen > Tıp > Anestezi,0.5992,Fen > Tıp > Adli Tıp || Fen > Tıp > Dermatoloji,False,False
1261482,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5796,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1393664,1,Fen > Tıp > Cerrahi,0.6644,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Cerrahi,False,True
1403943,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6644,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1337030,1,Fen > Tıp > Genel ve Dahili Tıp,0.5851,Fen > Tıp > Fizyoloji || Fen > Tıp > Solunum Sistemi || Sosyal > Sosyal > Sosyal Çalışma,False,False
1398707,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5898,"Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1398356,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6499,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Onkoloji || Sosyal > Sosyal > Hemşirelik,False,False
1387947,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6655,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Göz Hastalıkları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1406189,1,Fen > Mühendislik > Mimarlık,0.6031,Fen > Mühendislik > Mimarlık,True,True
1385083,1,Sosyal > Sosyal > İletişim,0.6553,"Fen > Temel Bilimler > Fizik, Uygulamalı || Sosyal > Sosyal > Aile Çalışmaları",False,False
1283768,1,Fen > Temel Bilimler > Termodinamik,0.5273,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",False,False
1391532,1,Fen > Tıp > Biyofizik,0.5288,Fen > Tıp > Biyofizik || Fen > Tıp > Rehabilitasyon,False,True
1389015,4,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Edebiyat,0.7992 || 0.7268 || 0.6445 || 0.6445,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sosyoloji,False,True
1448395,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6539,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,False,False
1313612,1,"Fen > Temel Bilimler > Fizik, Matematik",0.5973,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1383311,1,Fen > Temel Bilimler > Parazitoloji,0.5838,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri,False,False
1393830,7,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Etnik Çalışmalar,0.7349 || 0.7290 || 0.7014 || 0.6866 || 0.6674 || 0.6550 || 0.6450,"Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Tarih",False,True
1397068,1,Fen > Tıp > Ortopedi,0.5911,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1378637,1,Fen > Mühendislik > Çevre Mühendisliği,0.6291,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Mantık",False,False
1442007,1,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4658,Fen > Temel Bilimler > Matematik,False,False
1371728,6,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Limnoloji,0.7295 || 0.7123 || 0.6997 || 0.6974 || 0.6676 || 0.6449,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bitki Bilimleri,False,True
1395882,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5431,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1399493,2,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.7656 || 0.6735,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Mikrobiyoloji,False,True
1376001,4,"Fen > Tıp > Pediatri || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",0.6652 || 0.6564 || 0.6479 || 0.6463,Fen > Tıp > Adli Tıp || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1392928,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5846,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Oşinografi",False,False
1397216,4,Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi || Fen > Tıp > Anestezi || Fen > Tıp > Periferik Damar Hastalıkları,0.7562 || 0.6826 || 0.6746 || 0.6555,Fen > Diş Hekimliği > Diş Hekimliği,False,False
1381077,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6552,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > Dil ve Dil Bilim",False,False
1397347,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.6019,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Onkoloji,False,False
1425388,1,Fen > Tıp > Ortopedi,0.5041,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi,False,False
1391655,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5159,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > İletişim,False,False
1401297,5,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.7570 || 0.6766 || 0.6723 || 0.6641 || 0.6478,Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Polimer Bilimi,False,True
1445873,1,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5546,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,False,True
1378161,5,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.7762 || 0.7162 || 0.6833 || 0.6801 || 0.6551,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1395152,2,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6618 || 0.6410,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik",False,True
1380300,4,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Matematik",0.7657 || 0.7634 || 0.7447 || 0.6629,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik",False,True
