external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1398108,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Bitki Bilimleri || Mantar Bilimi || Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,Fen > Ziraat > Ziraat Mühendisliği,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi",0,0.0,0.0,0.0,1
1397475,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Etik || Tıbbi Etik || Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Etik || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Etik,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik,1,0.3333333333333333,0.5,0.4,1
1442501,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Davranış Bilimleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,1.0,1.0,1.0,1
1240629,3,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Entomoloji || Kuş Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji",2,0.6666666666666666,0.4,0.5,1
1402380,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Din Bilimi || Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,1,0.3333333333333333,0.5,0.4,2
1372186,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || Malzeme Bilimleri, Kompozitler || Metalürji Mühendisliği","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",0,0.0,0.0,0.0,1
1409730,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Tarih || Dil ve Dil Bilim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler,1,0.3333333333333333,0.5,0.4,2
1398513,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Laboratuar Teknolojisi || Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > İmmünoloji || Fen > Tıp > Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1395617,3,Fen,Fen > Tıp || Fen > Veterinerlik || Fen > Temel Bilimler,Tıbbi Araştırmalar Deneysel || Veterinerlik || Balıkçılık,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Temel Bilimler > Balıkçılık,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Ziraat > Bitki Bilimleri,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,1,0.3333333333333333,0.5,0.4,1
1401506,3,Fen,Fen > Tıp,Hematoloji || Klinik Nöroloji || Dermatoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Hematoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
1372540,3,Sosyal,Sosyal > Sosyal,Aile Çalışmaları || Antropoloji || Asya Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
1377163,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Orman Mühendisliği || Hukuk || Çevre Çalışmaları,Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Orman Mühendisliği,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
1380374,3,Fen,Fen > Tıp,"Onkoloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Tıbbi Etik","Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tıbbi Etik",Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1393285,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizikokimya || Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik",1,0.3333333333333333,0.5,0.4,1
1379705,3,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Fizyoloji || Tıbbi Etik,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Fizyoloji || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Tıbbi Etik || Fen > Tıp > İmmünoloji,Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi",0,0.0,0.0,0.0,0
1395379,3,Fen,Fen > Ziraat,Bahçe Bitkileri || Ziraat Mühendisliği || Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,2
1391660,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Mikrobiyoloji || Mantar Bilimi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji",1,0.3333333333333333,0.25,0.28571428571428575,1
1384314,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Malzeme Bilimleri, Özellik ve Test || Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",2,0.6666666666666666,1.0,0.8,1
1393281,3,Fen,Fen > Tıp,Ortopedi || Cerrahi || Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Cerrahi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi || Fen > Tıp > Cerrahi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon,1,0.3333333333333333,0.5,0.4,1
1317608,3,Sosyal,Sosyal > Sosyal,Hukuk || İşletme Finans || Halkla İlişkiler,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat,0,0.0,0.0,0.0,0
1415818,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Odyoloji ve Konuşma-Dil Patolojisi || Pediatri","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri","Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1390193,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Bilgi, Belge Yönetimi || Eğitim, Eğitim Araştırmaları || Temel Sağlık Hizmetleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Temel Sağlık Hizmetleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2,0.6666666666666666,1.0,0.8,2
1392310,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Hemşirelik || Tıbbi Etik,Fen > Tıp > Pediatri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,0,0.0,0.0,0.0,1
1370411,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap || Çevre Mühendisliği || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği",Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği",0,0.0,0.0,0.0,0
1384328,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Uygulamalı || Metalürji Mühendisliği || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",1,0.3333333333333333,0.5,0.4,2
1310732,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Fizik, Nükleer || Nükleer Bilim ve Teknolojisi || Sosyoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Sosyoloji","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Tıp > Halk ve Çevre Sağlığı","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer",1,0.3333333333333333,0.5,0.4,1
1366385,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,"Ziraat, Toprak Bilimi || Biyoloji Çeşitliliğinin Korunması || Su Kaynakları","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Su Kaynakları","Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği",Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri,0,0.0,0.0,0.0,1
1376905,3,Fen,Fen > Tıp || Fen > Veterinerlik,Tıbbi Araştırmalar Deneysel || Veterinerlik || Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0,0.0,0.0,0.0,0
1392186,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Kentsel Çalışmalar || Bilgisayar Bilimleri, Teori ve Metotlar || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya",0,0.0,0.0,0.0,0
1346538,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,Bahçe Bitkileri || Mantar Bilimi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi,"Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Eczacılık > Farmakoloji ve Eczacılık",Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık,0,0.0,0.0,0.0,0
1352235,3,Fen,Fen > Ziraat,Bahçe Bitkileri || Ziraat Mühendisliği || Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık,0,0.0,0.0,0.0,1
1341569,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Felsefe || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
1373680,3,Fen,Fen > Mühendislik,"Metalürji Mühendisliği || Malzeme Bilimleri, Özellik ve Test || İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1365361,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Hava ve Uzay || Enerji ve Yakıtlar || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz",0,0.0,0.0,0.0,0
1226476,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Paleontoloji || Mineraloji || Jeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Mineraloji,"Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji",Fen > Temel Bilimler > Paleontoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri,2,0.6666666666666666,0.4,0.5,2
1383624,3,Fen,Fen > Tıp || Fen > Mühendislik,"Ortopedi || Biyofizik || Mühendislik, Biyotıp","Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi || Fen > Tıp > Cerrahi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1380429,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,2,0.6666666666666666,1.0,0.8,2
1399337,3,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Endüstri Mühendisliği || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,1,0.3333333333333333,1.0,0.5,1
