Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.05,1.04,4313,1456,2592,1.7941633775864132,0.6258820715225453,0.3887740817278848,0.28822773549471187,0.3310344827586207,0.3950322259564204,0.29791586961721744,0.32504084088397633,0.3524098952516606,1.7941633775864132
1.05,1.05,4313,1090,2958,1.8379380456883148,0.5821074034206437,0.3829634931997137,0.29084708905802115,0.3306086907671133,0.3895322719680369,0.3004864378867145,0.32462487935114465,0.3516888950329926,1.8379380456883148
1.05,1.06,4313,831,3217,1.8689152015309174,0.5511302475780411,0.37955970817867657,0.29312049026391224,0.3307863915225878,0.3865138359272801,0.3027602108362834,0.32485985468997686,0.35139026742901874,1.8689152015309174
1.05,1.07,4313,661,3387,1.8892476976438226,0.5307977514651359,0.3770574829070651,0.2943560343975487,0.3306133777407716,0.38405072824595243,0.30397389481709536,0.3247164958153372,0.3508260454080332,1.8892476976438226
1.05,1.08,4313,510,3538,1.9073077383088148,0.5127377108001436,0.37530570013168624,0.29578926559256696,0.3308366269589011,0.38253796913816396,0.3054070055357854,0.3249458889767245,0.35069021066509404,1.9073077383088148
1.05,1.09,4313,394,3654,1.9211816768329146,0.49886377227604384,0.3740272676336923,0.2969259661955125,0.3310466429732485,0.3812243640758219,0.3064044765051723,0.32506380563236764,0.350544055208569,1.9211816768329146
1.05,1.1,4313,297,3751,1.9327831599091019,0.4872622891998566,0.373019801980198,0.29791440150242166,0.33126339506512065,0.38029992667985857,0.3074071978616047,0.3253342116304996,0.35050020080518823,1.9327831599091019
1.05,1.11,4313,236,3812,1.9400789379260854,0.47996651118287303,0.37241846988471733,0.29855688445191264,0.33142230146756274,0.3798888284331053,0.3081925450886266,0.3255874996054741,0.35039227340985507,1.9400789379260854
1.05,1.12,4313,184,3864,1.9462982896782681,0.47374715943069035,0.37208873594297304,0.299248789166749,0.33171720491960444,0.3797404868846876,0.3088833568350167,0.3259462091148207,0.3505031606753889,1.9462982896782681
1.05,1.1300000000000001,4313,156,3892,1.949647171390982,0.4703982777179765,0.3716949880375437,0.29944647622813086,0.33168194881620366,0.37937054174053336,0.3091296476535852,0.32593307789106696,0.3504222863211022,1.949647171390982
1.05,1.1400000000000001,4313,124,3924,1.9534744647769406,0.4665709843320178,0.3712116573807629,0.2996441632895127,0.3316104684551645,0.3790363788798943,0.30929181200903716,0.3258592077031468,0.3502294978075387,1.9534744647769406
1.05,1.1500000000000001,4313,96,3952,1.9568233464896543,0.4632221026193042,0.37088197542937473,0.29989127211624,0.3316300040989206,0.3786279762749936,0.30956207831628185,0.3258238650902386,0.3501454909958677,1.9568233464896543
1.05,1.1600000000000001,4313,79,3969,1.9588565961009448,0.4611888530080137,0.37061912321406765,0.2999901156469309,0.33158527258822246,0.37838535934066614,0.3096457308500731,0.3257739036867184,0.3500445878989115,1.9588565961009448
1.05,1.1700000000000002,4313,61,3987,1.9610094486305465,0.459036000478412,0.3702732373749695,0.30003953741227635,0.33147693147693147,0.3781602066627771,0.30967230186110006,0.3256764330113003,0.3498392695558107,1.9610094486305465
1.05,1.1800000000000002,4313,45,4003,1.962923095323526,0.45712235378543253,0.37003412137460395,0.3001383809429673,0.33144135785624623,0.37797155759551404,0.3097910103131418,0.3256532064129481,0.3497714945687676,1.962923095323526
1.05,1.1900000000000002,4313,39,4009,1.963640712833393,0.45640473627556544,0.36995980021927155,0.30018780270831275,0.33144166757612137,0.3778198275029027,0.30982738056227804,0.32563920147608305,0.3497601038146428,1.963640712833393
1.05,1.2000000000000002,4313,32,4016,1.9644779332615716,0.45556751584738686,0.3698630136986301,0.3002372244736582,0.33143293597752255,0.3777319402842965,0.30986401059890806,0.3256355398152134,0.34970030235548716,1.9644779332615716
1.05,1.2100000000000002,4313,27,4021,1.9650759478531277,0.4549695012558308,0.369750456482045,0.3002372244736582,0.3313877372899847,0.37762274801210494,0.30986401059890806,0.3255909007713313,0.3496587261029313,1.9650759478531277
1.05,1.2200000000000002,4313,23,4025,1.9655543595263725,0.454491089582586,0.36972130948034565,0.30028664623900364,0.3314061306861569,0.37761025546957944,0.30989058160993505,0.3255982351621217,0.3496507525750439,1.9655543595263725
1.05,1.2300000000000002,4313,19,4029,1.9660327711996173,0.4540126779093412,0.36963134201241027,0.30028664623900364,0.331369982547993,0.37756381593322147,0.30989058160993505,0.3255762376090325,0.3496228452274379,1.9660327711996173
1.05,1.2400000000000002,4313,16,4032,1.9663915799545508,0.45365386915440764,0.36962471869107716,0.3003360680043491,0.3313974096796183,0.3775405678020214,0.30992166164101503,0.32559255116888247,0.3496504678061908,1.9663915799545508
1.05,1.2500000000000002,4313,16,4032,1.9663915799545508,0.45365386915440764,0.36962471869107716,0.3003360680043491,0.3313974096796183,0.3775405678020214,0.30992166164101503,0.32559255116888247,0.3496504678061908,1.9663915799545508
1.05,1.2600000000000002,4313,15,4033,1.966511182872862,0.4535342662360964,0.3696022381705389,0.3003360680043491,0.33138837386846987,0.3775405678020214,0.30992166164101503,0.32559255116888247,0.3496305339864723,1.966511182872862
1.05,1.2700000000000002,4313,15,4033,1.966511182872862,0.4535342662360964,0.3696022381705389,0.3003360680043491,0.33138837386846987,0.3775405678020214,0.30992166164101503,0.32559255116888247,0.3496305339864723,1.966511182872862
1.05,1.2800000000000002,4313,12,4036,1.9668699916277956,0.45317545748116284,0.3695348130130739,0.3003360680043491,0.33136126939120475,0.37749370227696744,0.30992166164101503,0.32557408799595805,0.34956275899942924,1.9668699916277956
1.05,1.2900000000000003,4313,11,4037,1.966989594546107,0.4530558545628516,0.36951234342697314,0.3003360680043491,0.3313522355507088,0.3774833382573155,0.30992166164101503,0.32557152282912266,0.3495570636223668,1.966989594546107
1.05,1.3000000000000003,4313,9,4039,1.9672288003827294,0.45281664872622907,0.3694674124513619,0.3003360680043491,0.3313341693473638,0.3774454509366911,0.30992166164101503,0.3255571201095057,0.3495451033305357,1.9672288003827294
1.05,1.3100000000000003,4313,9,4039,1.9672288003827294,0.45281664872622907,0.3694674124513619,0.3003360680043491,0.3313341693473638,0.3774454509366911,0.30992166164101503,0.3255571201095057,0.3495451033305357,1.9672288003827294
1.06,1.01,3818,3478,1065,1.6707331658892477,0.7493122832197108,0.4046817954041091,0.27938123949787486,0.33055579919890066,0.4078521014686738,0.28970615367651265,0.3240467782374588,0.3524153490066659,1.6707331658892477
1.06,1.02,3818,2684,1859,1.7656978830283458,0.6543475660806126,0.39497392128971076,0.2881783137293664,0.33322856244820986,0.39967464807878833,0.298483858681012,0.32686384931733725,0.35516220347580235,1.7656978830283458
1.06,1.03,3818,2066,2477,1.8396124865446717,0.5804329625642868,0.3879461673493271,0.29489967381634874,0.3350835322195704,0.3936184596489163,0.30497609001651643,0.3285811850991896,0.3567851702046176,1.8396124865446717
1.06,1.04,3818,1632,2911,1.8915201530917354,0.5285252960172231,0.38324375592791654,0.29954531975882176,0.33626452883575136,0.39001980638866574,0.3093514262233949,0.32971080377882167,0.357649504079357,1.8915201530917354
1.06,1.05,3818,1226,3317,1.9400789379260854,0.47996651118287303,0.37735034831391406,0.3025106256795493,0.3358112741736387,0.3845434495770936,0.3122662629182879,0.32930053198833736,0.35689119914093004,1.9400789379260854
1.06,1.06,3818,936,3607,1.9747637842363355,0.445281664872623,0.3737508327781479,0.30498171394682216,0.3358824329840795,0.3812187322302748,0.31467478042941416,0.3294089313107707,0.3564951805891885,1.9747637842363355
1.06,1.07,3818,737,3806,1.9985647649802656,0.4214806841286929,0.3710951526032316,0.3064643669071859,0.3356972715461239,0.37857064033360666,0.3161226605499252,0.32919946734958216,0.35579711720723567,1.9985647649802656
1.06,1.08,3818,568,3975,2.0187776581748595,0.4012677909340989,0.3692161857929972,0.30799644163289513,0.33583919381348853,0.3769095010852062,0.31764943589022626,0.32933662271558944,0.35556560012964755,2.0187776581748595
1.06,1.09,3818,440,4103,2.0340868317186938,0.3859586173902647,0.3679073322749456,0.3092319857665316,0.336027496576354,0.37554770453944264,0.3187241342239067,0.3294358350993776,0.3553911576337123,2.0340868317186938
1.06,1.1,3818,332,4211,2.047003946896304,0.3730415022126543,0.3668127373648846,0.3102698428387862,0.3361803528876275,0.3746388961959546,0.3197901667547614,0.3296625438440729,0.3552907291515114,2.047003946896304
1.06,1.11,3818,266,4277,2.054897739504844,0.36514770960411447,0.36616029334730227,0.31091232578827716,0.3362822397434184,0.3741789602547515,0.3205755139817833,0.3298619594879498,0.35512300029702254,2.054897739504844
1.06,1.12,3818,210,4333,2.0615955029302717,0.35844994617868675,0.365840923594593,0.31165365226845904,0.3365802887566385,0.3740150816504527,0.3213406475416257,0.3302379197402135,0.35521727604612424,2.0615955029302717
1.06,1.1300000000000001,3818,177,4366,2.065542399234541,0.3545030498744173,0.36537348002316156,0.3118513393298409,0.3364974402730375,0.37352431731781044,0.32158693836019425,0.3301815779963005,0.3550652094785572,2.065542399234541
1.06,1.1400000000000001,3818,144,4399,2.069489295538811,0.35055615357014736,0.364907819453274,0.3120490263912227,0.33641473745904044,0.373189479681009,0.32174910271564616,0.3300936638643479,0.3548724209649936,2.069489295538811
1.06,1.1500000000000001,3818,110,4433,2.073555794761392,0.3464896543475664,0.36453827075041817,0.31234555698329547,0.3364296931143701,0.37272793411871263,0.3220520327498221,0.33003668670870057,0.3547684803336041,2.073555794761392
1.06,1.1600000000000001,3818,90,4453,2.0759478531276163,0.34409759598134215,0.36429106412398454,0.3124938222793318,0.33641031097869173,0.37251943872018417,0.3221621193306659,0.33000458883768874,0.35466359047270424,2.0759478531276163
1.06,1.1700000000000002,3818,69,4474,2.0784595144121516,0.34158593469680687,0.3639083899182875,0.31254324404467726,0.3362756567053068,0.37222186873466556,0.3221886903416929,0.3298821500245016,0.3544166958770475,2.0784595144121516
1.06,1.1800000000000002,3818,51,4492,2.0806123669417533,0.33943308216720514,0.3636468153598528,0.3126420875753682,0.3362211001860218,0.3720288145498589,0.32230739879373466,0.3298394033573197,0.35432898707028593,2.0806123669417533
1.06,1.1900000000000002,3818,43,4500,2.081569190288243,0.3384762588207155,0.3635371179039301,0.31269150934071366,0.3362027737924438,0.37186404486699776,0.3223437690428709,0.3298116346045683,0.3542697551488366,2.081569190288243
1.06,1.2000000000000002,3818,33,4510,2.082765219471355,0.3372802296376034,0.36344320661536694,0.31279035287140455,0.33621971950701235,0.37175293412195565,0.3223949678440697,0.32980749470971027,0.3542298875093995,2.082765219471355
1.06,1.2100000000000002,3818,28,4515,2.083363234062911,0.33668221504604734,0.36333888282909466,0.31279035287140455,0.3361750723713914,0.37164990496140665,0.3223949678440697,0.32976313500293164,0.3541883112568437,2.083363234062911
1.06,1.2200000000000002,3818,24,4519,2.083841645736156,0.3362038033728023,0.36331286230844284,0.31283977463675,0.3361924741747882,0.3716394141542568,0.3224215388550966,0.32977063335304685,0.35418033772895635,2.083841645736156
1.06,1.2300000000000002,3818,20,4523,2.0843200574094007,0.33572539169955773,0.3632294715097263,0.31283977463675,0.33615676694723984,0.37159634722635765,0.3224215388550966,0.32974846095609717,0.35415243038135036,2.0843200574094007
1.06,1.2400000000000002,3818,17,4526,2.0846788661643343,0.3353665829446242,0.3632243258749283,0.3128891964020955,0.33618309260832624,0.3715758767542599,0.32245261888617666,0.3297642248850325,0.35418005296010324,2.0846788661643343
1.06,1.2500000000000002,3818,17,4526,2.0846788661643343,0.3353665829446242,0.3632243258749283,0.3128891964020955,0.33618309260832624,0.3715758767542599,0.32245261888617666,0.3297642248850325,0.35418005296010324,2.0846788661643343
1.06,1.2600000000000002,3818,16,4527,2.0847984690826458,0.3352469800263127,0.363203488038552,0.3128891964020955,0.33617416699853975,0.3715758767542599,0.32245261888617666,0.3297642248850325,0.35416011914038464,2.0847984690826458
1.06,1.2700000000000002,3818,16,4527,2.0847984690826458,0.3352469800263127,0.363203488038552,0.3128891964020955,0.33617416699853975,0.3715758767542599,0.32245261888617666,0.3297642248850325,0.35416011914038464,2.0847984690826458
1.06,1.2800000000000002,3818,13,4530,2.0851572778375793,0.33488817127137915,0.36314098887231844,0.3128891964020955,0.33614739301263674,0.3715324678955844,0.32245261888617666,0.32974591767796574,0.3540923441533417,2.0851572778375793
1.06,1.2900000000000003,3818,12,4531,2.0852768807558903,0.3347685683530681,0.3631201605965013,0.3128891964020955,0.33613846929836205,0.371522876011086,0.32245261888617666,0.3297433221697523,0.3540866487762792,2.0852768807558903
1.06,1.3000000000000003,3818,10,4533,2.085516086592513,0.3345293625164456,0.363078511211791,0.3128891964020955,0.3361206232911258,0.3714865221395658,0.32245261888617666,0.32972877130830397,0.35407468848444806,2.085516086592513
1.06,1.3100000000000003,3818,10,4533,2.085516086592513,0.3345293625164456,0.363078511211791,0.3128891964020955,0.3361206232911258,0.3714865221395658,0.32245261888617666,0.32972877130830397,0.35407468848444806,2.085516086592513
1.07,1.01,3359,3846,1156,1.7365147709604114,0.6835306781485471,0.40085405330945656,0.2876346743105664,0.33493511351537997,0.4049993989592788,0.29764877246445837,0.3281199287523289,0.3565564576687648,1.7365147709604114
1.07,1.02,3359,2971,2031,1.8411673244827174,0.5788781246262411,0.39054176952059244,0.2971236532568943,0.33748736948467495,0.3962394069228992,0.3070852323207825,0.33085304313768815,0.3593104313592293,1.8411673244827174
1.07,1.03,3359,2295,2707,1.9220188972610932,0.49802655184786526,0.3833229620410703,0.30443807452802213,0.33935654473336274,0.38974987838635566,0.31415703730592953,0.33249243817261787,0.36101493690298864,1.9220188972610932
1.07,1.04,3359,1814,3188,1.9795479009687837,0.4404975481401747,0.37846655791190864,0.3095779381239498,0.3405736033709392,0.38591045800847873,0.3189950353863153,0.3336488864956051,0.36183617575795546,1.9795479009687837
1.07,1.05,3359,1367,3635,2.033010405453893,0.38703504365506536,0.37245558300976583,0.3128891964020955,0.3400837988826816,0.3803787608836319,0.32220492481003127,0.33323257466110995,0.3610453208766808,2.033010405453893
1.07,1.06,3359,1048,3954,2.071163736395168,0.34888171271379065,0.3687128255471502,0.31555797173075023,0.3400708369950201,0.3767671787450555,0.3247384514042807,0.3331739290646358,0.3605294146377749,2.071163736395168
1.07,1.07,3359,830,4172,2.097237172587011,0.3228082765219473,0.3660678642714571,0.3172383117524958,0.3399083904789642,0.37409591656623503,0.3264403473098731,0.3329945776338788,0.35979831806885987,2.097237172587011
1.07,1.08,3359,647,4355,2.119124506637962,0.30092094247099643,0.36409301275539,0.31881980824355044,0.33995573355817876,0.3722648834796422,0.32799820268125424,0.33302942446336226,0.35946314512873534,2.119124506637962
1.07,1.09,3359,504,4498,2.1362277239564644,0.28381772515249404,0.36263367112703654,0.32010477414253236,0.340044625278908,0.3708226753567331,0.32912128030859694,0.3330680679555622,0.3591790666243483,2.1362277239564644
1.07,1.1,3359,380,4622,2.151058485827054,0.2689869632819044,0.3614678899082569,0.3212908965108234,0.34019728407336663,0.369790692541548,0.3303053192702339,0.3332710164368658,0.3590404791158289,2.151058485827054
1.07,1.11,3359,302,4700,2.160387513455328,0.2596579356536304,0.3607927808226762,0.3220816447563507,0.3403399744105282,0.3693356208426407,0.33118857663864426,0.33350126808765346,0.35886534627115896,2.160387513455328
1.07,1.12,3359,240,4762,2.1678028943906233,0.2522425547183351,0.3604965517241379,0.3229218147672235,0.34067624286347403,0.3691774205662462,0.3320788936570034,0.33392252105660897,0.3590120194892351,2.1678028943906233
1.07,1.1300000000000001,3359,202,4800,2.172347805286449,0.24769764382250958,0.3600726752188515,0.3232183453592962,0.34065161340729744,0.368693974379827,0.3324027650146908,0.33388453003265156,0.35891975438082363,2.172347805286449
1.07,1.1400000000000001,3359,161,4841,2.1772515249372084,0.24279392417175005,0.35948143265216437,0.32341603242067807,0.3404963837868776,0.3682500388973001,0.33256492937014276,0.3337491570283142,0.35861134971289255,2.1772515249372084
1.07,1.1500000000000001,3359,126,4876,2.181437627078101,0.23860782203085762,0.35917539338779536,0.32376198477809626,0.340550515946248,0.3678603931390044,0.33292300139494463,0.33373221258373054,0.358526013979907,2.181437627078101
