external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1307100,1,Fen > Temel Bilimler > Akustik,0.6261,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik,False,True
1395900,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5312,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1331326,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6455 || 0.6229,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1408569,2,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Etik,0.6478 || 0.6066,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon,False,False
1398424,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5916,Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,False
1402593,1,Sosyal > Sosyal > Tarih,0.6174,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Tarih,False,True
1397127,1,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.4883,Fen > Tıp > Genel ve Dahili Tıp,False,False
1396551,2,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6916 || 0.6150,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,True
1360743,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5546,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Mineraloji,False,False
1393179,1,"Sosyal > Sosyal > Eğitim, Özel",0.7224,"Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma",False,True
1399638,1,Fen > Tıp > İmmünoloji,0.4425,Fen > Temel Bilimler > Genetik ve Kalıtım,False,False
1350822,15,"Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > İletişim",0.7977 || 0.7735 || 0.7555 || 0.7518 || 0.7481 || 0.7443 || 0.7304 || 0.7046 || 0.6762 || 0.6533 || 0.6228 || 0.6209 || 0.6197 || 0.6087 || 0.6023,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Halkla İlişkiler,False,True
1332049,1,Fen > Temel Bilimler > Akustik,0.5368,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Dil ve Dil Bilim,False,True
1392075,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6456,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1351654,5,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi",0.7421 || 0.6872 || 0.6664 || 0.6368 || 0.6015,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",False,True
1378447,1,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6572,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları",False,False
1381962,1,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6289,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,False
1399030,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5939,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,False
1373698,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5965,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1399577,1,Sosyal > Sosyal > Din Bilimi,0.5011,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,False,True
1397946,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5059,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik,False,True
1390569,1,Fen > Ziraat > Bahçe Bitkileri,0.6285,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Ziraat > Bitki Bilimleri",False,False
1399836,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6127,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Ortopedi,False,True
1398999,1,Sosyal > Sosyal > Antropoloji,0.5722,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar,False,False
1387557,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5518,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,True
1392989,1,Fen > Tıp > Onkoloji,0.6143,Fen > Temel Bilimler > Matematik || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1437041,1,Sosyal > Sosyal > Psikoloji,0.5054,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,False,True
1396921,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5275,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik,False,False
1389798,5,Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Oşinografi,0.7013 || 0.6691 || 0.6216 || 0.6198 || 0.6127,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri",False,False
1398104,4,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6999 || 0.6813 || 0.6673 || 0.6025,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji,False,True
1399171,1,Fen > Temel Bilimler > Matematik,0.5773,Fen > Temel Bilimler > Matematik,True,True
1383824,3,"Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7389 || 0.6772 || 0.6270,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,False,True
1345022,1,Fen > Tıp > Ortopedi,0.6128,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi,False,True
1445904,1,Sosyal > Sosyal > Hukuk,0.6355,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,False,True
1351521,1,Fen > Temel Bilimler > Mineraloji,0.4954,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",False,False
1393299,1,Fen > Temel Bilimler > Termodinamik,0.5667,"Fen > Temel Bilimler > Fizik, Uygulamalı",False,False
1401988,1,Sosyal > Sosyal > Madde Bağımlılığı,0.5082,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,False,False
1400843,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6006,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik,False,True
1446187,2,"Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7468 || 0.6244,Sosyal > Sosyal > Hukuk,False,False
1451377,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4939,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,False
1394510,8,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Bitki Bilimleri || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Orman Mühendisliği",0.7709 || 0.7183 || 0.6686 || 0.6566 || 0.6513 || 0.6275 || 0.6208 || 0.6133,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1398866,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5152,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",False,False
1432785,3,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6681 || 0.6533 || 0.6120,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1392998,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Yoğun Bakım, Tıp",0.6449 || 0.6151 || 0.6064,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1389913,3,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih,0.6363 || 0.6231 || 0.6079,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,False
1313469,2,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7344 || 0.6185,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1365609,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6124,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,False,False
1384790,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.6195,"Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Yoğun Bakım, Tıp",False,False
1390398,2,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,0.6208 || 0.6195,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji,False,False
1399417,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6202,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1394501,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5678,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği,False,False
1392973,3,"Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6678 || 0.6113 || 0.6035,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Matematik,False,True
1369101,1,Fen > Tıp > Alerji,0.7209,Fen > Tıp > Alerji || Fen > Tıp > Pediatri,False,True
1375996,1,Fen > Tıp > Göz Hastalıkları,0.6190,Fen > Tıp > Adli Tıp,False,False
1395401,2,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,0.6546 || 0.6076,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık,False,False
1443934,4,"Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6212 || 0.6115 || 0.6106 || 0.6044,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sanat",False,True
1430805,4,"Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sosyoloji",0.6304 || 0.6192 || 0.6176 || 0.6148,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > İktisat,False,True
1409729,2,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Dil ve Dil Bilim,0.6950 || 0.6182,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler,False,True
1385223,1,Fen > Tıp > Nörolojik Bilimler,0.5528,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1395243,1,Fen > Tıp > Solunum Sistemi,0.5156,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi,False,True
1432776,2,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Akustik,0.7443 || 0.6129,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi",False,True
1314790,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6861,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1390552,1,Fen > Mühendislik > Çevre Mühendisliği,0.5868,Fen > Mühendislik > Çevre Mühendisliği,True,True
1400878,1,Sosyal > Sosyal > Psikoloji,0.5325,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik,False,False
1391897,6,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine",0.7176 || 0.7078 || 0.6863 || 0.6743 || 0.6599 || 0.6167,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Üroloji ve Nefroloji",False,False
1232395,1,Fen > Temel Bilimler > Paleontoloji,0.5820,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1450827,1,Fen > Tıp > Psikiyatri,0.6591,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyal Çalışma,False,False
1399497,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.5853,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,False,True
1354947,1,Fen > Mühendislik > Metalürji Mühendisliği,0.4867,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Tıp > Biyofizik,False,False
1376349,1,Fen > Mühendislik > Orman Mühendisliği,0.5525,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Orman Mühendisliği,False,True
1382012,1,Fen > Mühendislik > Robotik,0.6154,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,True
1322038,1,Fen > Tıp > Hücre Biyolojisi,0.5035,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,False
1386485,5,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Dil ve Dil Bilim,0.6749 || 0.6675 || 0.6657 || 0.6345 || 0.6103,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1396454,1,Sosyal > Sosyal > Psikoloji,0.6074,Fen > Tıp > Patoloji,False,False
1385139,1,Sosyal > Sosyal > İletişim,0.6029,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İletişim,False,True
1396179,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.4781,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,False,False
1385614,1,Fen > Tıp > Anestezi,0.5978,Fen > Tıp > Adli Tıp || Fen > Tıp > Dermatoloji,False,False
1261482,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5942,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1393664,3,Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi || Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6692 || 0.6572 || 0.6209,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Cerrahi,False,True
1403943,2,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6642 || 0.6373,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1337030,1,Fen > Tıp > Genel ve Dahili Tıp,0.7523,Fen > Tıp > Fizyoloji || Fen > Tıp > Solunum Sistemi || Sosyal > Sosyal > Sosyal Çalışma,False,False
1398707,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5360,"Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1398356,4,Sosyal > Sosyal > Kadın Araştırmaları || Fen > Tıp > Onkoloji || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Tıbbi Etik,0.6669 || 0.6379 || 0.6222 || 0.6112,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Onkoloji || Sosyal > Sosyal > Hemşirelik,False,True
1387947,3,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Tıbbi İnformatik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6296 || 0.6137 || 0.6012,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Göz Hastalıkları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1406189,1,Fen > Mühendislik > Mimarlık,0.6035,Fen > Mühendislik > Mimarlık,True,True
1385083,1,Sosyal > Sosyal > İletişim,0.7832,"Fen > Temel Bilimler > Fizik, Uygulamalı || Sosyal > Sosyal > Aile Çalışmaları",False,False
1283768,1,Fen > Temel Bilimler > Termodinamik,0.5287,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",False,False
1391532,1,Fen > Tıp > Biyofizik,0.5078,Fen > Tıp > Biyofizik || Fen > Tıp > Rehabilitasyon,False,True
1389015,4,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7967 || 0.6193 || 0.6149 || 0.6096,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sosyoloji,False,True
1448395,3,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Halkla İlişkiler",0.6839 || 0.6473 || 0.6001,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,False,True
1313612,1,"Fen > Temel Bilimler > Fizik, Matematik",0.6205,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1383311,1,Fen > Temel Bilimler > Biyoloji,0.5519,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri,False,True
1393830,8,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Etnik Çalışmalar,0.7341 || 0.7245 || 0.6676 || 0.6584 || 0.6579 || 0.6311 || 0.6276 || 0.6194,"Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Tarih",False,True
1397068,1,Fen > Tıp > Ortopedi,0.5921,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1378637,1,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6723,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Mantık",False,False
1442007,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4396,Fen > Temel Bilimler > Matematik,False,False
1371728,4,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Ekoloji,0.6915 || 0.6706 || 0.6614 || 0.6610,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bitki Bilimleri,False,True
1395882,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5508,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1399493,2,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Parazitoloji,0.7585 || 0.6017,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Mikrobiyoloji,False,True
1376001,5,"Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler",0.7026 || 0.6841 || 0.6366 || 0.6254 || 0.6233,Fen > Tıp > Adli Tıp || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1392928,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6106,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Oşinografi",False,False
1397216,5,Fen > Tıp > Cerrahi || Fen > Tıp > Anestezi || Fen > Tıp > Ortopedi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7684 || 0.6855 || 0.6807 || 0.6327 || 0.6161,Fen > Diş Hekimliği > Diş Hekimliği,False,False
