external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1346538,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,Bahçe Bitkileri || Mantar Bilimi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık
1352235,3,Fen,Fen > Ziraat,Bahçe Bitkileri || Ziraat Mühendisliği || Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık
1341569,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Felsefe || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1373680,3,Fen,Fen > Mühendislik,"Metalürji Mühendisliği || Malzeme Bilimleri, Özellik ve Test || İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi"
1365361,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Hava ve Uzay || Enerji ve Yakıtlar || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz"
1226476,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Paleontoloji || Mineraloji || Jeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri
1383624,3,Fen,Fen > Tıp || Fen > Mühendislik,"Ortopedi || Biyofizik || Mühendislik, Biyotıp","Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi
1380429,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1399337,3,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Endüstri Mühendisliği || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",Fen > Mühendislik > Endüstri Mühendisliği
1373103,3,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Jeokimya ve Jeofizik || Meteoroloji ve Atmosferik Bilimler","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı"
1391353,3,Fen,Fen > Mühendislik,İnşaat Mühendisliği || Jeoloji || Metalürji Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > İnşaat Mühendisliği"
1391645,3,Fen,Fen > Temel Bilimler || Fen > Ziraat || Fen > Tıp,Mantar Bilimi || Bahçe Bitkileri || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bahçe Bitkileri || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Ziraat > Bitki Bilimleri
1376781,3,Sosyal,Sosyal > Sosyal,Sanat || Edebi Teori ve Eleştiri || Edebiyat,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sanat
1389438,3,Fen,Fen > Tıp || Fen > Mühendislik,"Üroloji ve Nefroloji || Bilgisayar Bilimleri, Bilgi Sistemleri || Tıbbi Etik","Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Tıp > Tıbbi Etik",Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik
1407862,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Halkla İlişkiler || Bilgisayar Bilimleri, Bilgi Sistemleri || İşletme","Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme",Sosyal > Sosyal > İktisat
1398613,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1399408,3,Fen,Fen > Tıp,Solunum Sistemi || Tıbbi Laboratuar Teknolojisi || İmmünoloji,Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > İmmünoloji,Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi
1398685,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Telekomünikasyon || Bilgisayar Bilimleri, Sibernitik || Fizikokimya","Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1443938,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Yapay Zeka || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat"
1396167,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Onkoloji || Hücre Biyolojisi || Kimya, Tıbbi","Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji
1243654,3,Fen,Fen > Temel Bilimler,Kuş Bilimi || Biyoloji || Entomoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Kuş Bilimi
1396008,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Beslenme ve Diyetetik || Gıda Bilimi ve Teknolojisi || Bilgisayar Bilimleri, Teori ve Metotlar","Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1381848,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,"Arkeoloji || Mineraloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Entomoloji"
1384068,3,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Anatomi ve Morfoloji || Fizyoloji,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Fizyoloji,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1391777,3,Fen,Fen > Mühendislik,"Telekomünikasyon || Bilgisayar Bilimleri, Donanım ve Mimari || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon"
1436747,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İşletme || Endüstri Mühendisliği || Sosyoloji,Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > İşletme
1395636,3,Fen,Fen > Temel Bilimler,Zooloji || Deniz ve Tatlı Su Biyolojisi || Kuş Bilimi,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1439294,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || İşletme || Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1436125,3,Sosyal,Sosyal > Sosyal,İşletme Finans || Hukuk || Siyasi Bilimler,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans
1399782,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Nanobilim ve Nanoteknoloji || Metalürji Mühendisliği","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1394711,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Biyokimya ve Moleküler Biyoloji || Hücre Biyolojisi || Kimya, Tıbbi","Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1391427,3,Sosyal,Sosyal > Sosyal,İktisat || Nüfus İstatistikleri Bilimi || Kentsel Çalışmalar,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1307100,3,Fen,Fen > Temel Bilimler,"Akustik || Matematik || Fizik, Matematik","Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik
1395900,3,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik || Etik || Halkla İlişkiler,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Halkla İlişkiler,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1331326,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Uygulamalı || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1408569,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Tıbbi Etik || Romatoloji,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Romatoloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon
1398424,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Tıbbi Etik || Acil Tıp,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri
1402593,3,Sosyal,Sosyal > Sosyal,Tarih || Asya Çalışmaları || Etnik Çalışmalar,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Tarih
1397127,3,Fen,Fen > Tıp,Tamamlayıcı ve Entegre Tıp || Sağlık Bilimleri ve Hizmetleri || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Genel ve Dahili Tıp
1396551,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Mühendislik, Elektrik ve Elektronik || Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1360743,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Mineraloji || Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Mineraloji
1393179,1,Sosyal,Sosyal > Sosyal,"Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel","Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma"
1399638,3,Fen,Fen > Tıp,Klinik Nöroloji || İmmünoloji || Dermatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > İmmünoloji || Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Genetik ve Kalıtım
1350822,3,Sosyal,Sosyal > Sosyal,Tarih || Siyasi Bilimler || Antropoloji,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Halkla İlişkiler
1332049,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Akustik || Bilim Felsefesi ve Tarihi || Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Dil ve Dil Bilim
1392075,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Nanobilim ve Nanoteknoloji || Kimya, Organik || Mikroskopi","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1351654,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Biyomalzemeler || Hücre ve Doku Mühendisliği || Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler"
1378447,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Meteoroloji ve Atmosferik Bilimler || Coğrafya || Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları"
1381962,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Biyomalzemeler || Hücre Biyolojisi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1399030,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || Mimarlık || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1373698,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1399577,3,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları || Bilim Felsefesi ve Tarihi || Din Bilimi,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih
1397946,3,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Pediatri || Androloji,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri || Fen > Tıp > Androloji,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik
1390569,3,Fen,Fen > Ziraat,"Bahçe Bitkileri || Ziraat Mühendisliği || Ziraat, Toprak Bilimi","Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Ziraat > Bitki Bilimleri"
1399836,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Romatoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Romatoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Ortopedi
1398999,3,Sosyal,Sosyal > Sosyal,Antropoloji || Ortaçağ ve Rönesans Çalışmaları || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar
1387557,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi İnformatik || Eğitim, Özel","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi
1392989,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Patoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Patoloji,Fen > Temel Bilimler > Matematik || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji || Sosyal > Sosyal > Beslenme ve Diyetetik
1437041,3,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Aile Çalışmaları || Psikoloji,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji
1396921,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Halkla İlişkiler || Etik || Tıbbi Laboratuar Teknolojisi,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Etik || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik
1389798,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Su Kaynakları || Meteoroloji ve Atmosferik Bilimler || Jeokimya ve Jeofizik,Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri"
1398104,3,Fen,Fen > Temel Bilimler,Entomoloji || Zooloji || Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji
1399171,3,Fen,Fen > Temel Bilimler,"Matematik || Fizik, Matematik || Fizik, Katı Hal","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Matematik
1383824,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Su Kaynakları || Çevre Bilimleri || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1345022,3,Fen,Fen > Tıp,"Ortopedi || Klinik Nöroloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Ortopedi || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi
1445904,3,Sosyal,Sosyal > Sosyal,Hukuk || Kriminoloji ve Ceza Bilimi || Halkla İlişkiler,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1351521,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Göz Hastalıkları || Mineraloji || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Göz Hastalıkları || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi"
