external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1391645,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Çevre Bilimleri || Tıbbi Etik || Sosyal Çalışma,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sosyal Çalışma,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Ziraat > Bitki Bilimleri
1376781,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sanat
1389438,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Biyokimya ve Moleküler Biyoloji || Gıda Bilimi ve Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi",Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik
1407862,3,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Biyoloji || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Matematik",Sosyal > Sosyal > İktisat
1398613,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Hukuk || Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1399408,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Halk ve Çevre Sağlığı || Kimya, Uygulamalı || Kuş Bilimi","Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kuş Bilimi",Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi
1398685,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"İnşaat Mühendisliği || Kimya, Uygulamalı || Adli Tıp","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Adli Tıp","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1443938,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Halkla İlişkiler || Aile Çalışmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Aile Çalışmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat"
1396167,3,Fen,Fen > Tıp || Fen > Mühendislik,"Üroloji ve Nefroloji || İnşaat Mühendisliği || Mühendislik, Hava ve Uzay","Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji
1243654,1,Fen,Fen > Veterinerlik,Veterinerlik,Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Kuş Bilimi
1396008,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Jeoloji || Hemşirelik || Tarih,Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Tarih,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1381848,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Biyoloji || Biyokimya ve Moleküler Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Entomoloji"
1384068,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1391777,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Kadın Hastalıkları ve Doğum || Hukuk,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon"
1436747,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Hukuk || Kadın Hastalıkları ve Doğum || Çevre Bilimleri,Sosyal > Sosyal > Hukuk || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > İşletme
1395636,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Biyokimya ve Moleküler Biyoloji || Çevre Bilimleri || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1439294,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1436125,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,Parazitoloji || Mimarlık || Acil Tıp,Fen > Temel Bilimler > Parazitoloji || Fen > Mühendislik > Mimarlık || Fen > Tıp > Acil Tıp,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans
1399782,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Parazitoloji || Bilgisayar Bilimleri, Yapay Zeka || Pediatri","Fen > Temel Bilimler > Parazitoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1394711,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1391427,1,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1307100,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik
1395900,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler || Endokrinoloji ve Metabolizma","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Endokrinoloji ve Metabolizma","Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1331326,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Katı Hal || Bilgi, Belge Yönetimi || Astronomi ve Astrofizik","Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Astronomi ve Astrofizik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1408569,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon
1398424,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri
1402593,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,Optik || Mimarlık || Onkoloji,Fen > Temel Bilimler > Optik || Fen > Mühendislik > Mimarlık || Fen > Tıp > Onkoloji,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Tarih
1397127,1,Fen,Fen > Mühendislik,Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Tıp > Genel ve Dahili Tıp
1396551,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Dermatoloji || Androloji || İstatistik ve Olasılık,Fen > Tıp > Dermatoloji || Fen > Tıp > Androloji || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1360743,3,Fen,Fen > Mühendislik || Fen > Diş Hekimliği || Fen > Temel Bilimler,"Malzeme Bilimleri, Biyomalzemeler || Diş Hekimliği || Çevre Bilimleri","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Çevre Bilimleri",Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Mineraloji
1393179,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,Jeokimya ve Jeofizik || Anatomi ve Morfoloji || Bilim Felsefesi ve Tarihi,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma"
1399638,1,Sosyal,Sosyal > Sosyal,Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,Fen > Temel Bilimler > Genetik ve Kalıtım
1350822,1,Fen,Fen > Mühendislik,Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Halkla İlişkiler
1332049,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Ortaçağ ve Rönesans Çalışmaları || Spektroskopi || Biyofizik,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyofizik,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Dil ve Dil Bilim
1392075,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Viroloji || Tıbbi Araştırmalar Deneysel || Pediatri,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Pediatri,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1351654,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,"Malzeme Bilimleri, Kâğıt ve Ahşap || Androloji || Spektroskopi","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Androloji || Fen > Temel Bilimler > Spektroskopi","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler"
1378447,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları"
1381962,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1399030,1,Fen,Fen > Temel Bilimler,Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1373698,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Edebiyat,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Edebiyat,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1399577,2,Fen,Fen > Mühendislik || Fen > Tıp,Jeokimya ve Jeofizik || Anatomi ve Morfoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih
1397946,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap || Çevre Bilimleri","Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Temel Bilimler > Çevre Bilimleri",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik
1390569,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kâğıt ve Ahşap || Tarih","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Tarih","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Ziraat > Bitki Bilimleri"
1399836,2,Fen,Fen > Temel Bilimler,Parazitoloji || Matematik,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Matematik,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Ortopedi
1398999,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kompozitler || Pediatri || Kamu Yönetimi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Pediatri || Sosyal > Sosyal > Kamu Yönetimi",Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar
1387557,3,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Biyoloji || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Matematik",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi
1392989,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Mühendislik, Hava ve Uzay || Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Tıp > Pediatri",Fen > Temel Bilimler > Matematik || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji || Sosyal > Sosyal > Beslenme ve Diyetetik
1437041,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,Enfeksiyon Hastalıkları || Çevre Bilimleri || Hemşirelik,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji
1396921,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Ekoloji || Malzeme Bilimleri, Kompozitler || Dermatoloji","Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Dermatoloji",Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik
1389798,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Termodinamik || Spektroskopi","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Spektroskopi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri"
1398104,2,Fen,Fen > Veterinerlik || Fen > Mühendislik,"Veterinerlik || Malzeme Bilimleri, Kompozitler","Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji
1399171,3,Fen,Fen > Tıp || Fen > Mühendislik,"Androloji || Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Androloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Temel Bilimler > Matematik
1383824,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sosyoloji || Biyokimya ve Moleküler Biyoloji,Sosyal > Sosyal > Sosyoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1345022,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi
1445904,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Edebiyat || Çevre Bilimleri || Onkoloji,Sosyal > Sosyal > Edebiyat || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Onkoloji,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1351521,2,Fen,Fen > Ziraat || Fen > Mühendislik,Tarımsal Ekonomi ve Politika || İnşaat Mühendisliği,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi"
1393299,1,Fen,Fen > Tıp,Tıbbi Etik,Fen > Tıp > Tıbbi Etik,"Fen > Temel Bilimler > Fizik, Uygulamalı"
1401988,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,Çevre Bilimleri || Asya Çalışmaları || Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Asya Çalışmaları || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji
1400843,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Mühendislik, Hava ve Uzay || Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Tıp > Pediatri",Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik
1446187,2,Fen,Fen > Tıp || Fen > Mühendislik,"Tıbbi Araştırmalar Deneysel || Malzeme Bilimleri, Biyomalzemeler","Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Sosyal > Sosyal > Hukuk
1451377,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Hava ve Uzay || Bilgisayar Bilimleri, Yapay Zeka || Çevre Çalışmaları","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Çevre Çalışmaları",Fen > Tıp > Biyokimya ve Moleküler Biyoloji
1394510,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Üroloji ve Nefroloji || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Pediatri || Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1398866,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Parazitoloji || Sağlık Politikaları ve Hizmetleri || Din Bilimi,Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Din Bilimi,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri"
1432785,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,"Coğrafya || Mühendislik, Hava ve Uzay || Üroloji ve Nefroloji","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Tıp > Üroloji ve Nefroloji",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Kadın Araştırmaları
1392998,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp"
1389913,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Mühendislik, Kimya || Gıda Bilimi ve Teknolojisi","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi",Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1313469,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Parazitoloji || Kimya, Analitik || Androloji","Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Androloji",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1365609,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Donanım ve Mimari || Androloji || İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Tıp > Androloji || Fen > Mühendislik > İnşaat Mühendisliği",Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim
1384790,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Astronomi ve Astrofizik || Hukuk,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Hukuk,"Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Yoğun Bakım, Tıp"
1390398,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap || Kimya, Tıbbi","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji
1399417,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Çevre Bilimleri || Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Temel Sağlık Hizmetleri
1394501,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Ortopedi || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Pediatri || Fen > Tıp > Ortopedi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği
1392973,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Onkoloji || Temel Sağlık Hizmetleri || Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Onkoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Matematik
1369101,1,Fen,Fen > Mühendislik,Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Tıp > Alerji || Fen > Tıp > Pediatri
1375996,3,Fen,Fen > Tıp || Fen > Mühendislik,Tropik Tıp || Pediatri || İnşaat Mühendisliği,Fen > Tıp > Tropik Tıp || Fen > Tıp > Pediatri || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Adli Tıp
1395401,3,Fen || Sosyal,Fen > Veterinerlik || Fen > Tıp || Sosyal > Sosyal,Veterinerlik || Onkoloji || Coğrafya,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Onkoloji || Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık
