subject_fullname,external_id,embedding_row,label_count,selection_type
Sosyal > Sosyal > Beşeri Bilimler,1385479,2314,4,MIXED
Sosyal > Sosyal > Beşeri Bilimler,1379129,1720,2,MIXED
Sosyal > Sosyal > Beşeri Bilimler,1368084,1128,4,MIXED
Sosyal > Sosyal > Beşeri Bilimler,1368081,1127,3,MIXED
Sosyal > Sosyal > Beşeri Bilimler,1373985,1388,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1374382,1416,1,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1356908,838,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1380780,1835,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1379371,1735,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1381552,1892,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1391320,3052,3,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1374380,1414,2,MIXED
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1394066,3826,3,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1395802,4222,2,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1367872,1114,3,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1385479,2314,4,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1386700,2433,6,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1371918,1301,4,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1374797,1437,5,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1376155,1529,2,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1385545,2317,3,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1396889,4528,3,MIXED
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1406241,5940,3,MIXED
Sosyal > Sosyal > Coğrafya,1302317,305,3,MIXED
Sosyal > Sosyal > Coğrafya,1399931,5583,3,MIXED
Sosyal > Sosyal > Coğrafya,1391710,3154,3,MIXED
Sosyal > Sosyal > Coğrafya,1369093,1166,3,MIXED
Sosyal > Sosyal > Coğrafya,1392353,3336,3,MIXED
Sosyal > Sosyal > Coğrafya,1396791,4515,3,MIXED
Sosyal > Sosyal > Coğrafya,1368315,1135,3,MIXED
Sosyal > Sosyal > Coğrafya,1396784,4508,5,MIXED
Sosyal > Sosyal > Coğrafya,1389939,2844,3,MIXED
Sosyal > Sosyal > Coğrafya,1381010,1851,4,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1407151,6026,2,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1407913,6044,3,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1435517,6431,3,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1408294,6052,3,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1438873,6550,2,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1395566,4178,3,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1368070,1126,5,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1397751,4824,2,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1396607,4465,2,MIXED
Sosyal > Sosyal > Davranış Bilimleri,1422471,6149,3,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1449887,6857,1,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1377973,1629,2,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1399108,5318,2,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1415821,6097,2,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1406526,5945,2,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1393818,3740,3,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1406706,5966,3,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1399121,5323,2,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1379411,1736,3,MIXED
Sosyal > Sosyal > Dil ve Dil Bilim,1432462,6366,2,MIXED
Sosyal > Sosyal > Din Bilimi,1399125,5326,1,MIXED
Sosyal > Sosyal > Din Bilimi,1399128,5329,1,MIXED
Sosyal > Sosyal > Din Bilimi,1399130,5330,1,MIXED
Sosyal > Sosyal > Din Bilimi,1375810,1498,3,MIXED
Sosyal > Sosyal > Din Bilimi,1307041,350,3,MIXED
Sosyal > Sosyal > Din Bilimi,1394133,3829,2,MIXED
Sosyal > Sosyal > Din Bilimi,1399121,5323,2,MIXED
Sosyal > Sosyal > Din Bilimi,1399557,5475,2,MIXED
Sosyal > Sosyal > Din Bilimi,1399108,5318,2,MIXED
Sosyal > Sosyal > Din Bilimi,1385479,2314,4,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1379668,1743,3,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1377973,1629,2,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1399023,5265,2,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1406706,5966,3,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1377988,1631,3,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1386720,2445,5,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1384523,2197,2,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1394766,4010,2,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1396590,4459,2,MIXED
Sosyal > Sosyal > Edebi Teori ve Eleştiri,1406347,5942,3,MIXED
Sosyal > Sosyal > Edebiyat,1399029,5270,1,MIXED
Sosyal > Sosyal > Edebiyat,1402393,5824,1,MIXED
Sosyal > Sosyal > Edebiyat,1379668,1743,3,MIXED
Sosyal > Sosyal > Edebiyat,1371918,1301,4,MIXED
Sosyal > Sosyal > Edebiyat,1399046,5284,2,MIXED
Sosyal > Sosyal > Edebiyat,1393832,3747,4,MIXED
Sosyal > Sosyal > Edebiyat,1375524,1471,5,MIXED
Sosyal > Sosyal > Edebiyat,1348181,693,2,MIXED
Sosyal > Sosyal > Edebiyat,1402384,5818,2,MIXED
Sosyal > Sosyal > Edebiyat,1377988,1631,3,MIXED
Sosyal > Sosyal > Etik,1383277,2058,3,MIXED
Sosyal > Sosyal > Etik,1392087,3258,3,MIXED
Sosyal > Sosyal > Etik,1354244,786,3,MIXED
Sosyal > Sosyal > Etik,1386658,2424,3,MIXED
Sosyal > Sosyal > Etik,1405692,5906,2,MIXED
Sosyal > Sosyal > Etik,1385395,2305,3,MIXED
Sosyal > Sosyal > Etik,1416718,6106,3,MIXED
Sosyal > Sosyal > Etik,1401326,5702,2,MIXED
Sosyal > Sosyal > Etik,1391706,3152,3,MIXED
Sosyal > Sosyal > Etik,1399934,5586,3,MIXED
Sosyal > Sosyal > Etnik Çalışmalar,1406568,5958,3,MIXED
Sosyal > Sosyal > Etnik Çalışmalar,1377030,1577,2,MIXED
Sosyal > Sosyal > Etnik Çalışmalar,1373274,1358,3,MIXED
Sosyal > Sosyal > Etnik Çalışmalar,1371314,1261,4,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1442499,6656,1,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1444889,6712,1,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1442110,6650,1,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1447824,6783,1,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1433016,6393,2,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1422513,6160,2,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1406526,5945,2,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1451179,6920,2,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1422530,6174,3,MIXED
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1379411,1736,3,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1422530,6174,3,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1390195,2870,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1395801,4221,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1366262,1028,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1399147,5334,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1422513,6160,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1435671,6442,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1401335,5707,2,MIXED
"Sosyal > Sosyal > Eğitim, Özel",1422514,6161,2,MIXED
Sosyal > Sosyal > Felsefe,1394133,3829,2,MIXED
Sosyal > Sosyal > Felsefe,1395802,4222,2,MIXED
Sosyal > Sosyal > Felsefe,1402384,5818,2,MIXED
Sosyal > Sosyal > Felsefe,1375810,1498,3,MIXED
Sosyal > Sosyal > Felsefe,1318869,447,2,MIXED
Sosyal > Sosyal > Felsefe,1325615,493,3,MIXED
Sosyal > Sosyal > Felsefe,1307041,350,3,MIXED
Sosyal > Sosyal > Felsefe,1396911,4536,2,MIXED
Sosyal > Sosyal > Felsefe,1394685,3994,3,MIXED
Sosyal > Sosyal > Felsefe,1379817,1750,3,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1376809,1555,5,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1394695,3999,3,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1443939,6676,2,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1398633,5119,3,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1399041,5279,2,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1393316,3583,3,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1395827,4229,2,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1389697,2807,2,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1385151,2267,3,MIXED
"Sosyal > Sosyal > Film, Radyo, Televizyon",1370091,1205,3,MIXED
Sosyal > Sosyal > Folklor,1407130,6009,1,MIXED
Sosyal > Sosyal > Folklor,1438843,6543,1,MIXED
Sosyal > Sosyal > Folklor,1397843,4861,1,MIXED
Sosyal > Sosyal > Folklor,1438786,6538,1,MIXED
Sosyal > Sosyal > Folklor,1399016,5258,1,MIXED
Sosyal > Sosyal > Folklor,1391299,3048,2,MIXED
Sosyal > Sosyal > Folklor,1393832,3747,4,MIXED
Sosyal > Sosyal > Folklor,1395572,4179,3,MIXED
Sosyal > Sosyal > Folklor,1391714,3156,3,MIXED
Sosyal > Sosyal > Folklor,1386029,2363,4,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1363837,958,2,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1350821,726,2,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1387941,2628,2,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1397573,4746,3,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1436229,6472,3,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1355155,798,3,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1370091,1205,3,MIXED
Sosyal > Sosyal > Halkla İlişkiler,1349717,718,3,MIXED
Sosyal > Sosyal > Hemşirelik,1398375,5029,1,MIXED
Sosyal > Sosyal > Hemşirelik,1398367,5025,2,MIXED
Sosyal > Sosyal > Hemşirelik,1386612,2414,3,MIXED
Sosyal > Sosyal > Hemşirelik,1391909,3209,2,MIXED
Sosyal > Sosyal > Hemşirelik,1364297,967,2,MIXED
Sosyal > Sosyal > Hemşirelik,1439000,6553,3,MIXED
Sosyal > Sosyal > Hemşirelik,1390301,2883,3,MIXED
Sosyal > Sosyal > Hemşirelik,1397991,4915,2,MIXED
Sosyal > Sosyal > Hemşirelik,1398351,5017,3,MIXED
Sosyal > Sosyal > Hemşirelik,1266137,161,4,MIXED
Sosyal > Sosyal > Hukuk,1436219,6470,1,MIXED
Sosyal > Sosyal > Hukuk,1407010,5992,1,MIXED
Sosyal > Sosyal > Hukuk,1414280,6079,1,MIXED
Sosyal > Sosyal > Hukuk,1446439,6738,1,MIXED
Sosyal > Sosyal > Hukuk,1386658,2424,3,MIXED
Sosyal > Sosyal > Hukuk,1414275,6075,2,MIXED
Sosyal > Sosyal > Hukuk,1399230,5377,3,MIXED
Sosyal > Sosyal > Hukuk,1383133,2044,2,MIXED
Sosyal > Sosyal > Hukuk,1395074,4032,3,MIXED
Sosyal > Sosyal > Hukuk,1446438,6737,2,MIXED
Sosyal > Sosyal > Kadın Araştırmaları,1452354,6962,3,MIXED
Sosyal > Sosyal > Kadın Araştırmaları,1446795,6745,2,MIXED
Sosyal > Sosyal > Kadın Araştırmaları,1448854,6821,3,MIXED
Sosyal > Sosyal > Kadın Araştırmaları,1409726,6056,2,MIXED
Sosyal > Sosyal > Kadın Araştırmaları,1379668,1743,3,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1452341,6959,1,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1402174,5795,1,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1399951,5602,1,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1394633,3980,3,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1452354,6962,3,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1444882,6709,2,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1392710,3399,3,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1450831,6907,3,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1396283,4370,2,MIXED
Sosyal > Sosyal > Kamu Yönetimi,1396495,4430,3,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1399939,5591,2,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1396791,4515,3,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1396629,4469,4,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1397871,4870,2,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1396293,4376,3,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1395077,4035,3,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1396283,4370,2,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1392358,3338,2,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1396291,4375,3,MIXED
Sosyal > Sosyal > Kentsel Çalışmalar,1356856,835,2,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1407133,6012,1,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1397391,4711,3,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1392710,3399,3,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1397868,4868,2,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1404169,5897,3,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1414273,6073,2,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1446441,6739,2,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1386283,2378,3,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1394056,3825,3,MIXED
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1401991,5755,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1394370,3902,2,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1395572,4179,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1396291,4375,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1406568,5958,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1399045,5283,2,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1406525,5944,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1394454,3913,2,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1394421,3906,3,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1438676,6527,4,MIXED
Sosyal > Sosyal > Kültürel Çalışmalar,1409726,6056,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1389889,2840,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1407913,6044,3,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1397991,4915,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1389642,2799,3,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1399537,5461,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1337659,596,4,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1439960,6599,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1399528,5452,2,MIXED
Sosyal > Sosyal > Madde Bağımlılığı,1387576,2551,3,MIXED
Sosyal > Sosyal > Mantık,1305331,341,1,MIXED
Sosyal > Sosyal > Mantık,1356180,823,1,MIXED
Sosyal > Sosyal > Mantık,1330386,517,2,MIXED
Sosyal > Sosyal > Mantık,1325615,493,3,MIXED
Sosyal > Sosyal > Mantık,1318869,447,2,MIXED
Sosyal > Sosyal > Mantık,1399557,5475,2,MIXED
Sosyal > Sosyal > Mantık,1389017,2723,5,MIXED
Sosyal > Sosyal > Mantık,1349674,717,4,MIXED
Sosyal > Sosyal > Mantık,1385545,2317,3,MIXED
Sosyal > Sosyal > Mantık,1317483,438,2,MIXED
Sosyal > Sosyal > Müzik,1384690,2209,1,MIXED
Sosyal > Sosyal > Müzik,1391299,3048,2,MIXED
Sosyal > Sosyal > Müzik,1443946,6682,2,MIXED
Sosyal > Sosyal > Müzik,1393785,3730,5,MIXED
Sosyal > Sosyal > Müzik,1386029,2363,4,MIXED
Sosyal > Sosyal > Müzik,1394421,3906,3,MIXED
Sosyal > Sosyal > Müzik,1391714,3156,3,MIXED
Sosyal > Sosyal > Müzik,1391701,3149,4,MIXED
Sosyal > Sosyal > Müzik,1374731,1433,2,MIXED
Sosyal > Sosyal > Müzik,1376286,1537,2,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1398988,5240,1,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1399104,5316,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1368070,1126,5,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1396269,4362,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1380481,1809,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1392319,3322,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1403337,5862,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1396684,4478,3,MIXED
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1396789,4513,4,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1376809,1555,5,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1375524,1471,5,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1371918,1301,4,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1374731,1433,2,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1349674,717,4,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1351962,755,6,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1398603,5104,3,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1364336,969,5,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1390609,2959,2,MIXED
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1390607,2958,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1397629,4763,1,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1399949,5600,1,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1406977,5981,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1396061,4287,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1399203,5361,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1397573,4746,3,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1414035,6070,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1395985,4271,2,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1428654,6309,3,MIXED
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1406192,5934,3,MIXED
Sosyal > Sosyal > Psikoloji,1407151,6026,2,MIXED
Sosyal > Sosyal > Psikoloji,1398529,5086,3,MIXED
Sosyal > Sosyal > Psikoloji,1357603,854,3,MIXED
Sosyal > Sosyal > Psikoloji,1438873,6550,2,MIXED
Sosyal > Sosyal > Psikoloji,1448285,6794,3,MIXED
Sosyal > Sosyal > Psikoloji,1395566,4178,3,MIXED
Sosyal > Sosyal > Psikoloji,1389889,2840,2,MIXED
Sosyal > Sosyal > Psikoloji,1437033,6510,2,MIXED
Sosyal > Sosyal > Psikoloji,1448393,6804,2,MIXED
Sosyal > Sosyal > Psikoloji,1398092,4963,3,MIXED
Sosyal > Sosyal > Sanat,1443959,6689,1,MIXED
Sosyal > Sosyal > Sanat,1398608,5106,1,MIXED
Sosyal > Sosyal > Sanat,1398593,5102,1,MIXED
Sosyal > Sosyal > Sanat,1376155,1529,2,MIXED
Sosyal > Sosyal > Sanat,1380593,1811,2,MIXED
Sosyal > Sosyal > Sanat,1387906,2618,2,MIXED
Sosyal > Sosyal > Sanat,1331416,525,3,MIXED
Sosyal > Sosyal > Sanat,1394454,3913,2,MIXED
Sosyal > Sosyal > Sanat,1443963,6693,2,MIXED
Sosyal > Sosyal > Sanat,1384685,2207,2,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1387986,2643,2,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1384774,2224,2,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1395443,4165,2,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1357603,854,3,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1383310,2064,4,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1388636,2705,2,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1450831,6907,3,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1319608,451,3,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1396918,4539,3,MIXED
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1375599,1477,4,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1406993,5990,2,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1444882,6709,2,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1448393,6804,2,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1392114,3279,3,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1396495,4430,3,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1402157,5787,2,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1403337,5862,3,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1387941,2628,2,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1391326,3055,5,MIXED
Sosyal > Sosyal > Siyasi Bilimler,1399065,5294,3,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1405693,5907,1,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1405691,5905,2,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1450831,6907,3,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1435671,6442,2,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1405692,5906,2,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1450825,6901,2,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1399065,5294,3,MIXED
Sosyal > Sosyal > Sosyal Çalışma,1399944,5596,4,MIXED
Sosyal > Sosyal > Sosyoloji,1406569,5959,1,MIXED
Sosyal > Sosyal > Sosyoloji,1405691,5905,2,MIXED
Sosyal > Sosyal > Sosyoloji,1407845,6035,2,MIXED
Sosyal > Sosyal > Sosyoloji,1399104,5316,3,MIXED
Sosyal > Sosyal > Sosyoloji,1446797,6747,2,MIXED
Sosyal > Sosyal > Sosyoloji,1397307,4685,2,MIXED
Sosyal > Sosyal > Sosyoloji,1395443,4165,2,MIXED
Sosyal > Sosyal > Sosyoloji,1435517,6431,3,MIXED
Sosyal > Sosyal > Sosyoloji,1396291,4375,3,MIXED
Sosyal > Sosyal > Sosyoloji,1438676,6527,4,MIXED
Sosyal > Sosyal > Tarih,1402610,5840,1,MIXED
Sosyal > Sosyal > Tarih,1399931,5583,3,MIXED
Sosyal > Sosyal > Tarih,1448897,6823,3,MIXED
Sosyal > Sosyal > Tarih,1396495,4430,3,MIXED
Sosyal > Sosyal > Tarih,1394370,3902,2,MIXED
Sosyal > Sosyal > Tarih,1349717,718,3,MIXED
Sosyal > Sosyal > Tarih,1397868,4868,2,MIXED
Sosyal > Sosyal > Tarih,1406993,5990,2,MIXED
Sosyal > Sosyal > Tarih,1394056,3825,3,MIXED
Sosyal > Sosyal > Tarih,1425237,6231,2,MIXED
Sosyal > Sosyal > Tiyatro,1376809,1555,5,MIXED
Sosyal > Sosyal > Tiyatro,1399046,5284,2,MIXED
Sosyal > Sosyal > Tiyatro,1368757,1149,2,MIXED
Sosyal > Sosyal > Tiyatro,1385151,2267,3,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1399066,5295,1,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1449888,6858,1,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1392114,3279,3,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1436229,6472,3,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1448414,6815,2,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1399584,5485,2,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1386829,2456,4,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1405896,5921,3,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1402638,5849,2,MIXED
Sosyal > Sosyal > Uluslararası İlişkiler,1297329,274,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1399939,5591,2,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1396791,4515,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1394633,3980,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1391710,3154,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1389754,2818,2,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1448897,6823,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1406956,5973,2,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1391706,3152,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1390750,3000,3,MIXED
Sosyal > Sosyal > Çevre Çalışmaları,1386829,2456,4,MIXED
Sosyal > Sosyal > İktisat,1407896,6043,1,MIXED
Sosyal > Sosyal > İktisat,1406982,5984,1,MIXED
Sosyal > Sosyal > İktisat,1430807,6359,1,MIXED
Sosyal > Sosyal > İktisat,1395222,4077,3,MIXED
Sosyal > Sosyal > İktisat,1406956,5973,2,MIXED
