Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.2000000000000002,1.2900000000000003,158,19,2608,0.3120947630922693,0.38854393045638,0.34614852717466466,0.32026893712683513,0.3846993968282211,0.32558624348167875,0.35158481454711255,2.8797127468581687
1.2000000000000002,1.3000000000000003,158,15,2612,0.31193918245264207,0.38854393045638,0.34605281349370937,0.32024144893803796,0.3846993968282211,0.3255568897249757,0.3514890634998355,2.881149012567325
1.2000000000000002,1.3100000000000003,158,13,2614,0.31186145028656864,0.38854393045638,0.3460049764998618,0.32018007271387106,0.3846993968282211,0.3255280833772544,0.3513933124525584,2.881867145421903
1.2000000000000002,1.3200000000000003,158,9,2618,0.31183063511830633,0.388699161751009,0.3460475400773908,0.32014037917964866,0.3848108795483995,0.32555939066716333,0.3513574058098295,2.883303411131059
1.2000000000000002,1.3300000000000003,158,8,2619,0.3117918067488482,0.388699161751009,0.34602363020797344,0.3201330855882843,0.3848108795483995,0.3255507887016142,0.35133346804801024,2.883662477558348
1.2000000000000002,1.3400000000000003,158,6,2621,0.3117141790115772,0.388699161751009,0.34597582037996544,0.32005925779480887,0.3848108795483995,0.3255157392733063,0.3512616547625524,2.8843806104129266
1.2000000000000002,1.3500000000000003,158,4,2623,0.3117610454262601,0.388854393045638,0.3460661739310631,0.3201493600002957,0.3849494796869996,0.3256321915854964,0.35133346804801024,2.8850987432675046
1.2000000000000002,1.3600000000000003,158,3,2624,0.3118466898954704,0.389009624340267,0.34618041165906893,0.3202077179533905,0.385060962407178,0.3257233989056194,0.351441187976197,2.8854578096947936
1.2000000000000002,1.3700000000000003,158,2,2625,0.3118078885156153,0.389009624340267,0.3461565025208923,0.3201875626700773,0.385060962407178,0.32570220416744355,0.35139331245255845,2.8858168761220826
1.2000000000000002,1.3800000000000003,158,2,2625,0.3118078885156153,0.389009624340267,0.3461565025208923,0.3201875626700773,0.385060962407178,0.32570220416744355,0.35139331245255845,2.8858168761220826
1.2000000000000002,1.3900000000000003,158,1,2626,0.31176909679024634,0.389009624340267,0.3461325966850829,0.3201271292763106,0.385060962407178,0.32567748141544806,0.35133346804801024,2.8861759425493716
1.2000000000000002,1.4000000000000004,158,1,2626,0.31176909679024634,0.389009624340267,0.3461325966850829,0.3201271292763106,0.385060962407178,0.32567748141544806,0.35133346804801024,2.8861759425493716
1.2100000000000002,1.2100000000000002,141,161,2483,0.31433265925176945,0.3860602297423161,0.3465236171102132,0.322784238210756,0.38227917041716547,0.3259771961633903,0.3525830503029785,2.8409335727109517
1.2100000000000002,1.2200000000000002,141,117,2527,0.3138511814982403,0.387612542688606,0.3468537296846784,0.3223070072104343,0.38339733050485997,0.3261434207017767,0.35255001930046814,2.8567324955116695
1.2100000000000002,1.2300000000000002,141,88,2556,0.31296180338134,0.387923005277864,0.34643377001455605,0.32114077252232787,0.38385716956119026,0.3257999335628209,0.3517549436400424,2.867145421903052
1.2100000000000002,1.2400000000000002,141,70,2574,0.3127577158565538,0.38854393045638,0.34655590169608863,0.3209724169097658,0.38443358231252567,0.325876865568656,0.3518096585242007,2.873608617594255
1.2100000000000002,1.2500000000000002,141,52,2592,0.31230519885301083,0.388854393045638,0.34640116158473344,0.32064037524168876,0.3847604955426647,0.3257081306711642,0.3514266543350924,2.8800718132854577
1.2100000000000002,1.2600000000000002,141,43,2601,0.31232876712328766,0.38932008692952497,0.3466003316749585,0.3205814798034435,0.38505168272523765,0.3257860173107533,0.35168996971510436,2.883303411131059
1.2100000000000002,1.2700000000000002,141,34,2610,0.3123522826222167,0.389785780813412,0.3467992541951523,0.3203435269778375,0.38558187201547284,0.3260403915661748,0.35183530612614994,2.8865350089766606
1.2100000000000002,1.2800000000000002,141,26,2618,0.3120417546911893,0.389785780813412,0.3466077714127959,0.320118153319748,0.38558187201547284,0.3259107773750108,0.35148820857977053,2.889407540394973
1.2100000000000002,1.2900000000000003,141,20,2624,0.31180926362846145,0.389785780813412,0.34646429803380474,0.31994561975398667,0.38558187201547284,0.32580113768441493,0.35126763920300724,2.8915619389587075
1.2100000000000002,1.3000000000000003,141,16,2628,0.31165446195854535,0.389785780813412,0.3463687150837989,0.3199186900790636,0.38558187201547284,0.3257722008895712,0.35117188815573014,2.8929982046678635
1.2100000000000002,1.3100000000000003,141,14,2630,0.31157711874922445,0.389785780813412,0.34632094338321495,0.3198573138548967,0.38558187201547284,0.3257433945418499,0.3510761371084531,2.8937163375224415
1.2100000000000002,1.3200000000000003,141,9,2635,0.3116319444444444,0.39009624340266996,0.346477319729767,0.3199520011048511,0.38596326026871464,0.3259613468002207,0.35112572247222157,2.895511669658887
1.2100000000000002,1.3300000000000003,141,8,2636,0.3115933044017359,0.39009624340266996,0.3464534362721445,0.31994470751348675,0.38596326026871464,0.32595274483467157,0.3511017847104023,2.895870736086176
1.2100000000000002,1.3400000000000003,141,6,2638,0.3115160530556589,0.39009624340266996,0.3464056792335792,0.3198708797200114,0.38596326026871464,0.3259176954063637,0.3510299714249445,2.896588868940754
1.2100000000000002,1.3500000000000003,141,4,2640,0.31156277109926883,0.390251474697299,0.3464957618358487,0.3199614814897176,0.3861018604073148,0.3260342846647629,0.35110178471040226,2.897307001795332
1.2100000000000002,1.3600000000000003,141,3,2641,0.31164807930607186,0.39040670599192795,0.34660970231532523,0.3200198394428124,0.38621334312749317,0.3261254919848859,0.351209504638589,2.8976660682226214
1.2100000000000002,1.3700000000000003,141,2,2642,0.3116094659893446,0.39040670599192795,0.34658581961000484,0.31999968415949925,0.38621334312749317,0.32610429724671003,0.35116162911495047,2.8980251346499104
1.2100000000000002,1.3800000000000003,141,2,2642,0.3116094659893446,0.39040670599192795,0.34658581961000484,0.31999968415949925,0.38621334312749317,0.32610429724671003,0.35116162911495047,2.8980251346499104
1.2100000000000002,1.3900000000000003,141,1,2643,0.31157086223984143,0.39040670599192795,0.34656194019567316,0.31994140910122415,0.38621334312749317,0.3260799797857309,0.3511017847104023,2.8983842010771994
1.2100000000000002,1.4000000000000004,141,1,2643,0.31157086223984143,0.39040670599192795,0.34656194019567316,0.31994140910122415,0.38621334312749317,0.3260799797857309,0.3511017847104023,2.8983842010771994
1.2200000000000002,1.2200000000000002,120,135,2530,0.3132832080200501,0.388078236572493,0.3466925530439606,0.3218397073585066,0.3840362052593516,0.3261642880195041,0.3517959798031611,2.865350089766607
1.2200000000000002,1.2300000000000002,120,104,2561,0.3123205592310573,0.388388699161751,0.34622569708710993,0.32062824011195934,0.3844960443156819,0.32577759588370464,0.35094105973818723,2.8764811490125672
1.2200000000000002,1.2400000000000002,120,84,2581,0.3122898767276802,0.38932008692952497,0.3465763836108616,0.32057985017386675,0.3852680804091924,0.3260117588480956,0.35121121447871895,2.883662477558348
1.2200000000000002,1.2500000000000002,120,61,2604,0.3118947107027564,0.389941012108041,0.3465783664459161,0.3202686356200574,0.38586146753764616,0.32594659422627237,0.35102655174468456,2.8919210053859965
1.2200000000000002,1.2600000000000002,120,49,2616,0.3118026283163898,0.39040670599192795,0.34670526606010477,0.32013144122028614,0.3861526547202191,0.3259782931275526,0.3511582094346906,2.896229802513465
1.2200000000000002,1.2700000000000002,120,37,2628,0.31171081950977964,0.39087239987581496,0.34683195592286503,0.31974984105352044,0.3866828440104543,0.32617131107976044,0.35115991927482054,2.9005385996409334
1.2200000000000002,1.2800000000000002,120,29,2636,0.31140242394261686,0.39087239987581496,0.3466409691629956,0.3195235364169407,0.3866828440104543,0.32604053114174136,0.3508128217284411,2.903411131059246
1.2200000000000002,1.2900000000000003,120,22,2643,0.31113307796861484,0.39087239987581496,0.34647402820777434,0.31933576424627647,0.3866828440104543,0.32591685960196454,0.3505443768280393,2.9059245960502693
1.2200000000000002,1.3000000000000003,120,17,2648,0.3109409730797728,0.39087239987581496,0.3463548830811554,0.3192501416958551,0.3866828440104543,0.3258591722555893,0.35041271913803335,2.9077199281867148
1.2200000000000002,1.3100000000000003,120,15,2650,0.3108641975308642,0.39087239987581496,0.34630724797139323,0.3191887654716882,0.3866828440104543,0.32583036590786807,0.35031696809075624,2.9084380610412928
1.2200000000000002,1.3200000000000003,120,10,2655,0.310919185687847,0.39118286246507294,0.34646318828624456,0.31928082287285897,0.3870642322636961,0.32604516511960757,0.3503665534545247,2.9102333931777378
1.2200000000000002,1.3300000000000003,120,9,2656,0.31088082901554404,0.39118286246507294,0.3464393731097058,0.31927352928149455,0.3870642322636961,0.32603656315405843,0.3503426156927054,2.9105924596050268
1.2200000000000002,1.3400000000000003,120,7,2658,0.3108041440552541,0.39118286246507294,0.3463917525773196,0.31919970148801907,0.3870642322636961,0.3260015137257506,0.35027080240724767,2.911310592459605
1.2200000000000002,1.3500000000000003,120,5,2660,0.31085080147965477,0.39133809375970197,0.3464815832875206,0.3192903032577254,0.38720283240229625,0.3261181029841498,0.3503426156927054,2.912028725314183
1.2200000000000002,1.3600000000000003,120,3,2662,0.3108974358974359,0.39149332505433093,0.34657138930878106,0.3192891001756494,0.3873143151224746,0.3261655915904773,0.3504144289781633,2.912746858168761
1.2200000000000002,1.3700000000000003,120,2,2663,0.3108591150006163,0.39149332505433093,0.34654757815183784,0.3192694616944724,0.3873143151224746,0.32614479301563176,0.35036655345452467,2.9131059245960502
1.2200000000000002,1.3800000000000003,120,2,2663,0.3108591150006163,0.39149332505433093,0.34654757815183784,0.3192694616944724,0.3873143151224746,0.32614479301563176,0.35036655345452467,2.9131059245960502
1.2200000000000002,1.3900000000000003,120,1,2664,0.31082080354942077,0.39149332505433093,0.34652377026655673,0.31921118663619735,0.3873143151224746,0.3261204755546526,0.3503067090499765,2.9134649910233392
1.2200000000000002,1.4000000000000004,120,1,2664,0.31082080354942077,0.39149332505433093,0.34652377026655673,0.31921118663619735,0.3873143151224746,0.3261204755546526,0.3503067090499765,2.9134649910233392
1.2300000000000002,1.2300000000000002,102,120,2563,0.31204084173826424,0.389009624340267,0.34630000690941753,0.320158562761525,0.3847822481259364,0.325683183290431,0.35066577547726563,2.883662477558348
1.2300000000000002,1.2400000000000002,102,95,2588,0.3119414101290963,0.39009624340266996,0.3466685060008277,0.32009422329587156,0.3856331796829576,0.3259287107665481,0.3508521480514299,2.8926391382405745
1.2300000000000002,1.2500000000000002,102,71,2612,0.311509900990099,0.390717168581186,0.34664646742872884,0.31978252367016874,0.3862265668114114,0.325860388720775,0.35066748531739556,2.901256732495512
1.2300000000000002,1.2600000000000002,102,57,2626,0.3113417346182357,0.39118286246507294,0.3467253714914695,0.31959667673090963,0.38651775399398436,0.3258637330978977,0.35073929860285336,2.9062836624775583
1.2300000000000002,1.2700000000000002,102,42,2641,0.3112590948329017,0.391803787643589,0.34691773761253525,0.319627630485221,0.3872810435173198,0.3264025532671566,0.35076494620480253,2.911669658886894
1.2300000000000002,1.2800000000000002,102,34,2649,0.31095232228655906,0.391803787643589,0.34672711037846005,0.3194012511265655,0.3872810435173198,0.326271455919108,0.3504178486584232,2.9145421903052067
1.2300000000000002,1.2900000000000003,102,26,2657,0.31076923076923074,0.39195901893821794,0.3466739891535663,0.3192808580755825,0.38744646948919736,0.3262466906925581,0.35024515480529844,2.9174147217235187
1.2300000000000002,1.3000000000000003,102,20,2663,0.3105399089902841,0.39195901893821794,0.34653125643312976,0.3191304352766864,0.38744646948919736,0.32615133405198393,0.3500536527107443,2.919569120287253
1.2300000000000002,1.3100000000000003,102,18,2665,0.31046354358785194,0.39195901893821794,0.346483704974271,0.3190690590525195,0.38744646948919736,0.32612252770426275,0.3499579016634672,2.920287253141831
1.2300000000000002,1.3200000000000003,102,13,2670,0.31051855492750063,0.3922694815274759,0.346639231824417,0.3191611164536903,0.38782785774243916,0.3263373269160022,0.35000748702723566,2.9220825852782766
1.2300000000000002,1.3300000000000003,102,11,2672,0.3104422604422604,0.3922694815274759,0.34659168838293786,0.31909859603786833,0.38782785774243916,0.32629404143750873,0.3499237048608682,2.9228007181328546
1.2300000000000002,1.3400000000000003,102,8,2675,0.3103278889844038,0.3922694815274759,0.34652039766883785,0.3189299365706138,0.38782785774243916,0.326229752243119,0.34980401605177186,2.9238779174147216
1.2300000000000002,1.3500000000000003,102,6,2677,0.3103744628606507,0.39242471282210495,0.34660999520120656,0.31902053834032007,0.38796645788103934,0.32634634150151814,0.34987582933722966,2.9245960502693
1.2300000000000002,1.3600000000000003,102,4,2679,0.31042101387013626,0.3925799441167339,0.3466995681677977,0.3190193352582441,0.3880779406012177,0.32639383010784573,0.3499476426226875,2.925314183123878
1.2300000000000002,1.3700000000000003,102,3,2680,0.31038291605301915,0.3925799441167339,0.34667580534612746,0.31899969677706713,0.3880779406012177,0.32637303153300024,0.3498997670990489,2.925673249551167
1.2300000000000002,1.3800000000000003,102,3,2680,0.31038291605301915,0.3925799441167339,0.34667580534612746,0.31899969677706713,0.3880779406012177,0.32637303153300024,0.3498997670990489,2.925673249551167
1.2300000000000002,1.3900000000000003,102,2,2681,0.3103448275862069,0.3925799441167339,0.3466520457816462,0.318941859877125,0.3880779406012177,0.32634842599060176,0.34983992269450076,2.926032315978456
1.2300000000000002,1.4000000000000004,102,2,2681,0.3103448275862069,0.3925799441167339,0.3466520457816462,0.318941859877125,0.3880779406012177,0.32634842599060176,0.34983992269450076,2.926032315978456
1.2400000000000002,1.2400000000000002,84,111,2590,0.31154036651807826,0.39056193728655697,0.34660421545667447,0.3198488741380912,0.38602263696896666,0.3259598542187097,0.3503015795295867,2.8998204667863554
1.2400000000000002,1.2500000000000002,84,85,2616,0.3110343125154283,0.39118286246507294,0.3465346534653465,0.31948475222346107,0.38661602409742035,0.32585062200315235,0.3500451035100945,2.9091561938958708
1.2400000000000002,1.2600000000000002,84,68,2633,0.3108757236112822,0.391803787643589,0.3466794862990179,0.31931753780283184,0.3870322894538521,0.32592552009524794,0.3502006989619198,2.9152603231597847
1.2400000000000002,1.2700000000000002,84,51,2650,0.3107177974434612,0.39242471282210495,0.34682398134174786,0.31926694741960315,0.38779557897718747,0.32640688700685816,0.3501066577547726,2.9213644524236986
1.2400000000000002,1.2800000000000002,84,41,2660,0.31033636140437026,0.39242471282210495,0.34658623526185905,0.31897420271970023,0.38779557897718747,0.32622011401472023,0.3497185240452745,2.924955116696589
1.2400000000000002,1.2900000000000003,84,31,2670,0.31020107896027466,0.39273517541136294,0.34662282504452663,0.31898039930304795,0.38830288529094537,0.32638202445136866,0.3496296123585172,2.9285457809694795
1.2400000000000002,1.3000000000000003,84,25,2676,0.30997304582210244,0.39273517541136294,0.3464804163242947,0.31884012955444524,0.38830288529094537,0.32629015455383004,0.34943811026396304,2.9307001795332135
1.2400000000000002,1.3100000000000003,84,22,2679,0.30998162890385794,0.3928904067059919,0.3465461764907236,0.31883882982890843,0.388343264858884,0.3263123272148571,0.3494620480257823,2.931777378815081
1.2400000000000002,1.3200000000000003,84,16,2685,0.30999877615958876,0.39320086929524994,0.3466776158215288,0.3188912196195466,0.3887246531121258,0.3264914520040419,0.3494757267468219,2.933931777378815
1.2400000000000002,1.3300000000000003,84,14,2687,0.30992291692157103,0.39320086929524994,0.34663017447827577,0.3188288271614678,0.3887246531121258,0.32644828276832605,0.34939194458045447,2.9346499102333934
1.2400000000000002,1.3400000000000003,84,11,2690,0.3098091976516634,0.39320086929524994,0.34655903680394035,0.31866016769421335,0.3887246531121258,0.3263839935739363,0.3492722557713581,2.9357271095152604
1.2400000000000002,1.3500000000000003,84,9,2692,0.30985571044265103,0.3933561005898789,0.3466484268125855,0.31875076946391967,0.38886325325072596,0.32650058283233546,0.34934406905681586,2.9364452423698384
1.2400000000000002,1.3600000000000003,84,6,2695,0.30986431976530987,0.39351133188450793,0.34671408055802505,0.3187429929797413,0.3889747359709043,0.3265389900356443,0.3493799756995448,2.9375224416517054
1.2400000000000002,1.3700000000000003,84,3,2698,0.3098729227761486,0.3936665631791369,0.34677970737043623,0.3187682245434344,0.3890733553002929,0.326598224827349,0.3494158823422737,2.938599640933573
1.2400000000000002,1.3800000000000003,84,3,2698,0.3098729227761486,0.3936665631791369,0.34677970737043623,0.3187682245434344,0.3890733553002929,0.326598224827349,0.3494158823422737,2.938599640933573
1.2400000000000002,1.3900000000000003,84,2,2699,0.3098350641417227,0.3936665631791369,0.3467559991795994,0.31871038764349224,0.3890733553002929,0.3265736192849506,0.3493560379377255,2.938958707360862
1.2400000000000002,1.4000000000000004,84,2,2699,0.3098350641417227,0.3936665631791369,0.3467559991795994,0.31871038764349224,0.3890733553002929,0.3265736192849506,0.3493560379377255,2.938958707360862
1.2500000000000002,1.2500000000000002,71,97,2617,0.3108674223755545,0.39164855634895995,0.3466135458167331,0.31938024842782897,0.3870496122483998,0.3259393153876647,0.3501169167955524,2.9141831238779172
1.2500000000000002,1.2600000000000002,71,78,2636,0.31063306699446835,0.3922694815274759,0.3467105714481718,0.3191684454998386,0.38746587760483153,0.325992584013664,0.3502485744855583,2.921005385996409
1.2500000000000002,1.2700000000000002,71,58,2656,0.3103617412630288,0.3928904067059919,0.346783585668288,0.31899960133516614,0.3882291671281669,0.32637915842550286,0.3500707511120438,2.9281867145421905
1.2500000000000002,1.2800000000000002,71,43,2671,0.3099143206854345,0.3930456380006209,0.34656446756090886,0.31863068585188614,0.38831323606469487,0.32618380610382364,0.34968432724267556,2.933572710951526
1.2500000000000002,1.2900000000000003,71,33,2681,0.3097799511002445,0.3933561005898789,0.3466010121734373,0.31863756673193844,0.38882054237845276,0.3263461928896411,0.3495954155559182,2.9371633752244164
1.2500000000000002,1.3000000000000003,71,26,2688,0.30951508489068036,0.3933561005898789,0.346435163032333,0.3184984943748268,0.38882054237845276,0.3262512742244518,0.34940391346136407,2.93967684021544
1.2500000000000002,1.3100000000000003,71,23,2691,0.30952380952380953,0.39351133188450793,0.3465008201202843,0.3184974472267484,0.3888609219463914,0.32627367703057564,0.34942785122318337,2.940754039497307
1.2500000000000002,1.3200000000000003,71,16,2698,0.30950347688178603,0.3938217944737659,0.34660837488899515,0.3182908177840083,0.3892423101996332,0.3263875845482527,0.34944152994422295,2.9432675044883303
1.2500000000000002,1.3300000000000003,71,14,2700,0.30942797902183194,0.3938217944737659,0.34656102725223686,0.3182286713424362,0.3892423101996332,0.3263446408391286,0.3493577477778555,2.9439856373429083
1.2500000000000002,1.3400000000000003,71,11,2703,0.30931480126798344,0.3938217944737659,0.3464900300464354,0.3180600118751818,0.3892423101996332,0.3262803516447389,0.3492380589687591,2.9450628366247757
1.2500000000000002,1.3500000000000003,71,9,2705,0.30936128717698685,0.3939770257683949,0.3465792707906596,0.31815061364488806,0.38938091033823335,0.32639694090313803,0.34930987225421695,2.9457809694793538
1.2500000000000002,1.3600000000000003,71,6,2708,0.30937004995735345,0.3941322570630239,0.3466448221721619,0.3181430768415544,0.3894923930584117,0.32643556913729144,0.3493457788969459,2.9468581687612208
1.2500000000000002,1.3700000000000003,71,3,2711,0.3093788063337393,0.3942874883576529,0.34671034671034673,0.3181688055819862,0.3895910123878003,0.32649518908778963,0.34938168553967475,2.9479353680430878
1.2500000000000002,1.3800000000000003,71,3,2711,0.3093788063337393,0.3942874883576529,0.34671034671034673,0.3181688055819862,0.3895910123878003,0.32649518908778963,0.34938168553967475,2.9479353680430878
1.2500000000000002,1.3900000000000003,71,2,2712,0.30934112775545003,0.3942874883576529,0.3466866853204122,0.31811096868204397,0.3895910123878003,0.3264705835453912,0.34932184113512654,2.948294434470377
1.2500000000000002,1.4000000000000004,71,2,2712,0.30934112775545003,0.3942874883576529,0.3466866853204122,0.31811096868204397,0.3895910123878003,0.3264705835453912,0.34932184113512654,2.948294434470377
1.2600000000000002,1.2600000000000002,63,86,2636,0.31045069384747637,0.39242471282210495,0.34665752485430235,0.31905446105034085,0.38750625717277015,0.32594474204236773,0.350094973847218,2.9238779174147216
1.2600000000000002,1.2700000000000002,63,65,2657,0.3101420872121509,0.3930456380006209,0.3467068328084349,0.3188705382311602,0.3882695466961056,0.3263149498806713,0.3499171504737034,2.931418312387792
1.2600000000000002,1.2800000000000002,63,49,2673,0.30965770171149143,0.39320086929524994,0.3464642319792094,0.31847271344677,0.3883536156326335,0.32609316841968145,0.34952274735039546,2.9371633752244164
1.2600000000000002,1.2900000000000003,63,38,2684,0.3096081064583079,0.3936665631791369,0.3466138180824165,0.31855783226870993,0.3891308274794548,0.32638558262297573,0.34950564894909597,2.941113105924596
1.2600000000000002,1.3000000000000003,63,29,2693,0.3092682926829268,0.3936665631791369,0.34640076492282473,0.3183070757639774,0.3891308274794548,0.32623296354009157,0.349278240211813,2.9443447037701973
1.2600000000000002,1.3100000000000003,63,26,2696,0.30927709374619045,0.3938217944737659,0.3464663707750085,0.31830400621815613,0.38917120704739344,0.32625502226193837,0.3493021779736322,2.9454219030520647
1.2600000000000002,1.3200000000000003,63,17,2705,0.30918168533852897,0.3941322570630239,0.346526545653064,0.31800645772150155,0.3895525953006353,0.32634232000714924,0.3492320745283043,2.948653500897666
1.2600000000000002,1.3300000000000003,63,15,2707,0.3091064037009983,0.3941322570630239,0.3464792576419214,0.31794454484081425,0.3895525953006353,0.3262995929518288,0.34914829236193684,2.949371633752244
1.2600000000000002,1.3400000000000003,63,12,2710,0.30899354995740536,0.3941322570630239,0.3464083498192237,0.31777817421305793,0.3895525953006353,0.32623569354000714,0.34902860355284054,2.950448833034111
1.2600000000000002,1.3500000000000003,63,10,2712,0.30904002920063267,0.3942874883576529,0.34649751040174614,0.31786877598276414,0.3896911954392354,0.3263522827984063,0.34910041683829834,2.951166965888689
1.2600000000000002,1.3600000000000003,63,7,2715,0.30904889321333007,0.3944427196522819,0.3465630114566285,0.31786146682695504,0.3898026781594138,0.3263911234241361,0.34913632348102724,2.9522441651705567
1.2600000000000002,1.3700000000000003,63,3,2719,0.30902017991733527,0.3945979509469109,0.34660485410417236,0.31779065128479606,0.38990129748880237,0.32642750480681354,0.34914829236193684,2.9536804308797127
1.2600000000000002,1.3800000000000003,63,3,2719,0.30902017991733527,0.3945979509469109,0.34660485410417236,0.31779065128479606,0.38990129748880237,0.32642750480681354,0.34914829236193684,2.9536804308797127
1.2600000000000002,1.3900000000000003,63,2,2720,0.3089826182083384,0.3945979509469109,0.34658122571409095,0.3177348087607139,0.38990129748880237,0.3264032961280022,0.3490884479573887,2.9540394973070017
1.2600000000000002,1.4000000000000004,63,2,2720,0.3089826182083384,0.3945979509469109,0.34658122571409095,0.3177348087607139,0.38990129748880237,0.3264032961280022,0.3490884479573887,2.9540394973070017
1.2700000000000002,1.2700000000000002,51,76,2658,0.31001589825119236,0.39351133188450793,0.3468089472604145,0.3187605621923675,0.3886302364758094,0.32638823629151537,0.3497495861409685,2.9360861759425494
1.2700000000000002,1.2800000000000002,51,58,2676,0.30945698596705307,0.3936665631791369,0.34651909544305526,0.31829252854348483,0.3887143054123374,0.3261278793428044,0.34931927637493165,2.9425493716337523
1.2700000000000002,1.2900000000000003,51,45,2689,0.30933235867446396,0.3941322570630239,0.3466211604095563,0.31834083232860977,0.38949151725915876,0.32638804525215936,0.3492064269263551,2.9472172351885098
1.2700000000000002,1.3000000000000003,51,35,2699,0.3089559503528839,0.3941322570630239,0.34638472032742157,0.3180849883187897,0.38949151725915876,0.326229813906481,0.34895508042725276,2.9508078994614
1.2700000000000002,1.3100000000000003,51,30,2704,0.3088896996230086,0.3942874883576529,0.34640300034094784,0.31803768949796996,0.3895318968270973,0.3262194492112889,0.3488712982608853,2.9526032315978457
1.2700000000000002,1.3200000000000003,51,18,2716,0.30868245294474805,0.3945979509469109,0.3463923145056892,0.31767248199633086,0.38991328508033923,0.32625076048824025,0.3486934748873708,2.956912028725314
1.2700000000000002,1.3300000000000003,51,15,2719,0.30869142995872784,0.3947531822415399,0.3464577656675749,0.3178129982654411,0.39005980522685935,0.3263807002722533,0.34875331929191894,2.957989228007181
1.2700000000000002,1.3400000000000003,51,12,2722,0.3085790559398131,0.3947531822415399,0.3463869781379827,0.3176466276376848,0.39005980522685935,0.3263168008604316,0.3486336304828226,2.9590664272890486
1.2700000000000002,1.3500000000000003,51,10,2724,0.3086255004246027,0.3949084135361689,0.34647599591419814,0.317737229407391,0.39019840536545947,0.3264333901188307,0.3487054437682804,2.9597845601436266
1.2700000000000002,1.3600000000000003,51,7,2727,0.30863448944943,0.39506364483079787,0.346541394335512,0.3177299202515819,0.3903098880856378,0.32647223074456055,0.3487413504110093,2.9608617594254936
1.2700000000000002,1.3700000000000003,51,3,2731,0.3086060606060606,0.3952188761254269,0.3465831745167438,0.3176591047094229,0.39040850741502636,0.32650861212723803,0.34875331929191894,2.96229802513465
1.2700000000000002,1.3800000000000003,51,3,2731,0.3086060606060606,0.3952188761254269,0.3465831745167438,0.3176591047094229,0.39040850741502636,0.32650861212723803,0.34875331929191894,2.96229802513465
1.2700000000000002,1.3900000000000003,51,2,2732,0.3085686583444431,0.3952188761254269,0.34655958619750904,0.3176032621853408,0.39040850741502636,0.32648440344842666,0.3486934748873708,2.962657091561939
1.2700000000000002,1.4000000000000004,51,2,2732,0.3085686583444431,0.3952188761254269,0.34655958619750904,0.3176032621853408,0.39040850741502636,0.32648440344842666,0.3486934748873708,2.962657091561939
1.2800000000000002,1.2800000000000002,44,64,2677,0.3093990003657199,0.3939770257683949,0.34660293615568455,0.3182428019864831,0.38890737998964847,0.32615774805681247,0.3491876186849257,2.9454219030520647
1.2800000000000002,1.2900000000000003,44,51,2690,0.3092745861733204,0.3944427196522819,0.3467048710601719,0.3182924007791116,0.38968459183646975,0.3264183377510812,0.3490747692363491,2.950089766606822
1.2800000000000002,1.3000000000000003,44,38,2703,0.3089075221776644,0.3945979509469109,0.3465339785972326,0.31804149705254076,0.38974869440057236,0.32627865686296464,0.34882513257737674,2.95475763016158
1.2800000000000002,1.3100000000000003,44,33,2708,0.3088413893611853,0.3947531822415399,0.34655219405832655,0.31799431350855256,0.389789073968511,0.32626839941500435,0.3487413504110093,2.956552962298025
1.2800000000000002,1.3200000000000003,44,21,2720,0.30863448944943,0.39506364483079787,0.346541394335512,0.3176291060069135,0.3901704622217528,0.32629971069195557,0.3485635270374947,2.9608617594254936
1.2800000000000002,1.3300000000000003,44,18,2723,0.30864347193599223,0.3952188761254269,0.34660676604723983,0.3177697346467167,0.39031698236827295,0.32642975562031346,0.3486233714420429,2.961938958707361
1.2800000000000002,1.3400000000000003,44,15,2726,0.30853126514784296,0.3952188761254269,0.34653600108887983,0.3176033640189604,0.39031698236827295,0.32636585620849173,0.34850368263294657,2.963016157989228
1.2800000000000002,1.3500000000000003,44,11,2730,0.3085029069767442,0.3953741074200559,0.3465777656824058,0.31755094284720703,0.3904555825068731,0.3264251701158277,0.34849171375203686,2.964452423698384
1.2800000000000002,1.3600000000000003,44,8,2733,0.3085119263833394,0.3955293387146849,0.34664308550438744,0.31754374325282353,0.3905670652270515,0.3264641138376359,0.3485276203947658,2.9655296229802515
1.2800000000000002,1.3700000000000003,44,4,2737,0.3084836015974828,0.3956845700093139,0.34668480108806526,0.3174729277106645,0.39066568455644,0.3265004952203133,0.34853958927567547,2.9669658886894075
1.2800000000000002,1.3800000000000003,44,4,2737,0.3084836015974828,0.3956845700093139,0.34668480108806526,0.3174729277106645,0.39066568455644,0.3265004952203133,0.34853958927567547,2.9669658886894075
1.2800000000000002,1.3900000000000003,44,3,2738,0.3084462729912875,0.3956845700093139,0.34666122671018634,0.3174170851865824,0.39066568455644,0.32647628654150196,0.34847974487112726,2.9673249551166965
1.2800000000000002,1.4000000000000004,44,3,2738,0.3084462729912875,0.3956845700093139,0.34666122671018634,0.3174170851865824,0.39066568455644,0.32647628654150196,0.34847974487112726,2.9673249551166965
