external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1146632,3,Fen,Fen > Temel Bilimler,"Biyoloji || Kimya, Tıbbi || Mantar Bilimi","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Mantar Bilimi","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Çevre Bilimleri"
1146767,3,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1147057,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Matematik"
1147258,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Limnoloji || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Mikrobiyoloji,Fen > Temel Bilimler > Limnoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1147576,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",Fen > Temel Bilimler > Fizikokimya || Fen > Tıp > Biyofizik
1148704,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,Meteoroloji ve Atmosferik Bilimler || Su Kaynakları || Çevre Çalışmaları,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1150236,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Tıp > Biyofizik"
1150759,2,Fen,Fen > Mühendislik,"Mühendislik, Petrol || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İktisat"
1151665,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1153957,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Teori ve Metotlar || Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1156953,1,Fen,Fen > Mühendislik,Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Termodinamik"
1157874,2,Fen,Fen > Tıp,Fizyoloji || Rehabilitasyon,Fen > Tıp > Fizyoloji || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Biyofizik || Fen > Tıp > Fizyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Rehabilitasyon
1157936,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Kimya, Uygulamalı || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya"
1158661,3,Fen,Fen > Mühendislik,"Hücre ve Doku Mühendisliği || Malzeme Bilimleri, Biyomalzemeler || Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Optik || Fen > Tıp > Biyofizik || Fen > Tıp > Dermatoloji || Fen > Tıp > Hücre Biyolojisi"
1158712,2,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı || Optik","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik"
1158952,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Orman Mühendisliği || Biyoloji Çeşitliliğinin Korunması || Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları"
1158988,2,Fen,Fen > Tıp,Onkoloji || Patoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Biyofizik || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1159114,2,Fen,Fen > Tıp,Hücre Biyolojisi || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Tıp > Biyofizik || Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Patoloji"
1159142,2,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Su Kaynakları,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1159614,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizikokimya || Termodinamik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik"
1159710,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1159711,2,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji"
1159791,3,Fen,Fen > Mühendislik,"Endüstri Mühendisliği || Mühendislik, Petrol || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Petrol"
1159824,2,Fen,Fen > Tıp,Nörolojik Bilimler || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1160154,2,Fen,Fen > Temel Bilimler,"Fizik, Nükleer || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Spektroskopi"
1160166,3,Fen,Fen > Mühendislik || Fen > Ziraat,Meteoroloji ve Atmosferik Bilimler || Bahçe Bitkileri || Ziraat Mühendisliği,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri
1160169,3,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1160193,2,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1160454,3,Fen,Fen > Tıp,Adli Tıp || Enfeksiyon Hastalıkları || Halk ve Çevre Sağlığı,Fen > Tıp > Adli Tıp || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Tropik Tıp
1160529,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Anatomi ve Morfoloji"
1160771,3,Fen,Fen > Tıp,Fizyoloji || Hücre Biyolojisi || İmmünoloji,Fen > Tıp > Fizyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > İmmünoloji,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji"
1161248,1,Fen,Fen > Mühendislik,Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Su Kaynakları"
1161256,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya || Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1161588,2,Fen,Fen > Tıp,Onkoloji || Patoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Pediatri"
1161593,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, Tıbbi || Biyokimya ve Moleküler Biyoloji || Mikrobiyoloji","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Mikrobiyoloji","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Mikrobiyoloji"
1161806,2,Fen,Fen > Temel Bilimler,"Fizik, Nükleer || Optik","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1161812,2,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1161833,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Fizik, Atomik ve Moleküler Kimya || Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1161837,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || İşletme Finans","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İşletme Finans","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > İstatistik ve Olasılık"
1161948,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Atomik ve Moleküler Kimya || Fizik, Partiküller ve Alanlar || Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1162143,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Petrol || İşletme Finans","Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İşletme Finans","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İktisat"
1162212,2,Fen,Fen > Temel Bilimler,"Fizik, Nükleer || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Mikroskopi"
1162214,3,Fen,Fen > Mühendislik,"Maden İşletme ve Cevher Hazırlama || Mühendislik, Deniz || Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Kimya, Analitik"
1162220,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Mimarlık || Fizikokimya,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık || Fen > Tıp > Biyofizik
1162251,2,Fen,Fen > Mühendislik,"Mühendislik, Kimya || Çevre Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Limnoloji || Fen > Tıp > Mikrobiyoloji"
1162899,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1163154,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Sosyal > Sosyal > Arkeoloji"
1163214,2,Fen,Fen > Mühendislik,"Mühendislik, Petrol || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol"
1163217,2,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya"
1163233,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Akışkanlar ve Plazma || Fizik, Uygulamalı","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1164480,1,Fen,Fen > Mühendislik,"Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Çevre Çalışmaları"
1165190,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || İstatistik ve Olasılık","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Savunma Bilimleri"
1165191,2,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Savunma Bilimleri"
1165255,3,Fen,Fen > Tıp,"Nörolojik Bilimler || Periferik Damar Hastalıkları || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1166305,1,Fen,Fen > Mühendislik,"Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Tarih"
